day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
18,23,21.48,17.835,0.906217206075,0.34935801669124,1,0.0
18,24,18.98,12.85,0.14491385341875,0.5715329421505599,1,0.0
19,1,15.83,10.5125,0.0,0.8349610904229999,1,0.0
19,2,16.36,1.005,0.0,1.14056994765956,1,0.0
19,3,17.61,1.9475,0.0,1.3924108367057,1,0.0
19,4,20.1,5.6525,0.0,1.5336611718695,1,0.0
19,5,21.44,12.8975,0.0,1.7320118108863,1,0.0
19,6,24.96,13.4525,0.0,1.8655170793756,1,0.0
19,7,30.6,18.7225,0.0,1.9098231218842,1,0.0
19,8,36.07,21.7175,0.0,1.7629231959422,1,0.0
19,9,32.49,20.95,0.0,1.07067013135996,1,0.0
19,10,25.88,17.555,0.0,0.381935988482,1,0.0
19,11,25.5,14.8725,0.0,0.323983602376,1,0.0
19,12,25.44,17.0125,0.0,0.275616715917,1,0.0
19,13,25.77,18.8425,0.0,0.238092845405,1,0.0
19,14,24.98,18.9775,0.13802003296875,0.215752724387,1,0.0
19,15,23.36,19.025,1.1036165734687502,0.195691021545,1,0.0
19,16,23.0,19.4325,2.0622411334687505,0.200716713458,0,0.724155
19,17,27.31,27.695,2.7984063250687496,0.229256681392,0,0.923275
19,18,54.45,60.715,3.233161800675,0.5616882196431601,0,0.719255
19,19,44.6,36.7125,3.3802210239187493,0.345027252148,0,0.674515
19,20,32.92,29.49,3.18961363156875,0.350598749214,1,0.0
19,21,30.59,28.1525,2.7823182297187503,0.319132173776,1,0.0
19,22,24.5,24.5775,2.0798744829187505,0.281355421112,1,0.0
19,23,21.42,18.5825,1.1528554542187504,0.224046400533,1,0.0
19,24,20.5,15.905,0.19100565421875,0.264614536807208,1,0.0
20,1,17.96,13.25,0.0,0.5327183165153799,1,0.0
20,2,16.13,12.635,0.0,0.6563532998513399,1,0.0
20,3,15.97,12.6675,0.0,0.8687238476809399,1,0.0
20,4,16.45,12.3775,0.0,0.97237021869086,1,0.0
20,5,16.82,12.8025,0.0,1.09190613561508,1,0.0
20,6,20.3,15.875,0.0,1.20389711335998,1,0.0
20,7,26.2,23.317500000000003,0.0,1.2068138712179,1,0.0
20,8,25.25,20.8525,0.0,1.10926117755322,1,0.0
20,9,21.16,13.6975,0.0,1.15420609815846,1,0.0
20,10,20.15,15.88,0.0,1.06922098743246,1,0.0
20,11,18.18,14.49,0.0,0.8358417255624,0,0.389855
20,12,18.07,14.56,0.0,0.62815014824402,1,0.0
20,13,17.39,16.07,0.0,0.4946892905764,0,0.39558
20,14,17.1,15.9,0.03878694106875,0.293308488767998,1,0.0
20,15,16.66,13.185,0.1047562341187499,0.196626670696,0,0.49528
20,16,16.18,12.6425,0.2627301311999999,0.214226047012408,0,0.592885
20,17,17.19,13.5825,0.2997333064687499,0.230272205562,1,0.0
20,18,23.04,24.855,0.85291632736875,1.6299156172898,1,0.0
20,19,24.56,20.6,1.323835846875,0.345477872236,1,0.0
20,20,22.23,18.2525,0.9623791035,0.351216704598,0,0.49809
20,21,20.46,16.7875,0.9008750772000002,0.319578871041,1,0.0
20,22,19.14,14.2375,0.96009664471875,0.281764828635,1,0.0
20,23,19.43,9.3875,0.3929996556,0.22972843830843,1,0.0
20,24,16.71,9.4625,0.09375413416875,0.3789813106326,1,0.0
21,1,17.45,11.175,0.0,0.5664742387511,1,0.0
21,2,17.78,16.985,0.0,0.78572169425218,1,0.0
21,3,19.92,22.4675,0.0,0.98883930706308,1,0.0
21,4,20.2,28.0375,0.0,1.03934594079332,1,0.0
21,5,22.37,28.7625,0.0,1.1123160144869202,1,0.0
21,6,23.5,26.81,0.0,1.2242709299851602,1,0.0
21,7,24.46,22.8875,0.0,1.2439991916885,1,0.0
21,8,30.09,24.735,0.0,2.0785301553862,0,0.657405
21,9,33.37,23.8975,0.0,1.39796685119802,0,0.554245
21,10,30.0,20.665,0.0,1.30372868084046,1,0.0
21,11,25.13,18.5225,0.0,1.2058077601111,1,0.0
21,12,20.5,18.4425,0.0,0.9651022322435,1,0.0
21,13,19.47,16.015,0.0,0.8354876886209401,1,0.0
21,14,18.53,14.735,0.11594911741875,0.69939833458904,1,0.0
21,15,15.89,14.41,0.219737682,0.63553442087152,1,0.0
21,16,14.87,14.455,0.1480740684187499,0.5933708099523399,0,0.523275
21,17,15.68,15.829999999999998,0.5785463310187501,0.48417121058142,0,0.4567949999999999
21,18,26.87,19.73,0.432639936,1.7982124817256,0,0.4834299999999999
21,19,28.13,23.0775,0.421025105475,0.5944424854458,0,0.72509
21,20,25.3,20.28,1.36251322081875,0.391682365435,0,0.51559
21,21,24.76,18.4575,0.65987517931875,0.47222194515132,0,0.4964
21,22,21.32,16.7575,0.17967582826875,0.60612311599446,1,0.0
21,23,22.48,16.165,0.3213594510187499,0.8461249824460599,1,0.0
21,24,20.3,16.335,0.1044448944187499,1.1532462489699,1,0.0
22,1,23.22,16.7975,0.0,1.21803151794164,1,0.0
22,2,21.16,16.63,0.0,1.3940182606408,1,0.0
22,3,21.73,17.67,0.0,1.4854599239749,1,0.0
22,4,23.75,18.1225,0.0,1.5741750364524,1,0.0
22,5,24.72,20.7925,0.0,1.7439888350811,1,0.0
22,6,25.76,22.2175,0.0,1.7831150213950002,1,0.0
22,7,26.44,21.2925,0.0,1.816958437145,1,0.0
22,8,33.49,24.5175,0.0,2.6457086473472,1,0.0
22,9,31.77,21.26,0.0,1.3674695385464202,1,0.0
22,10,25.19,17.6375,0.0,0.73795652437298,0,0.49365
22,11,22.1,18.0875,0.0,0.354062296357,0,0.5641149999999999
22,12,20.82,19.55,0.0,0.300269868755,0,0.44689
22,13,20.01,18.2725,0.0,0.259184566428,1,0.0
22,14,19.64,16.1425,0.1570117059,0.233756157173,0,0.721765
22,15,18.94,15.3,1.1523270123,0.212162045274,0,0.64567
22,16,19.02,15.885,2.1648010344187503,0.217414331754,0,0.504895
22,17,22.59,21.285,2.93089554286875,0.250764647413,0,0.418315
22,18,43.44,142.9075,3.3939818745187504,1.0875720816786,0,0.46192
22,19,48.74,56.6775,3.5519720928750003,0.380948292964,0,0.4107
22,20,43.78,78.36,3.404235292875,0.39140928855,1,0.0
22,21,30.9,34.745,2.9476277271,0.357957817088,1,0.0
22,22,28.44,34.9125,2.212324441875,0.407783124279662,1,0.0
22,23,24.92,25.1775,1.2500657646750002,0.59322023773466,1,0.0
22,24,22.92,27.85,0.23833813201875,0.90350093111096,1,0.0
23,1,22.76,19.98,0.0,1.2821231143350995,1,0.0
23,2,20.68,18.3025,0.0,1.5689142848486,1,0.0
23,3,20.71,17.9775,0.0,1.7854382524675,1,0.0
23,4,21.18,18.445,0.0,2.0860192619810003,1,0.0
23,5,20.61,19.3575,0.0,2.2790926705348,1,0.0
23,6,24.05,25.75,0.0,2.3306949283616003,1,0.0
23,7,40.13,43.5675,0.0,2.3744077317654,1,0.0
23,8,37.66,49.27,0.0,2.0331780643718,1,0.0
23,9,30.66,24.2175,0.0,1.17073303010482,0,0.396115
23,10,22.45,20.6525,0.0,0.381972344411,1,0.0
23,11,19.6,16.115,0.0,0.323952671442,1,0.0
23,12,18.59,17.875,0.0,0.27562723843,1,0.0
23,13,17.02,15.96,0.0,0.237992289757,1,0.0
23,14,14.43,11.18,0.170149291875,0.215471263767,1,0.0
23,15,12.58,5.99,1.2123335778750002,0.195291910496,1,0.0
23,16,11.7,12.4425,2.215124678475,0.200192243272,0,0.4033899999999999
23,17,13.63,22.52,2.9689301772,0.228743820414,0,0.409285
23,18,22.43,52.225,3.41828132686875,0.291560473588,1,0.0
23,19,29.99,45.4,3.5587326120750005,0.344150758601,0,0.49061
23,20,26.9,33.5125,3.3973747489687502,0.349774861439,0,0.56858
23,21,25.56,27.74,2.9287895131687502,0.318232450127,1,0.0
23,22,22.55,25.4325,1.65010553071875,0.280425389456,0,0.435955
23,23,19.38,18.8875,0.491117893875,0.222897015929,1,0.0
23,24,18.05,19.2875,0.1112850854999999,0.158625733909,1,0.0
24,1,21.21,18.455,0.0,0.0870117139141,1,0.0
24,2,21.32,24.14,0.0,0.0540428129049,1,0.0
24,3,21.56,24.475,0.0,0.0465055260986,1,0.0
24,4,21.95,22.295,0.0,0.0496180959828,1,0.0
24,5,24.67,22.2875,0.0,0.0760879020616,1,0.0
24,6,26.74,21.4675,0.0,0.196348029948,1,0.0
24,7,41.14,21.6925,0.0,0.419374583465,1,0.0
24,8,49.33,22.5675,0.0,0.4696337452,1,0.0
24,9,42.96,26.4725,0.0,0.438080444851,0,0.4018599999999999
24,10,33.64,28.6175,0.0,0.380712756694,1,0.0
24,11,28.38,27.0425,0.0,0.322705716884,1,0.0
24,12,28.75,24.47,0.0,0.274380017225,0,0.428495
24,13,27.44,22.4825,0.0,0.236905815635,1,0.0
24,14,24.48,18.51,0.0661109175,0.214365609926,1,0.0
24,15,23.19,17.59,0.0876141647999999,0.194306146084,0,0.60158
24,16,21.69,14.4625,0.249050626875,0.199239060417,0,0.687545
24,17,23.89,12.15,0.0646782867,0.227622917447,0,0.635225
24,18,40.28,16.5775,0.0854043552,0.290101146054,1,0.0
24,19,37.6,22.27,0.13228482796875,0.342683558305,1,0.0
24,20,36.21,20.965,0.22595711191875,0.348470199768,0,0.55303
24,21,35.31,19.99,0.1684116288,0.316895880662,1,0.0
24,22,31.45,17.22,0.3749617693687499,0.279105223122,1,0.0
24,23,26.49,15.29,0.7756834200749999,0.221631446869,1,0.0
24,24,25.27,14.6575,0.218801322,0.157563150238,1,0.0
25,1,21.22,12.925,0.0,0.0861901713723,1,0.0
25,2,19.55,12.595,0.0,0.0538261330314,1,0.0
25,3,19.38,15.4525,0.0,0.0464521744451,1,0.0
25,4,19.66,16.8075,0.0,0.0497812139644,1,0.0
25,5,22.97,16.6275,0.0,0.0764551700747,1,0.0
25,6,26.76,17.62,0.0,0.196874143236,1,0.0
25,7,46.72,22.195,0.0,1.01905260479638,1,0.0
25,8,45.88,23.665,0.0,0.47045785637,1,0.0
25,9,32.82,20.2775,0.0,0.439099542538,1,0.0
25,10,25.21,16.8,0.0,0.381905808073,1,0.0
25,11,23.33,9.4225,0.0,0.323948582592,1,0.0
25,12,22.25,0.0075,0.0,0.275435486183,1,0.0
25,13,21.43,0.7599999999999999,0.0,0.237693436765,0,0.42908
25,14,20.82,0.0,0.0509302297687499,0.21513835539,0,0.453955
25,15,20.41,1.9,0.323558352675,0.194774054596,1,0.0
25,16,20.52,7.635,0.7730693988187499,0.199787308624,1,0.0
25,17,23.28,14.9775,1.14962891371875,0.228267847096,1,0.0
25,18,40.61,30.2425,3.3552043620750003,0.291187366985,1,0.0
25,19,51.99,31.49,3.5808687964687502,0.343860977097,0,0.546765
25,20,47.98,28.4125,3.43851476596875,0.349550144731,0,0.561905
25,21,41.27,28.06,2.996435232,0.318060023012,0,0.69971
25,22,37.67,26.7925,2.2616930475,0.280469345442,0,0.574485
25,23,30.62,24.885,1.2958174684687498,0.223253588768,1,0.0
25,24,27.8,21.715,0.27310010686875,0.159103820693,1,0.0
26,1,21.88,18.4975,0.0,0.087752193364,1,0.0
26,2,20.51,19.4475,0.0,0.0549064964058,1,0.0
26,3,20.24,19.19,0.0,0.0472512572959,1,0.0
26,4,20.24,17.6625,0.0,0.2799232280615,1,0.0
26,5,22.95,20.195,0.0,0.58026705242338,1,0.0
26,6,28.58,25.235,0.0,0.7827497592027601,1,0.0
26,7,52.5,30.0075,0.0,0.8983477174829599,1,0.0
26,8,50.9,33.2675,0.0,0.76835387948564,1,0.0
26,9,31.85,22.5325,0.0,0.438862387985,1,0.0
26,10,25.3,17.6025,0.0,0.381162905364,1,0.0
26,11,23.3,16.495,0.0,0.323172361245,0,0.3882349999999999
26,12,20.49,15.78,0.0,0.274776416058,0,0.405565
26,13,19.88,13.1,0.0,0.237064924801,1,0.0
26,14,19.46,11.945,0.170711107875,0.214505503239,1,0.0
26,15,18.13,9.3725,1.1941895220749998,0.194138085662,1,0.0
26,16,18.02,10.5225,2.1864297312000005,0.199143666075,1,0.0
26,17,20.05,14.835,2.944273656318749,0.227632484524,1,0.0
26,18,35.31,38.025,3.4170192078749992,0.290409518423,1,0.0
26,19,35.06,31.4175,3.583122189075,0.343111487206,0,0.509555
26,20,32.48,32.5975,3.432115655718749,0.348916604384,0,0.4470949999999999
26,21,30.47,33.61,2.9922072252187504,0.317505230913,0,0.4888
26,22,27.47,28.0225,2.26498752286875,0.279854437736,0,0.3870149999999999
26,23,24.48,24.285,1.316619112275,0.222612406786,1,0.0
26,24,22.41,21.08,0.2883674079,0.158563655501,1,0.0
27,1,15.9,18.665,0.0,0.0871778780952,1,0.0
27,2,15.39,15.1525,0.0,0.0542841216139,1,0.0
27,3,15.21,14.0675,0.0,0.0468703715286,1,0.0
27,4,15.6,13.4025,0.0,0.0500017742589,1,0.0
27,5,16.31,14.76,0.0,0.0765875637048,1,0.0
27,6,18.52,18.9775,0.0,0.196884636536,1,0.0
27,7,31.13,23.9625,0.0,0.84641772837602,1,0.0
27,8,30.71,22.135,0.0,0.470015759535,1,0.0
27,9,23.05,17.2525,0.0,0.438199190866,1,0.0
27,10,21.74,21.1475,0.0,0.380531038169,0,0.394825
27,11,18.61,18.8725,0.0,0.322507159029,1,0.0
27,12,17.8,17.125,0.0,0.274064644979,1,0.0
27,13,17.06,16.177500000000002,0.0,0.236360762389,1,0.0
27,14,15.38,15.8275,0.1738389241687499,0.213776996619,1,0.0
27,15,12.76,14.255,1.033135081875,0.193500462384,1,0.0
27,16,12.24,13.0375,1.30743158371875,0.198409678992,1,0.0
27,17,15.64,13.925,1.2078053018999997,0.226843636624,0,0.429625
27,18,25.81,45.1675,1.21724229886875,0.289412685449,0,0.3978949999999999
27,19,23.87,23.0025,0.8854707034687501,0.342012356726,1,0.0
27,20,19.82,17.6625,0.6403922100000001,0.347842080134,1,0.0
27,21,18.7,18.65,0.7826093466187499,0.316244879331,1,0.0
27,22,17.07,18.3925,0.7221201004687499,0.278508388441,1,0.0
27,23,15.58,23.78,0.34340461666875,0.221185641204,1,0.0
27,24,13.71,21.8375,0.08302708996875,0.157130212842,1,0.0
28,1,12.57,20.7425,0.0,0.091478239294,1,0.0
28,2,11.48,19.905,0.0,0.0556942467974,1,0.0
28,3,10.57,18.3025,0.0,0.0477584912714,1,0.0
28,4,10.39,20.305,0.0,0.0510504094286,1,0.0
28,5,11.4,21.380000000000003,0.0,0.0800603153191,1,0.0
28,6,13.03,25.3925,0.0,0.210675918277,1,0.0
28,7,16.28,27.695,0.0,0.454021298927,1,0.0
28,8,19.91,27.625,0.0,0.50980204303,1,0.0
28,9,18.35,27.885,0.0,0.477712164129,1,0.0
28,10,16.03,28.2,0.0,0.415315004458,1,0.0
28,11,12.7,27.1925,0.0,0.351464783535,1,0.0
28,12,11.68,23.425,0.0,0.297471527109,1,0.0
28,13,10.44,19.2425,0.0,0.256497585234,1,0.0
28,14,9.43,14.115,0.032519977875,0.231012503622,1,0.0
28,15,8.92,12.7325,0.1505882763,0.20923156551,1,0.0
28,16,9.57,10.855,0.4409099943187499,0.214464132098,0,0.445555
28,17,15.09,12.915,0.2972766132,0.247632474564,0,0.912105
28,18,27.02,26.5525,0.55117197646875,0.315446182256,0,0.6997
28,19,24.1,22.67,1.01715608221875,0.377047451645,0,0.570695
28,20,18.44,16.7075,0.41397468856875,0.387398336428,1,0.0
28,21,14.39,10.9675,0.4350811533187499,0.353842645673,1,0.0
28,22,11.8,11.6275,0.3944623767187499,0.309434727937,1,0.0
28,23,11.91,10.24,0.159334333875,0.245754549206,1,0.0
28,24,11.71,10.025,0.074782066275,0.172217881245,1,0.0
29,1,10.14,13.7375,0.0,0.0902385629524,1,0.0
29,2,11.96,17.5575,0.0,0.0543588137881,1,0.0
29,3,13.09,23.0075,0.0,0.0462355562582,1,0.0
29,4,15.0,22.67,0.0,0.0495959337734,1,0.0
29,5,15.68,16.4875,0.0,0.0787698411207,1,0.0
29,6,16.38,11.175,0.0,0.209366665834,1,0.0
29,7,17.24,14.9675,0.0,0.452507770685,1,0.0
29,8,17.93,17.0075,0.0,0.508529404258,1,0.0
29,9,18.35,16.2025,0.0,0.476295918401,1,0.0
29,10,17.86,22.125,0.0,0.413693284835,1,0.0
29,11,18.22,20.41,0.0,0.349857682926,1,0.0
29,12,18.61,31.1,0.0,0.296211283545,1,0.0
29,13,19.01,28.1075,0.0,0.255258160318,0,0.506815
29,14,19.25,24.73,0.032098615875,0.229635149491,0,0.4767099999999999
29,15,18.97,23.57,0.053327977875,0.208057754214,1,0.0
29,16,18.55,22.2525,0.07969130746875,0.213282763685,0,0.518315
29,17,18.61,25.4675,0.3153855555,0.246376945617,0,0.46603
29,18,39.97,46.735,0.94945920496875,0.314230783765,0,0.51192
29,19,34.77,36.0775,0.6545037241687501,0.375839542696,1,0.0
29,20,23.35,47.2625,2.1519877281187503,0.386249988128,1,0.0
29,21,20.49,29.74,0.7116977796750001,0.352753865056,1,0.0
29,22,19.2,41.1275,0.365962975875,0.308391302216,1,0.0
29,23,19.05,28.5,0.43644121621875,0.244863616038,1,0.0
29,24,18.58,27.045,0.0963063816749999,0.171366560415,1,0.0
30,1,19.25,21.4,0.0,0.0837178277687,1,0.0
30,2,19.2,20.29,0.0,0.0508757434848,1,0.0
30,3,19.69,22.05,0.0,0.0434904797618,1,0.0
30,4,20.63,25.0275,0.0,0.0468164758585,1,0.0
30,5,22.38,25.84,0.0,0.0733924484723,1,0.0
30,6,25.76,50.85,0.0,0.193573356059,1,0.0
30,7,30.17,68.86,0.0,0.416755922813,1,0.0
30,8,37.41,123.3625,0.0,0.466873612226,1,0.0
30,9,36.6,198.4025,0.0,0.435177497084,1,0.0
30,10,42.56,116.4775,0.0,0.377583355253,0,0.383705
30,11,43.34,178.2625,0.0,0.319667691753,0,0.419485
30,12,36.29,78.19,0.0,0.271342167088,1,0.0
30,13,32.85,75.9725,0.0,0.233850513288,1,0.0
30,14,30.88,72.4275,0.0224536526999999,0.211453210566,1,0.0
30,15,30.7,70.08,0.0894119759999999,0.191478569848,1,0.0
30,16,32.59,104.9825,1.24968717286875,0.196537966938,1,0.0
30,17,42.49,123.215,1.71809879191875,0.225135222883,1,0.0
30,18,79.44,141.7525,1.5727050539999998,0.287894267186,1,0.0
30,19,80.14,133.5475,2.5762225326187496,0.340466755046,0,0.4050999999999999
30,20,68.78,135.46,2.7575684955,0.346258447157,1,0.0
30,21,55.06,77.7675,1.858392326475,0.314982631512,1,0.0
30,22,46.98,39.2825,1.10285122921875,0.277357060811,1,0.0
30,23,35.57,32.27,0.429241664475,0.22012525435,1,0.0
30,24,31.26,26.8375,0.1115659934999999,0.156208889112,1,0.0
31,1,41.58,28.365,0.0,0.0850066996397,1,0.0
31,2,35.72,27.67,0.0,0.0521228973035,1,0.0
31,3,35.97,27.555,0.0,0.044613757787,1,0.0
31,4,35.71,27.5825,0.0,0.0477926102227,1,0.0
31,5,40.54,27.6975,0.0,0.0744515744266,1,0.0
31,6,58.12,30.08,0.0,0.194634624505,1,0.0
31,7,118.35,33.57,0.0,0.417259684723,1,0.0
31,8,150.92,41.855,0.0,0.467304505044,0,0.5771350000000001
31,9,127.38,41.5625,0.0,0.435863781662,0,0.413325
31,10,102.14,38.63,0.0,0.378471297786,0,0.42581
31,11,84.72,38.6175,0.0,0.320474659127,1,0.0
31,12,68.01,35.6,0.0,0.272420351299,1,0.0
31,13,52.61,36.385,0.0,0.234976274606,1,0.0
31,14,46.23,36.81,0.1585847907,0.212474268383,1,0.0
31,15,49.06,38.4625,0.236660503275,0.192296210963,1,0.0
31,16,50.01,38.9175,0.44115956026875,0.197295595642,1,0.0
31,17,66.25,48.895,0.3561497279999999,0.225840496326,0,0.780945
31,18,113.58,58.1,1.0340246238750002,0.288539121947,0,0.78747
31,19,148.17,57.065,1.3961894895,0.341039717943,1,0.0
31,20,114.33,51.37,0.6931519831687502,0.346669672034,1,0.0
31,21,94.83,49.9025,1.64679471781875,0.315182245607,1,0.0
31,22,65.21,42.2125,1.9682091312187504,0.277461623497,1,0.0
31,23,50.37,38.96,1.09260207,0.22001270605,0,0.39668
31,24,44.66,39.84,0.1574705223,0.15587255479,1,0.0
32,1,38.42,36.2125,0.0,0.0843554127745,1,0.0
32,2,36.5,34.275,0.0,0.0514038809332,1,0.0
32,3,36.64,34.43,0.0,0.043746083411,1,0.0
32,4,37.17,31.735,0.0,0.0467566153856,1,0.0
32,5,39.09,33.3625,0.0,0.0731407901746,1,0.0
32,6,45.16,34.93,0.0,0.193407708593,1,0.0
32,7,85.93,33.41,0.0,0.416405563768,1,0.0
32,8,98.77,35.645,0.0,0.466407775046,1,0.0
32,9,95.0,37.0975,0.0,0.434966056129,1,0.0
32,10,104.51,27.925,0.0,0.377900125497,1,0.0
32,11,103.4,30.615,0.0,0.320607055677,1,0.0
32,12,91.62,39.88,0.0,0.272760256898,1,0.0
32,13,68.28,40.545,0.0,0.236841872772,1,0.0
32,14,60.0,31.5775,0.04001591356875,0.21426472532,1,0.0
32,15,62.19,31.385,0.1591091523,0.194291901756,1,0.0
32,16,63.08,30.855,0.1809213984,0.199352268426,1,0.0
32,17,93.63,38.98,0.30848827246875,0.227965778756,1,0.0
32,18,112.9,49.88,0.4231501875,0.290673755245,1,0.0
32,19,121.92,34.535000000000004,0.4548531912749999,0.343055815505,1,0.0
32,20,94.32,28.225,0.9419529303,0.348951274973,1,0.0
32,21,84.54,28.325000000000003,0.432710878275,0.317543728604,1,0.0
32,22,59.05,32.155,0.4389403870687499,0.279945513013,1,0.0
32,23,36.04,33.25,0.123565902075,0.22265144259,1,0.0
32,24,32.74,28.4525,0.0338823816749999,0.158633195759,1,0.0
33,1,31.25,48.9525,0.0,0.0871853373822,1,0.0
33,2,30.81,34.6,0.0,0.0541460323893,1,0.0
33,3,30.74,26.835,0.0,0.0467164456366,1,0.0
33,4,31.33,26.8825,0.0,0.0499271759024,1,0.0
33,5,31.04,26.7525,0.0,0.0764720057071,1,0.0
33,6,45.79,28.3525,0.0,0.196421439201,1,0.0
33,7,64.07,27.6075,0.0,0.418834638702,1,0.0
33,8,70.88,-20.9825,0.0,0.468834436758,1,0.0
33,9,62.17,31.295,0.0,0.437438878025,1,0.0
33,10,44.98,50.665,0.0,0.380128960532,1,0.0
33,11,38.82,35.13,0.0,0.322404784964,1,0.0
33,12,33.9,30.5,0.0,0.274320917943,0,0.7621300000000001
33,13,31.85,27.2,0.0,0.236877693594,0,0.889875
33,14,30.15,25.915,0.01707418321875,0.214488514405,0,0.6661499999999999
33,15,27.13,22.8725,0.214588417275,0.194426688725,0,0.45531
33,16,26.7,21.41,0.27527948476875,0.199353075758,0,0.626105
33,17,27.65,19.7375,0.3185551828687499,0.227808597243,0,0.476075
33,18,41.58,36.35,0.3562995456,0.305601305284768,1,0.0
33,19,48.82,45.67,0.3115654668,0.343563368926,1,0.0
33,20,36.55,39.1125,0.5913206223187502,0.349036739406,1,0.0
33,21,33.84,38.0375,0.4387554559687499,0.317753085854,1,0.0
33,22,30.86,28.355,0.356898816,0.280249204583,1,0.0
33,23,25.84,23.805,0.15167671351875,0.223080452735,1,0.0
33,24,25.61,22.605,0.2696966496,0.159153258513,1,0.0
34,1,28.37,21.5975,0.0,0.1571135214474139,1,0.0
34,2,27.24,19.4175,0.0,0.4445743988432999,1,0.0
34,3,27.25,19.535,0.0,0.6962208308732001,1,0.0
34,4,28.84,21.17,0.0,1.06040591472618,1,0.0
34,5,30.1,22.435,0.0,1.2938498670404002,1,0.0
34,6,34.61,24.3425,0.0,1.5970642059568,1,0.0
34,7,69.0,33.182500000000005,0.0,2.7104795833126,1,0.0
34,8,66.25,33.475,0.0,1.6500368103286,1,0.0
34,9,32.51,24.69,0.0,0.99133128343428,1,0.0
34,10,26.35,21.23,0.0,0.380401806389,1,0.0
34,11,24.6,19.6575,0.0,0.322633246894,1,0.0
34,12,22.58,17.465,0.0,0.274487207441,1,0.0
34,13,19.94,15.3325,0.0,0.237134005013,1,0.0
34,14,18.42,12.685,0.2270412899999999,0.214924233417,1,0.0
34,15,16.85,9.0575,1.2781652617687498,0.194956533952,0,0.489775
34,16,16.38,1.2075,2.307479669718749,0.200017562473,0,0.4790999999999999
34,17,17.29,7.3925,3.093718029075,0.22854826063,1,0.0
34,18,28.5,20.155,3.560250035475,0.40460462216238,1,0.0
34,19,31.01,28.2425,3.727813982118751,0.343490274992,0,0.5989800000000001
34,20,24.61,21.9925,3.5973101238750003,0.349190452833,1,0.0
34,21,21.68,21.0,3.1567327812,0.317738442313,1,0.0
34,22,21.32,16.6875,2.4363169046999995,0.280074789416,1,0.0
34,23,20.34,15.4575,1.4710654356187498,0.222787847522,1,0.0
34,24,20.77,12.864999999999998,0.40318938196875,0.158800897626,1,0.0
35,1,17.79,10.845,0.0,0.0928681543068,1,0.0
35,2,16.42,9.685,0.0,0.0571288155507,1,0.0
35,3,16.82,9.215,0.0,0.0490405154578,1,0.0
35,4,17.75,9.5975,0.0,0.0523693250418,1,0.0
35,5,18.97,11.24,0.0,0.0813583864293,1,0.0
35,6,20.16,13.255,0.0,0.211515511344,1,0.0
35,7,29.06,14.7175,0.0,0.453764766813,1,0.0
35,8,30.87,14.9975,0.0,0.509208123075,0,0.46966
35,9,28.77,12.3075,0.0,0.477453693555,1,0.0
35,10,23.6,12.7525,0.0,0.41548070209,1,0.0
35,11,18.91,9.3975,0.0,0.352038928188,1,0.0
35,12,16.84,6.3975,0.0,0.298697597988,1,0.0
35,13,16.46,4.2675,0.0,0.258021472504,0,0.41849
35,14,13.74,2.21,0.25325538721875,0.232810346655,1,0.0
35,15,11.16,-1.29,1.3420546164,0.211374397639,1,0.0
35,16,10.58,-3.615,2.355464234475,0.216618231764,1,0.0
35,17,14.69,-1.6625,3.1096941351187493,0.249688211458,0,0.523265
35,18,21.19,8.2375,3.5612527859999994,0.373636504166196,1,0.0
35,19,24.79,15.6225,3.7139926582687504,0.37885072169,0,0.5736
35,20,17.16,6.215,3.565045239075,0.388908454699,0,0.7090949999999999
35,21,16.58,6.135000000000001,3.12125623036875,0.355473427866,0,0.6701700000000002
35,22,16.16,2.4275,2.400143692275,0.311226601923,0,0.405285
35,23,15.53,6.3125,1.4517426879000002,0.247790415485,1,0.0
35,24,16.67,8.31,0.39925901086875,0.174688550527,1,0.0
36,1,13.74,10.4025,0.0,0.0931245569477,1,0.0
36,2,13.74,11.11,0.0,0.0573548514967,1,0.0
36,3,14.59,16.21,0.0,0.0492126902183,1,0.0
36,4,15.78,18.2725,0.0,0.052541350332,1,0.0
36,5,16.81,19.0275,0.0,0.0815236319254,1,0.0
36,6,18.0,21.700000000000003,0.0,0.211593165939,1,0.0
36,7,25.91,24.225,0.0,0.97152461899222,1,0.0
36,8,30.46,26.2575,0.0,0.509217838589,1,0.0
36,9,24.7,18.4525,0.0,0.477466705224,1,0.0
36,10,19.19,16.46,0.0,0.53989845140684,1,0.0
36,11,17.94,14.57,0.0,0.6202131888350799,1,0.0
36,12,16.47,13.61,0.0,0.57744054164702,1,0.0
36,13,15.9,13.72,0.0,0.5616142541356199,1,0.0
36,14,15.34,11.5675,0.230368164075,0.55804853410304,0,0.550625
36,15,14.36,5.38,1.22853115906875,0.54283586148776,0,0.52077
36,16,13.34,0.0075,2.18930544556875,0.62891725978334,0,0.50421
36,17,13.39,1.265,2.920590267075,0.52204793346214,0,0.4947749999999999
36,18,18.44,16.845,3.3698340604687504,1.939391133276,0,0.528335
36,19,17.81,17.685000000000002,3.413379368475,0.52018736658218,0,0.440205
36,20,15.5,7.0175,3.31510455,0.389542173414,1,0.0
36,21,15.1,-1.475,2.9101800246750003,0.356089998295,1,0.0
36,22,14.38,-2.735,2.163141076218751,0.311881460949,1,0.0
36,23,12.17,-12.42,1.24447919056875,0.39046740647388,1,0.0
