day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
18,16,10.93,7.744999999999999,0.39071472586875,3.516411721242,0,0.52974
18,17,12.83,16.4275,0.37712242006875,3.2701375824574,0,0.48916
18,18,27.83,25.88,0.432202642875,5.0761718549932,1,0.0
18,19,32.1,30.9775,2.5541275740750007,3.5507681766538,1,0.0
18,20,21.92,18.5725,3.0780782811,3.2880982624016,1,0.0
18,21,19.91,13.88,2.682283005675,3.4002319636972,1,0.0
18,22,17.03,12.9,2.01517863946875,3.5703098044894,1,0.0
18,23,17.11,9.8275,1.063985022675,4.0393377358052,1,0.0
18,24,15.38,6.4350000000000005,0.1692671464687499,4.4824493028018,1,0.0
19,1,14.99,4.51,0.0,4.8607605290276,1,0.0
19,2,16.28,0.0199999999999999,0.0,5.1499736185235,1,0.0
19,3,17.57,1.0425,0.0,5.4667583684149,1,0.0
19,4,20.0,5.555,0.0,5.7229654974948,1,0.0
19,5,21.31,12.73,0.0,5.946201368052601,1,0.0
19,6,25.0,12.935,0.0,6.0721975935412,1,0.0
19,7,30.57,18.98,0.0,6.1006219091204,1,0.0
19,8,35.85,22.9325,0.0,8.227839141816,1,0.0
19,9,32.35,21.18,0.0,6.554607292408599,1,0.0
19,10,26.0,17.555,0.0,6.284325870763199,1,0.0
19,11,25.53,14.8725,0.0,8.173572561041,1,0.0
19,12,25.53,17.0125,0.0,6.3001724772896,1,0.0
19,13,25.75,18.8425,0.0,5.8287651987152005,1,0.0
19,14,25.0,18.9775,0.0452958948,5.6098699491756,1,0.0
19,15,23.33,19.025,0.90678004621875,5.489090322634399,1,0.0
19,16,22.96,19.4325,1.8791092914750005,5.414093077717199,0,0.724155
19,17,27.18,27.695,2.6382546432,5.210575171658401,0,0.923275
19,18,53.53,61.15,3.116281183875,6.828023975754999,0,0.719255
19,19,43.89,37.065,3.29529681331875,4.720880514679401,0,0.674515
19,20,32.09,29.49,3.1583009728687497,4.3614862202926,1,0.0
19,21,29.84,28.1525,2.74246115596875,4.3617483965744,1,0.0
19,22,24.17,24.5775,2.0530545315187503,4.492571011829,1,0.0
19,23,21.23,18.5825,1.14015529141875,4.872014901312,1,0.0
19,24,20.38,15.905,0.165865444875,5.245311057213801,1,0.0
20,1,17.75,13.25,0.0,5.644812186683399,1,0.0
20,2,15.97,12.635,0.0,5.9160988016191,1,0.0
20,3,15.85,12.6675,0.0,6.0325946388436,1,0.0
20,4,16.32,12.3775,0.0,6.147442858925901,1,0.0
20,5,16.68,12.8025,0.0,6.2594509753512,1,0.0
20,6,20.12,15.875,0.0,6.2509354635174,1,0.0
20,7,26.0,23.317500000000003,0.0,6.164437797506199,1,0.0
20,8,25.0,20.8525,0.0,5.959674254173,1,0.0
20,9,20.78,13.2825,0.0,5.9749685383022,1,0.0
20,10,18.97,15.46,0.0,5.8740918306816,1,0.0
20,11,17.0,14.1775,0.0,7.256391056743,0,0.389855
20,12,16.1,14.215,0.0,5.350045668101601,1,0.0
20,13,14.79,15.8225,0.0,4.5021719078128,0,0.39558
20,14,14.27,15.66,0.0227345607,4.0131410715036,1,0.0
20,15,13.81,12.985,0.7400814522750001,3.6362278868292,0,0.49528
20,16,13.59,12.4475,1.80695935591875,3.4500649594892,0,0.592885
20,17,14.63,13.375,2.515749542718749,3.2046347232398,1,0.0
20,18,20.0,24.685,2.96413658296875,4.3695172193178005,1,0.0
20,19,21.34,20.605,1.9143637494187504,2.9034948820868003,1,0.0
20,20,19.0,18.1475,2.02849510921875,2.5365118658322,0,0.49809
20,21,17.06,16.66,1.71687398101875,2.6995792758828,1,0.0
20,22,15.69,14.0575,1.265896296,2.9942229894936,1,0.0
20,23,17.41,9.3475,1.0620353130750002,3.441030479382,1,0.0
20,24,15.26,9.44,0.166427260875,3.7460327842614,1,0.0
21,1,16.96,11.175,0.0,4.467237419451199,1,0.0
21,2,17.62,16.985,0.0,5.007830898015601,1,0.0
21,3,19.83,22.4675,0.0,5.192322904399899,1,0.0
21,4,20.08,28.0375,0.0,5.421027553932699,1,0.0
21,5,22.22,28.7625,0.0,5.4703615055878,1,0.0
21,6,23.29,26.81,0.0,5.9134887311782,1,0.0
21,7,24.11,22.8875,0.0,5.839784900222001,1,0.0
21,8,29.57,24.685,0.0,7.590525740864999,0,0.657405
21,9,33.01,23.8625,0.0,5.8239043093158,0,0.554245
21,10,29.76,20.67,0.0,5.6313714317066,1,0.0
21,11,24.92,14.0025,0.0,7.18979527663,1,0.0
21,12,20.0,12.15,0.0,5.5201040620522,1,0.0
21,13,19.08,10.6375,0.0,5.2148097702032,1,0.0
21,14,17.71,12.355,0.00562263046875,5.333300481918,1,0.0
21,15,13.9,14.25,0.31668714466875,5.1637968272262,1,0.0
21,16,11.91,14.2375,0.408311937675,5.299122691113,0,0.523275
21,17,12.32,15.5875,0.6713924073187499,5.2158964109694,0,0.4567949999999999
21,18,21.84,19.3,0.513770523075,6.884079397025201,0,0.4834299999999999
21,19,24.09,22.98,2.119734043875,5.011227540958799,0,0.72509
21,20,21.59,19.6275,1.81018602646875,4.510900045571,0,0.51559
21,21,21.07,18.1725,1.17599395021875,4.4259148788036,0,0.4964
21,22,17.81,16.6175,2.0015871139687498,4.4555484559016,1,0.0
21,23,19.54,16.1575,1.1180471328,4.6968563672516,1,0.0
21,24,18.46,16.335,0.2001446090999999,5.025363705987201,1,0.0
22,1,22.96,16.72,0.0,5.3128437289608,1,0.0
22,2,21.04,16.14,0.0,5.647584136396601,1,0.0
22,3,21.56,17.0325,0.0,5.8653833095861,1,0.0
22,4,23.61,17.365,0.0,6.005165761536601,1,0.0
22,5,24.75,20.235,0.0,6.4386806470582005,1,0.0
22,6,26.0,22.1525,0.0,6.5807190009976,1,0.0
22,7,26.87,21.4375,0.0,8.966334653765003,1,0.0
22,8,33.89,24.465,0.0,7.1688679952494,1,0.0
22,9,31.77,20.985,0.0,6.289620424441201,1,0.0
22,10,25.18,17.2325,0.0,5.6355409575794,0,0.49365
22,11,22.09,18.005,0.0,5.9600995434708,0,0.5641149999999999
22,12,20.81,19.55,0.0,3.7650929050894,0,0.44689
22,13,20.0,18.2725,0.0,2.2272623594884,1,0.0
22,14,19.63,16.1425,0.0229124691,1.4278039032608,0,0.721765
22,15,18.93,15.3,0.615640768875,0.6052907959581599,0,0.64567
22,16,19.0,15.885,1.8699678819,0.303417401696,0,0.504895
22,17,22.56,21.285,2.6572756749187496,0.404547359576412,0,0.418315
22,18,43.09,142.9075,2.91875745616875,1.8039708977724,0,0.46192
22,19,48.44,56.6775,3.3843740568750005,1.0519607900035002,0,0.4107
22,20,43.53,79.0925,3.27150715696875,1.12648294303922,1,0.0
22,21,30.69,34.695,2.865927456,1.6162870386504,1,0.0
22,22,28.44,34.58,2.1579318747,2.1616226949554003,1,0.0
22,23,25.0,25.115,1.226638557675,2.7137587804106,1,0.0
22,24,23.01,27.7425,0.23067181456875,3.5138086008676,1,0.0
23,1,23.1,19.76,0.0,4.2253450559646,1,0.0
23,2,20.91,18.0625,0.0,4.983683348215901,1,0.0
23,3,20.96,17.5775,0.0,5.3596187975729,1,0.0
23,4,21.46,17.9525,0.0,5.925698474851,1,0.0
23,5,21.0,18.8025,0.0,6.2563834169722,1,0.0
23,6,24.56,25.04,0.0,6.615661645753801,1,0.0
23,7,40.83,42.8,0.0,9.142528691091,1,0.0
23,8,44.23,48.7475,0.0,9.438598807057,1,0.0
23,9,34.0,24.4825,0.0,6.5492854328408,0,0.396115
23,10,22.67,22.9175,0.0,4.398018424347,1,0.0
23,11,20.0,15.8275,0.0,4.1182311975334,1,0.0
23,12,19.54,19.195,0.0,1.7245665981166,1,0.0
23,13,18.0,16.810000000000002,0.0,0.395203437265996,1,0.0
23,14,15.0,11.2025,0.06339071041875,0.302937993789,1,0.0
23,15,12.74,5.38,0.9518127198187498,0.273422086897,1,0.0
23,16,11.88,11.4325,1.95421445071875,0.277452243927,0,0.4033899999999999
23,17,13.75,21.605,2.727171063675,0.312664919485,0,0.409285
23,18,22.72,53.29,3.2208637362187496,0.389629474401,1,0.0
23,19,30.74,85.4375,3.38978047921875,0.461249390052,0,0.49061
23,20,27.43,34.5925,3.27306476581875,0.473399922091,0,0.56858
23,21,26.64,28.24,2.85750234556875,0.431081952221,1,0.0
23,22,23.78,26.735,2.159079370875,0.379808645794,0,0.435955
23,23,20.29,20.145,1.222935253875,0.300091586046,1,0.0
23,24,19.0,20.8175,0.1742743315687499,0.5941982889059401,1,0.0
24,1,23.44,20.4675,0.0,1.7931809358456,1,0.0
24,2,23.04,26.83,0.0,2.4147316096097,1,0.0
24,3,23.0,26.3975,0.0,3.1185732633523,1,0.0
24,4,23.43,24.145,0.0,3.7551035033889,1,0.0
24,5,26.06,24.185,0.0,4.369047464125399,1,0.0
24,6,28.65,23.31,0.0,5.1119090942472,1,0.0
24,7,45.0,23.575,0.0,7.856915814743999,1,0.0
24,8,53.58,24.175,0.0,6.210518055568,1,0.0
24,9,46.65,26.4425,0.0,4.5185504128862,0,0.4018599999999999
24,10,36.26,28.79,0.0,2.8969921235822005,1,0.0
24,11,30.86,27.1575,0.0,1.89019266736,1,0.0
24,12,31.5,25.975,0.0,0.381375168497,0,0.428495
24,13,30.0,25.7125,0.0,0.331220103687,1,0.0
24,14,26.97,19.9825,0.0113093430749999,0.301910293435,1,0.0
24,15,25.59,18.125,0.18523780666875,0.272212976525,0,0.60158
24,16,24.0,15.76,0.08422094896875,0.276205732889,0,0.687545
24,17,25.76,13.485,0.1121746275,0.311355290057,0,0.635225
24,18,43.66,17.455,0.2182897540687499,0.388123145707,1,0.0
24,19,41.09,22.26,0.279807451875,0.459753550259,1,0.0
24,20,39.16,20.965,0.302666080275,0.472256818696,0,0.55303
24,21,37.38,19.99,0.303298123275,0.429966519237,1,0.0
24,22,33.17,17.73,0.4539161647687499,0.378717718684,1,0.0
24,23,27.87,16.535,0.2875152390187499,0.298677193,1,0.0
24,24,26.08,16.0475,0.056862736875,0.212437215317,1,0.0
25,1,23.1,14.045,0.0,0.120487887566,1,0.0
25,2,20.76,13.585,0.0,0.25106954277178,1,0.0
25,3,20.5,15.725,0.0,0.7423425091161,1,0.0
25,4,20.29,16.8075,0.0,1.4871206255805,1,0.0
25,5,23.12,15.9175,0.0,1.9897053720258,1,0.0
25,6,26.63,16.71,0.0,2.2483516816326,1,0.0
25,7,46.8,22.195,0.0,2.4551603874582,1,0.0
25,8,46.13,23.185,0.0,4.0506130895516,1,0.0
25,9,32.49,19.89,0.0,2.7312186085636005,1,0.0
25,10,24.94,16.615,0.0,2.151303231362,1,0.0
25,11,23.0,9.1525,0.0,2.28022673717,1,0.0
25,12,21.96,0.005,0.0,1.2179366179142,1,0.0
25,13,21.15,0.7599999999999999,0.0,0.60693825675548,0,0.42908
25,14,20.54,0.0,0.0115106604749999,0.321194599361188,0,0.453955
25,15,20.12,1.905,0.18732354856875,0.274178426741,1,0.0
25,16,20.24,7.6625,0.6237863856000001,0.278175790236,1,0.0
25,17,23.0,14.9775,0.8641012776187501,0.31351208965,1,0.0
25,18,41.49,30.2425,1.248214372875,0.390283709149,1,0.0
25,19,53.1,29.9025,0.969863676075,0.46149086692,0,0.546765
25,20,49.13,28.0,1.221877167075,0.4737057637,0,0.561905
25,21,41.79,28.06,0.7767862440749999,0.431199716569,0,0.69971
25,22,37.34,26.795,0.8328682907999999,0.37991490341,0,0.574485
25,23,29.75,24.885,0.24105591691875,0.299983462127,1,0.0
25,24,27.0,21.565,0.16443097711875,0.35061178017092,1,0.0
26,1,21.05,17.9725,0.0,0.66237787661906,1,0.0
26,2,19.71,17.765,0.0,1.2665881460367,1,0.0
26,3,19.41,16.6125,0.0,2.2933995115691004,1,0.0
26,4,19.37,15.645,0.0,2.6459240134771003,1,0.0
26,5,22.02,18.075,0.0,2.9169489432418,1,0.0
26,6,27.75,22.2225,0.0,3.2875938136478,1,0.0
26,7,52.28,28.365,0.0,5.2491192221124,1,0.0
26,8,51.88,32.2675,0.0,5.7067456764134,1,0.0
26,9,31.18,22.5975,0.0,3.851009738709,1,0.0
26,10,25.0,17.6025,0.0,2.7423991954932,1,0.0
26,11,23.0,16.487499999999997,0.0,3.2691316496298,0,0.3882349999999999
26,12,20.05,15.78,0.0,2.256555423287,0,0.405565
26,13,19.41,13.1,0.0,2.0294783807270003,1,0.0
26,14,18.58,11.945,0.0695660859,1.582224247579,1,0.0
26,15,17.84,9.3725,0.99230521786875,0.9887996522566,1,0.0
26,16,17.73,10.5225,2.0019790359,0.65464378397464,1,0.0
26,17,19.61,14.835,2.7790780339687498,0.50315709477714,1,0.0
26,18,34.49,38.025,3.2698115163,1.6115632744048,1,0.0
26,19,33.81,31.1175,3.4549644816,0.522467869551738,0,0.509555
26,20,30.63,30.555,3.3413127949687507,0.5014334025275899,0,0.4470949999999999
26,21,27.76,30.8825,2.9256157729687504,0.83772188368968,0,0.4888
26,22,24.74,25.2875,2.22481494781875,1.1742870385202,0,0.3870149999999999
26,23,22.17,21.7175,1.308948243075,1.7348771474998002,1,0.0
26,24,20.34,18.7875,0.2977202625187499,2.3340020450467995,1,0.0
27,1,14.56,16.0675,0.0,3.0771834015026003,1,0.0
27,2,14.05,13.6675,0.0,3.9893135926725,1,0.0
27,3,13.77,11.8475,0.0,4.598683417756501,1,0.0
27,4,14.3,10.0875,0.0,4.9793273696223,1,0.0
27,5,15.0,9.9125,0.0,5.180433937249799,1,0.0
27,6,17.25,12.865,0.0,5.4480995452286,1,0.0
27,7,29.23,18.31,0.0,8.191456597588001,1,0.0
27,8,28.97,22.1025,0.0,8.678058943852001,1,0.0
27,9,21.01,16.34,0.0,5.905039656039001,1,0.0
27,10,19.0,20.5675,0.0,4.0856018864534,0,0.394825
27,11,17.02,18.035,0.0,4.3406506573992,1,0.0
27,12,16.5,16.525,0.0,1.887778894686,1,0.0
27,13,16.54,15.79,0.0,0.80571255192268,1,0.0
27,14,13.95,15.4775,0.07447123051875,0.302926673677,1,0.0
27,15,11.29,13.3975,1.0014894789187498,0.273473144793,1,0.0
27,16,10.68,11.6825,1.9951199388,0.277490339466,1,0.0
27,17,14.61,12.845,2.748142406475,0.312714034127,0,0.429625
27,18,25.34,45.0875,3.2140218057187497,0.39006534412,0,0.3978949999999999
27,19,23.03,23.0025,3.393763992,0.461671678841,1,0.0
27,20,17.2,17.4125,3.2808171276,0.473502191068,1,0.0
27,21,15.97,18.365,2.8720139748187496,0.431358632844,1,0.0
27,22,15.11,17.6,2.1803381892,0.50140378422378,1,0.0
27,23,13.23,23.1175,1.271295126675,1.0370808814728,1,0.0
27,24,11.0,20.8575,0.2883674079,1.6108396676716,1,0.0
28,1,10.98,19.6075,0.0,2.4186146695928,1,0.0
28,2,10.14,18.9425,0.0,3.0199421885295,1,0.0
28,3,9.27,17.425,0.0,3.652365095023901,1,0.0
28,4,8.95,19.375,0.0,4.520888176891999,1,0.0
28,5,9.85,19.985,0.0,4.8025390332534,1,0.0
28,6,11.25,22.54,0.0,5.356655301384199,1,0.0
28,7,14.4,24.5825,0.0,7.978219062861001,1,0.0
28,8,18.69,24.4075,0.0,5.884493383788,1,0.0
28,9,17.86,26.3,0.0,4.381708897683,1,0.0
28,10,15.67,27.1925,0.0,2.8392862044882,1,0.0
28,11,12.52,26.1975,0.0,2.463697699347,1,0.0
28,12,12.01,23.46,0.0,0.59610773847502,1,0.0
28,13,11.12,19.835,0.0,0.363036723169,1,0.0
28,14,10.0,14.225,0.05029818676875,0.329636211072,1,0.0
28,15,9.23,12.7625,0.4025058391687499,0.297791219587,1,0.0
28,16,10.0,10.8425,0.12701208076875,0.301585274632,0,0.445555
28,17,15.75,12.915,0.2731358868749999,0.342518939245,0,0.912105
28,18,27.52,26.5525,0.4368510037687499,0.425862218906,0,0.6997
28,19,24.66,22.67,1.0518704100000005,0.508508202038,0,0.570695
28,20,18.62,16.7075,2.1618423969187504,0.526646507169,1,0.0
28,21,14.31,10.9675,1.9862152039687504,0.481533936873,1,0.0
28,22,12.0,11.6275,1.41227750356875,0.42178134816,1,0.0
28,23,12.06,10.315,0.95233994251875,0.332580221242,1,0.0
28,24,12.01,10.025,0.14579871361875,0.233614468077,1,0.0
29,1,10.1,13.7375,0.0,0.1283283083,1,0.0
29,2,11.98,17.5575,0.0,0.0825666493649,1,0.0
29,3,13.09,23.0075,0.0,0.0704293357189,1,0.0
29,4,14.82,22.67,0.0,0.074107995729,1,0.0
29,5,15.39,16.4875,0.0,0.34809438151806,1,0.0
29,6,16.06,11.175,0.0,0.7010674556212799,1,0.0
29,7,16.84,14.9675,0.0,1.8293452645058,1,0.0
29,8,17.48,16.990000000000002,0.0,1.8439380079422,1,0.0
29,9,18.14,16.2025,0.0,0.7524373182548,1,0.0
29,10,17.86,22.125,0.0,0.567782190159,1,0.0
29,11,18.24,20.41,0.0,0.488165594293,1,0.0
29,12,18.65,31.1,0.0,0.41642980339,1,0.0
29,13,19.04,28.24,0.0,0.361534718319,0,0.506815
29,14,19.31,24.81,0.0224349255,0.328079991842,0,0.4767099999999999
29,15,18.99,23.5775,0.1906670202749999,0.296209374408,1,0.0
29,16,18.57,22.4025,0.313925094,0.300106451804,0,0.518315
29,17,18.62,25.8275,0.3313035942187499,0.340976678743,0,0.46603
29,18,39.89,51.3275,0.57602661226875,0.424156794187,0,0.51192
29,19,34.56,39.5175,0.8565797220750001,0.506933720706,1,0.0
29,20,23.22,51.9175,0.3046886178749999,0.525120568091,1,0.0
29,21,20.32,31.0075,0.226292202,0.480313894502,1,0.0
29,22,19.08,44.5625,0.2208460168687499,0.421321374245,1,0.0
29,23,18.99,29.5075,1.0797491634749998,0.332701765425,1,0.0
29,24,18.83,27.76,0.2962796499,0.234217589909,1,0.0
30,1,20.27,21.3825,0.0,0.121012926066,1,0.0
30,2,20.1,20.275,0.0,1.1354206753051,1,0.0
30,3,20.75,22.0375,0.0,2.164962307711,1,0.0
30,4,21.88,25.165,0.0,3.3578866699232,1,0.0
30,5,22.73,26.22,0.0,4.111477464335,1,0.0
30,6,27.17,57.005,0.0,4.8075461331546,1,0.0
30,7,30.52,84.53999999999999,0.0,5.0973362738926005,1,0.0
30,8,38.9,169.8075,0.0,5.1633297008926,1,0.0
30,9,38.21,269.39,0.0,5.4107092344472,1,0.0
30,10,48.5,181.8425,0.0,5.433362488789,0,0.383705
30,11,50.41,280.7525,0.0,7.06609802122,0,0.419485
30,12,39.79,99.065,0.0,5.2093468860168,1,0.0
30,13,35.01,92.7025,0.0,4.602817088637201,1,0.0
30,14,32.03,98.2825,0.0233712855,4.274854165638001,1,0.0
30,15,32.0,98.0975,0.29515593661875,3.8961828212596,1,0.0
30,16,34.45,183.1475,0.1617309603,3.7127858164442,1,0.0
30,17,46.15,225.22,0.3093657360749999,3.4690808450114,1,0.0
30,18,87.01,256.4925,0.3652886015999999,5.085694037338399,1,0.0
30,19,91.87,211.9925,0.1606166919,3.263293763433,0,0.4050999999999999
30,20,77.54,185.5,0.3436168095,2.9295590187422,1,0.0
30,21,60.47,92.9625,0.15565858441875,2.8693384447432,1,0.0
30,22,50.89,44.7975,0.14439898546875,2.9503758099925994,1,0.0
30,23,37.01,31.47,0.920607498675,3.2901196340648,1,0.0
30,24,31.46,25.97,0.02902317721875,3.7158403449694,1,0.0
31,1,48.82,26.98,0.0,4.0366645088996,1,0.0
31,2,40.19,26.0725,0.0,4.338545917430899,1,0.0
31,3,40.51,26.0875,0.0,4.6469409577052,1,0.0
31,4,39.8,26.200000000000003,0.0,4.899617502298799,1,0.0
31,5,46.02,26.2075,0.0,5.148348726325399,1,0.0
31,6,72.67,28.005,0.0,5.2640596915552,1,0.0
31,7,143.58,33.105000000000004,0.0,5.3182604820276005,1,0.0
31,8,175.0,41.0425,0.0,7.1922985863048,0,0.5771350000000001
31,9,154.04,41.2925,0.0,5.7868776097134,0,0.413325
31,10,122.73,38.22,0.0,5.581309953821999,0,0.42581
31,11,101.9,40.2525,0.0,7.293096079318,1,0.0
31,12,80.78,36.7025,0.0,5.5641418161106,1,0.0
31,13,63.36,36.9475,0.0,4.8063715853296,1,0.0
31,14,53.98,37.6275,0.0175166133187499,4.2881333256956005,1,0.0
31,15,56.72,40.1475,0.14539386796875,3.9182026270182,1,0.0
31,16,58.5,41.075,0.07562763511875,3.8487448849982,1,0.0
31,17,80.46,51.1425,0.46662022906875,3.5678380803108003,0,0.780945
31,18,128.24,66.6775,0.3004183611,4.5684982854684,0,0.78747
31,19,168.32,79.3,0.36346144786875,2.774955549427,1,0.0
31,20,131.69,60.3425,0.2200146234749999,2.3501619123302,1,0.0
31,21,109.41,50.2475,0.31814448496875,2.1955498293478,1,0.0
31,22,73.99,42.5625,0.381551289075,2.1817285664298,1,0.0
31,23,57.83,40.59,0.11053825711875,2.4516277732654,0,0.39668
31,24,50.11,39.955,0.0699312662999999,2.8398969291688,1,0.0
32,1,41.54,37.6125,0.0,3.1481347913932,1,0.0
32,2,38.65,36.075,0.0,3.5409761096398005,1,0.0
32,3,39.01,41.03,0.0,3.8817500603638,1,0.0
32,4,40.12,46.9925,0.0,4.213070108539,1,0.0
32,5,43.0,47.61,0.0,5.124527300295,1,0.0
32,6,53.27,38.8175,0.0,5.336974028634,1,0.0
32,7,100.0,36.5725,0.0,7.230245187161,1,0.0
32,8,116.96,40.29,0.0,5.8357922463678005,1,0.0
32,9,112.29,41.695,0.0,5.326357307726199,1,0.0
32,10,118.53,36.2825,0.0,4.592911614544601,1,0.0
32,11,111.3,37.425,0.0,5.739553076648799,1,0.0
32,12,97.71,41.39,0.0,3.686674613778,1,0.0
32,13,73.29,42.7975,0.0,2.5412918750563995,1,0.0
32,14,63.71,43.175,0.01750959061875,1.82811615103,1,0.0
32,15,64.87,35.01,0.0929326896,1.3788496089158,1,0.0
32,16,65.99,40.595,0.2995662735,1.4738667312493998,1,0.0
32,17,98.98,49.655,0.5255869311,2.1689659062872,1,0.0
32,18,115.69,71.7475,0.5690662875,3.9369948071926,1,0.0
32,19,126.85,50.0325,0.2061279495,2.6135717289546,1,0.0
32,20,98.0,42.7375,0.454925304,2.7367238318254,1,0.0
32,21,87.0,39.25,0.2572583262187499,3.0056337592968,1,0.0
32,22,60.85,40.7425,0.399391027875,3.2566567698086004,1,0.0
32,23,37.24,44.81,0.18964103956875,3.9231267627678,1,0.0
32,24,33.09,40.64,0.0404419573687499,4.6242654239056,1,0.0
33,1,32.74,76.2275,0.0,5.620421508665,1,0.0
33,2,31.96,52.955,0.0,6.4626984972876,1,0.0
33,3,32.01,40.915,0.0,7.145981826819,1,0.0
33,4,32.66,32.017500000000005,0.0,7.5396053957843,1,0.0
33,5,33.02,35.285,0.0,8.217696921481,1,0.0
33,6,47.61,37.605,0.0,8.55426959587,1,0.0
33,7,66.19,31.905,0.0,11.58180717189,1,0.0
33,8,72.4,63.81,0.0,11.999289184422,1,0.0
33,9,63.02,37.8625,0.0,9.221147048852,1,0.0
33,10,46.48,68.445,0.0,7.678557661577999,1,0.0
33,11,40.15,42.88,0.0,8.934223544612001,1,0.0
33,12,34.19,34.895,0.0,6.1239483504836,0,0.7621300000000001
33,13,32.7,28.3525,0.0,4.593844716895401,0,0.889875
33,14,30.75,29.32,0.0115902510749999,3.5967956694068,0,0.6661499999999999
33,15,27.64,22.915,0.092221056,2.7153834035128,0,0.45531
33,16,27.48,21.56,0.4105283147999999,2.3625624340572,0,0.626105
33,17,29.28,25.1075,0.2791794241687499,2.3089462997464,0,0.476075
33,18,44.27,53.28,0.48085849321875,4.5683101877732,1,0.0
33,19,51.82,67.83,0.452865312,3.2808809959808,1,0.0
33,20,38.85,65.7775,0.7870248855,2.9862336859946,1,0.0
33,21,35.35,51.7125,1.3715159320687498,3.4529537629828,1,0.0
33,22,31.5,28.7125,0.34758559411875,4.3565776503058,1,0.0
33,23,26.09,24.0075,0.15490013281875,5.259893924650199,1,0.0
33,24,25.91,22.5675,0.0691166330999999,5.927881966806199,1,0.0
34,1,30.14,21.605,0.0,6.622525011494201,1,0.0
34,2,28.99,19.0175,0.0,7.011434156007,1,0.0
34,3,29.2,18.8925,0.0,7.4469269886603,1,0.0
34,4,30.75,20.7225,0.0,7.6906486882775,1,0.0
34,5,33.41,22.165,0.0,8.006988956693,1,0.0
34,6,39.52,24.425,0.0,8.588792028995,1,0.0
34,7,75.0,33.96,0.0,11.716059619395,1,0.0
34,8,75.0,34.3025,0.0,9.361583943237,1,0.0
34,9,36.16,25.335,0.0,8.052442715417,1,0.0
34,10,27.41,21.3525,0.0,6.4637359958674,1,0.0
34,11,25.08,19.9,0.0,6.357575917920399,1,0.0
34,12,22.83,17.802500000000002,0.0,3.8186316234658,1,0.0
34,13,20.0,15.47,0.0,2.4731333185106,1,0.0
34,14,18.44,12.685,0.1164818835,1.5063474604218,1,0.0
34,15,16.84,9.0575,1.12035921046875,0.92005895389012,0,0.489775
34,16,16.37,1.2075,2.17069056,0.65404251211864,0,0.4790999999999999
34,17,17.3,7.3925,2.973646505475,0.56390836739622,1,0.0
34,18,28.6,19.8325,3.47781795676875,1.8383149977686,1,0.0
34,19,30.27,27.635,3.66527189671875,0.96807263251134,0,0.5989800000000001
34,20,23.85,21.24,3.555088416,1.10918455294276,1,0.0
34,21,20.93,19.64,3.12918498871875,1.3740429371206,1,0.0
34,22,20.89,16.195,2.410488909675,1.6672819139582,1,0.0
34,23,19.59,15.4575,1.46069095696875,2.0951333565056,1,0.0
34,24,19.59,11.025,0.4079741815687499,2.6029971467152,1,0.0
35,1,16.3,9.5375,0.0,3.2880348044122,1,0.0
35,2,14.9,6.43,0.0,3.623972762669,1,0.0
35,3,15.11,4.6225000000000005,0.0,4.0169641531918,1,0.0
35,4,15.63,5.1025,0.0,4.8048114524405,1,0.0
35,5,16.75,7.06,0.0,5.0874804018136,1,0.0
35,6,18.09,8.285,0.0,5.307822729779,1,0.0
35,7,25.65,9.5875,0.0,5.444140608725599,1,0.0
35,8,26.35,9.7925,0.0,5.4370126437826,0,0.46966
35,9,24.43,6.985,0.0,5.4926365047894,1,0.0
35,10,19.55,7.4325,0.0,5.608575976943801,1,0.0
35,11,15.57,4.34,0.0,7.228145274305,1,0.0
35,12,15.06,2.015,0.0,5.5210185788162,1,0.0
35,13,15.27,0.15,0.0,4.992328021338,0,0.41849
35,14,12.8,-0.9975,0.07462338901875,4.618168328885201,1,0.0
35,15,10.86,-2.3075,0.7354529565187501,4.412264864703,1,0.0
35,16,10.02,-3.615,1.2915433752187495,4.2814778297768,1,0.0
35,17,14.34,-1.6625,2.1608616898687503,4.0734913701304,0,0.523265
35,18,21.02,8.2375,2.70885168421875,5.587030147145001,1,0.0
35,19,24.59,15.6225,3.482102470275,3.8609906028222,0,0.5736
35,20,15.78,5.845000000000001,3.462495091875,3.4367556815082003,0,0.7090949999999999
35,21,14.32,6.16,3.039811783875,3.4433474877102004,0,0.6701700000000002
35,22,14.63,2.5775,2.3454208468687496,3.5985715578528,0,0.405285
35,23,14.67,6.5725,1.416033493875,4.007991168826799,1,0.0
35,24,16.04,8.36,0.3977189099999998,4.5185462127138,1,0.0
36,1,12.95,10.4025,0.0,4.9725844081284,1,0.0
36,2,13.24,11.11,0.0,5.4156309352330005,1,0.0
36,3,14.34,16.21,0.0,5.718225151178999,1,0.0
36,4,15.47,17.04,0.0,5.946226657797401,1,0.0
36,5,16.49,18.505,0.0,6.093737730574601,1,0.0
36,6,17.64,20.2975,0.0,6.1522773162738,1,0.0
36,7,25.62,23.315,0.0,6.1258284806662,1,0.0
36,8,30.17,24.9175,0.0,6.0451202215082,1,0.0
36,9,24.65,18.4475,0.0,6.048938972012,1,0.0
36,10,19.19,16.525,0.0,6.156543740988799,1,0.0
36,11,17.94,14.61,0.0,7.945999024483999,1,0.0
36,12,16.47,13.61,0.0,5.8786228058468,1,0.0
