day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
18,19,32.1,30.9775,2.5541275740750007,0.8053341167091599,1,0.0
18,20,21.92,18.5725,3.0780782811,0.60527423564062,1,0.0
18,21,19.91,13.88,2.682283005675,0.6150257004598401,1,0.0
18,22,17.03,12.9,2.01517863946875,0.64430182469078,1,0.0
18,23,17.11,9.8275,1.063985022675,0.8206937815647399,1,0.0
18,24,15.38,6.4350000000000005,0.1692671464687499,0.99108691601174,1,0.0
19,1,14.99,4.51,0.0,1.12745099564418,1,0.0
19,2,16.28,0.0199999999999999,0.0,1.2321734882864,1,0.0
19,3,17.57,1.0425,0.0,1.3811706957836,1,0.0
19,4,20.0,5.555,0.0,1.4871258146407995,1,0.0
19,5,21.31,12.73,0.0,1.5918633664462998,1,0.0
19,6,25.0,12.935,0.0,1.6533725107778,1,0.0
19,7,30.57,18.98,0.0,1.673072366241,1,0.0
19,8,35.85,22.9325,0.0,1.6525401261728,1,0.0
19,9,32.35,21.18,0.0,1.7379183253834,1,0.0
19,10,26.0,17.555,0.0,1.7453042436176,1,0.0
19,11,25.53,14.8725,0.0,1.689089554475,1,0.0
19,12,25.53,17.0125,0.0,1.5894984812212,1,0.0
19,13,25.75,18.8425,0.0,1.5341140907339998,1,0.0
19,14,25.0,18.9775,0.0452958948,1.4883708714552,1,0.0
19,15,23.33,19.025,0.90678004621875,1.4579333327684,1,0.0
19,16,22.96,19.4325,1.8791092914750005,1.4563997759085998,0,0.724155
19,17,27.18,27.695,2.6382546432,1.3578995186293998,0,0.923275
19,18,53.53,61.15,3.116281183875,2.9708902900132,0,0.719255
19,19,43.89,37.065,3.29529681331875,1.24362093391986,0,0.674515
19,20,32.09,29.49,3.1583009728687497,0.97716165046838,1,0.0
19,21,29.84,28.1525,2.74246115596875,0.94966503234432,1,0.0
19,22,24.17,24.5775,2.0530545315187503,0.98430449178104,1,0.0
19,23,21.23,18.5825,1.14015529141875,1.15209821711974,1,0.0
19,24,20.38,15.905,0.165865444875,1.3200260668053998,1,0.0
20,1,17.75,13.25,0.0,1.4972787396104,1,0.0
20,2,15.97,12.635,0.0,1.6118004766515,1,0.0
20,3,15.85,12.6675,0.0,1.6542788329345002,1,0.0
20,4,16.32,12.3775,0.0,1.7081170168885,1,0.0
20,5,16.68,12.8025,0.0,1.7693578356356,1,0.0
20,6,20.12,15.875,0.0,1.7674297824654,1,0.0
20,7,26.0,23.317500000000003,0.0,1.726290737059,1,0.0
20,8,25.0,20.8525,0.0,1.6316562333782,1,0.0
20,9,20.78,13.2825,0.0,1.675934309823,1,0.0
20,10,18.97,15.46,0.0,1.6337255156834,1,0.0
20,11,17.0,14.1775,0.0,1.40737391482176,0,0.389855
20,12,16.1,14.215,0.0,1.18885904325972,1,0.0
20,13,14.79,15.8225,0.0,0.94724002012078,0,0.39558
20,14,14.27,15.66,0.0227345607,0.788482804637,1,0.0
20,15,13.81,12.985,0.7400814522750001,0.6596257267582999,0,0.49528
20,16,13.59,12.4475,1.80695935591875,0.6274610679422,0,0.592885
20,17,14.63,13.375,2.515749542718749,0.5226805333985001,1,0.0
20,18,20.0,24.685,2.96413658296875,1.6592701601814,1,0.0
20,19,21.34,20.605,1.9143637494187504,0.49806322779068,1,0.0
20,20,19.0,18.1475,2.02849510921875,0.351329944624,0,0.49809
20,21,17.06,16.66,1.71687398101875,0.332204831796452,1,0.0
20,22,15.69,14.0575,1.265896296,0.4238401153034,1,0.0
20,23,17.41,9.3475,1.0620353130750002,0.60547676616306,1,0.0
20,24,15.26,9.44,0.166427260875,0.7099591880866399,1,0.0
21,1,16.96,11.175,0.0,1.02663593306748,1,0.0
21,2,17.62,16.985,0.0,1.2551235937363,1,0.0
21,3,19.83,22.4675,0.0,1.3078453185723,1,0.0
21,4,20.08,28.0375,0.0,1.3912897732609002,1,0.0
21,5,22.22,28.7625,0.0,1.4093729797930998,1,0.0
21,6,23.29,26.81,0.0,1.6323560308346,1,0.0
21,7,24.11,22.8875,0.0,1.590176025689,1,0.0
21,8,29.57,24.685,0.0,2.3344272560722,0,0.657405
21,9,33.01,23.8625,0.0,1.51985160525386,0,0.554245
21,10,29.76,20.67,0.0,1.4556265365859802,1,0.0
21,11,24.92,14.0025,0.0,1.403904150865,1,0.0
21,12,20.0,12.15,0.0,1.28474025291028,1,0.0
21,13,19.08,10.6375,0.0,1.2764256422277,1,0.0
21,14,17.71,12.355,0.00562263046875,1.4232011871624,1,0.0
21,15,13.9,14.25,0.31668714466875,1.364741777757,1,0.0
21,16,11.91,14.2375,0.408311937675,1.4524664179215998,0,0.523275
21,17,12.32,15.5875,0.6713924073187499,1.4105820971838,0,0.4567949999999999
21,18,21.84,19.3,0.513770523075,3.0792329826741995,0,0.4834299999999999
21,19,24.09,22.98,2.119734043875,1.40154193970376,0,0.72509
21,20,21.59,19.6275,1.81018602646875,1.05708108188768,0,0.51559
21,21,21.07,18.1725,1.17599395021875,0.93786083852906,0,0.4964
21,22,17.81,16.6175,2.0015871139687498,0.95242403846326,1,0.0
21,23,19.54,16.1575,1.1180471328,1.0519332925005995,1,0.0
21,24,18.46,16.335,0.2001446090999999,1.1985640482435398,1,0.0
22,1,22.96,16.72,0.0,1.3184219278995,1,0.0
22,2,21.04,16.14,0.0,1.475945402415,1,0.0
22,3,21.56,17.0325,0.0,1.5802813991259,1,0.0
22,4,23.61,17.365,0.0,1.6515205201186,1,0.0
22,5,24.75,20.235,0.0,1.8901838199629,1,0.0
22,6,26.0,22.1525,0.0,1.9706980677884,1,0.0
22,7,26.87,21.4375,0.0,3.0477418572208,1,0.0
22,8,33.89,24.465,0.0,2.2201880317914,1,0.0
22,9,31.77,20.985,0.0,1.732632753545,1,0.0
22,10,25.18,17.2325,0.0,1.4098067599104,0,0.49365
22,11,22.09,18.005,0.0,0.74076173330006,0,0.5641149999999999
22,12,20.81,19.55,0.0,0.394549180315352,0,0.44689
22,13,20.0,18.2725,0.0,0.259333088585,1,0.0
22,14,19.63,16.1425,0.0229124691,0.233817331103,0,0.721765
22,15,18.93,15.3,0.615640768875,0.212020021077,0,0.64567
22,16,19.0,15.885,1.8699678819,0.217238638935,0,0.504895
22,17,22.56,21.285,2.6572756749187496,0.250466032096,0,0.418315
22,18,43.09,142.9075,2.91875745616875,0.31894029164,0,0.46192
22,19,48.44,56.6775,3.3843740568750005,0.380705624038,0,0.4107
22,20,43.53,79.0925,3.27150715696875,0.390987610492,1,0.0
22,21,30.69,34.695,2.865927456,0.357574600428,1,0.0
22,22,28.44,34.58,2.1579318747,0.313357732934,1,0.0
22,23,25.0,25.115,1.226638557675,0.249682377285,1,0.0
22,24,23.01,27.7425,0.23067181456875,0.4860505547871,1,0.0
23,1,23.1,19.76,0.0,0.75896158758564,1,0.0
23,2,20.91,18.0625,0.0,1.0672635246656,1,0.0
23,3,20.96,17.5775,0.0,1.207911593994,1,0.0
23,4,21.46,17.9525,0.0,1.4379363490567,1,0.0
23,5,21.0,18.8025,0.0,1.5833555923727,1,0.0
23,6,24.56,25.04,0.0,1.7544941104676002,1,0.0
23,7,40.83,42.8,0.0,2.888281572928,1,0.0
23,8,44.23,48.7475,0.0,3.0051648278204004,1,0.0
23,9,34.0,24.4825,0.0,1.53563241874802,0,0.396115
23,10,22.67,22.9175,0.0,0.3925116565417308,1,0.0
23,11,20.0,15.8275,0.0,0.323911066822,1,0.0
23,12,19.54,19.195,0.0,0.275467234515,1,0.0
23,13,18.0,16.810000000000002,0.0,0.237705358186,1,0.0
23,14,15.0,11.2025,0.06339071041875,0.215110074601,1,0.0
23,15,12.74,5.38,0.9518127198187498,0.194783714406,1,0.0
23,16,11.88,11.4325,1.95421445071875,0.199757800776,0,0.4033899999999999
23,17,13.75,21.605,2.727171063675,0.228205899095,0,0.409285
23,18,22.72,53.29,3.2208637362187496,0.290892627168,1,0.0
23,19,30.74,85.4375,3.38978047921875,0.343623955111,0,0.49061
23,20,27.43,34.5925,3.27306476581875,0.349331538437,0,0.56858
23,21,26.64,28.24,2.85750234556875,0.317816230088,1,0.0
23,22,23.78,26.735,2.159079370875,0.280069221345,0,0.435955
23,23,20.29,20.145,1.222935253875,0.222771035854,1,0.0
23,24,19.0,20.8175,0.1742743315687499,0.158755576588,1,0.0
24,1,23.44,20.4675,0.0,0.087575485356,1,0.0
24,2,23.04,26.83,0.0,0.0545970205945,1,0.0
24,3,23.0,26.3975,0.0,0.0471214264648,1,0.0
24,4,23.43,24.145,0.0,0.082411435204072,1,0.0
24,5,26.06,24.185,0.0,0.40302890799854,1,0.0
24,6,28.65,23.31,0.0,0.82060306942402,1,0.0
24,7,45.0,23.575,0.0,2.1119587327326004,1,0.0
24,8,53.58,24.175,0.0,2.3983195528654,1,0.0
24,9,46.65,26.4425,0.0,0.57225290489824,0,0.4018599999999999
24,10,36.26,28.79,0.0,0.381496627133,1,0.0
24,11,30.86,27.1575,0.0,0.323192453457,1,0.0
24,12,31.5,25.975,0.0,0.274634328487,0,0.428495
24,13,30.0,25.7125,0.0,0.236812092675,1,0.0
24,14,26.97,19.9825,0.0113093430749999,0.214154179555,1,0.0
24,15,25.59,18.125,0.18523780666875,0.193718304017,0,0.60158
24,16,24.0,15.76,0.08422094896875,0.198664631501,0,0.687545
24,17,25.76,13.485,0.1121746275,0.227128378389,0,0.635225
24,18,43.66,17.455,0.2182897540687499,0.289646217076,1,0.0
24,19,41.09,22.26,0.279807451875,0.342476508568,1,0.0
24,20,39.16,20.965,0.302666080275,0.348438165437,0,0.55303
24,21,37.38,19.99,0.303298123275,0.316933856872,1,0.0
24,22,33.17,17.73,0.4539161647687499,0.279213217038,1,0.0
24,23,27.87,16.535,0.2875152390187499,0.221742579889,1,0.0
24,24,26.08,16.0475,0.056862736875,0.157507873512,1,0.0
25,1,23.1,14.045,0.0,0.0860980264793,1,0.0
25,2,20.76,13.585,0.0,0.0533503622178,1,0.0
25,3,20.5,15.725,0.0,0.0459089690905,1,0.0
25,4,20.29,16.8075,0.0,0.0492104877567,1,0.0
25,5,23.12,15.9175,0.0,0.0758161824862,1,0.0
25,6,26.63,16.71,0.0,0.196220104869,1,0.0
25,7,46.8,22.195,0.0,0.419271929204,1,0.0
25,8,46.13,23.185,0.0,0.469445712669,1,0.0
25,9,32.49,19.89,0.0,0.438101553727,1,0.0
25,10,24.94,16.615,0.0,0.380772309301,1,0.0
25,11,23.0,9.1525,0.0,0.322850657916,1,0.0
25,12,21.96,0.005,0.0,0.274674541343,1,0.0
25,13,21.15,0.7599999999999999,0.0,0.237134535981,0,0.42908
25,14,20.54,0.0,0.0115106604749999,0.214785055081,0,0.453955
25,15,20.12,1.905,0.18732354856875,0.194704067739,1,0.0
25,16,20.24,7.6625,0.6237863856000001,0.199682517179,1,0.0
25,17,23.0,14.9775,0.8641012776187501,0.228189215744,1,0.0
25,18,41.49,30.2425,1.248214372875,0.290712050154,1,0.0
25,19,53.1,29.9025,0.969863676075,0.343086931677,0,0.546765
25,20,49.13,28.0,1.221877167075,0.34885032648,0,0.561905
25,21,41.79,28.06,0.7767862440749999,0.317237886691,0,0.69971
25,22,37.34,26.795,0.8328682907999999,0.279537561826,0,0.574485
25,23,29.75,24.885,0.24105591691875,0.222103156954,1,0.0
25,24,27.0,21.565,0.16443097711875,0.15802645122,1,0.0
26,1,21.05,17.9725,0.0,0.0864609800047,1,0.0
26,2,19.71,17.765,0.0,0.0536473274419,1,0.0
26,3,19.41,16.6125,0.0,0.0464082743697,1,0.0
26,4,19.37,15.645,0.0,0.0495876835685,1,0.0
26,5,22.02,18.075,0.0,0.0761383980193,1,0.0
26,6,27.75,22.2225,0.0,0.196538509891,1,0.0
26,7,52.28,28.365,0.0,0.47217802257586,1,0.0
26,8,51.88,32.2675,0.0,0.470160452041,1,0.0
26,9,31.18,22.5975,0.0,0.438619928052,1,0.0
26,10,25.0,17.6025,0.0,0.381088187525,1,0.0
26,11,23.0,16.487499999999997,0.0,0.323233378323,0,0.3882349999999999
26,12,20.05,15.78,0.0,0.275214005659,0,0.405565
26,13,19.41,13.1,0.0,0.237892955669,1,0.0
26,14,18.58,11.945,0.0695660859,0.215544779201,1,0.0
26,15,17.84,9.3725,0.99230521786875,0.195324297275,1,0.0
26,16,17.73,10.5225,2.0019790359,0.200250013415,1,0.0
26,17,19.61,14.835,2.7790780339687498,0.228729556994,1,0.0
26,18,34.49,38.025,3.2698115163,0.291607866775,1,0.0
26,19,33.81,31.1175,3.4549644816,0.344163754882,0,0.509555
26,20,30.63,30.555,3.3413127949687507,0.349706840697,0,0.4470949999999999
26,21,27.76,30.8825,2.9256157729687504,0.318219389985,0,0.4888
26,22,24.74,25.2875,2.22481494781875,0.280528586347,0,0.3870149999999999
26,23,22.17,21.7175,1.308948243075,0.223159195744,1,0.0
26,24,20.34,18.7875,0.2977202625187499,0.159186920039,1,0.0
27,1,14.56,16.0675,0.0,0.0877631000071,1,0.0
27,2,14.05,13.6675,0.0,0.054924931187,1,0.0
27,3,13.77,11.8475,0.0,0.2269564989124,1,0.0
27,4,14.3,10.0875,0.0,0.50300001061614,1,0.0
27,5,15.0,9.9125,0.0,0.6515676815113001,1,0.0
27,6,17.25,12.865,0.0,0.8255976494130399,1,0.0
27,7,29.23,18.31,0.0,2.1043937904156,1,0.0
27,8,28.97,22.1025,0.0,2.3627078268286,1,0.0
27,9,21.01,16.34,0.0,0.9080542948615,1,0.0
27,10,19.0,20.5675,0.0,0.381570874097,0,0.394825
27,11,17.02,18.035,0.0,0.323493496005,1,0.0
27,12,16.5,16.525,0.0,0.275135854022,1,0.0
27,13,16.54,15.79,0.0,0.237500946657,1,0.0
27,14,13.95,15.4775,0.07447123051875,0.214890289237,1,0.0
27,15,11.29,13.3975,1.0014894789187498,0.194571099043,1,0.0
27,16,10.68,11.6825,1.9951199388,0.199514774674,1,0.0
27,17,14.61,12.845,2.748142406475,0.227961008784,0,0.429625
27,18,25.34,45.0875,3.2140218057187497,0.290970824127,0,0.3978949999999999
27,19,23.03,23.0025,3.393763992,0.343675726997,1,0.0
27,20,17.2,17.4125,3.2808171276,0.34910723667,1,0.0
27,21,15.97,18.365,2.8720139748187496,0.317701131165,1,0.0
27,22,15.11,17.6,2.1803381892,0.280198965043,1,0.0
27,23,13.23,23.1175,1.271295126675,0.222986920405,1,0.0
27,24,11.0,20.8575,0.2883674079,0.158820415228,1,0.0
28,1,10.98,19.6075,0.0,0.0931323118932,1,0.0
28,2,10.14,18.9425,0.0,0.0573374797463,1,0.0
28,3,9.27,17.425,0.0,0.0492627093554,1,0.0
28,4,8.95,19.375,0.0,0.18510079383518,1,0.0
28,5,9.85,19.985,0.0,0.35290615363162,1,0.0
28,6,11.25,22.54,0.0,0.6994516378025001,1,0.0
28,7,14.4,24.5825,0.0,1.9506341842706,1,0.0
28,8,18.69,24.4075,0.0,0.9981706972013,1,0.0
28,9,17.86,26.3,0.0,0.479531660226,1,0.0
28,10,15.67,27.1925,0.0,0.416622876718,1,0.0
28,11,12.52,26.1975,0.0,0.352555937696,1,0.0
28,12,12.01,23.46,0.0,0.298627288333,1,0.0
28,13,11.12,19.835,0.0,0.257424393237,1,0.0
28,14,10.0,14.225,0.05029818676875,0.231872407288,1,0.0
28,15,9.23,12.7625,0.4025058391687499,0.210242636424,1,0.0
28,16,10.0,10.8425,0.12701208076875,0.215389177526,0,0.445555
28,17,15.75,12.915,0.2731358868749999,0.248464151594,0,0.912105
28,18,27.52,26.5525,0.4368510037687499,0.316455325658,0,0.6997
28,19,24.66,22.67,1.0518704100000005,0.377938314361,0,0.570695
28,20,18.62,16.7075,2.1618423969187504,0.388323932459,1,0.0
28,21,14.31,10.9675,1.9862152039687504,0.354771592004,1,0.0
28,22,12.0,11.6275,1.41227750356875,0.31043185932,1,0.0
28,23,12.06,10.315,0.95233994251875,0.246787769391,1,0.0
28,24,12.01,10.025,0.14579871361875,0.173275858699,1,0.0
29,1,10.1,13.7375,0.0,0.0913692812006,1,0.0
29,2,11.98,17.5575,0.0,0.0555847707386,1,0.0
29,3,13.09,23.0075,0.0,0.0474498326026,1,0.0
29,4,14.82,22.67,0.0,0.0508252363008,1,0.0
29,5,15.39,16.4875,0.0,0.0799278552423,1,0.0
29,6,16.06,11.175,0.0,0.210555492639,1,0.0
29,7,16.84,14.9675,0.0,0.45380441361,1,0.0
29,8,17.48,16.990000000000002,0.0,0.509846093776,1,0.0
29,9,18.14,16.2025,0.0,0.477630096059,1,0.0
29,10,17.86,22.125,0.0,0.414902094788,1,0.0
29,11,18.24,20.41,0.0,0.350885551365,1,0.0
29,12,18.65,31.1,0.0,0.29689413539,1,0.0
29,13,19.04,28.24,0.0,0.255898475971,0,0.506815
29,14,19.31,24.81,0.0224349255,0.230306241214,0,0.4767099999999999
29,15,18.99,23.5775,0.1906670202749999,0.208709473785,1,0.0
29,16,18.57,22.4025,0.313925094,0.213947893759,0,0.518315
29,17,18.62,25.8275,0.3313035942187499,0.247031044644,0,0.46603
29,18,39.89,51.3275,0.57602661226875,0.314882348391,0,0.51192
29,19,34.56,39.5175,0.8565797220750001,0.376507267459,1,0.0
29,20,23.22,51.9175,0.3046886178749999,0.386945089004,1,0.0
29,21,20.32,31.0075,0.226292202,0.353612058136,1,0.0
29,22,19.08,44.5625,0.2208460168687499,0.309729725849,1,0.0
29,23,18.99,29.5075,1.0797491634749998,0.246488861598,1,0.0
29,24,18.83,27.76,0.2962796499,0.173300550225,1,0.0
30,1,20.27,21.3825,0.0,0.0859658008907,1,0.0
30,2,20.1,20.275,0.0,0.0533163338518,1,0.0
30,3,20.75,22.0375,0.0,0.0458899580058,1,0.0
30,4,21.88,25.165,0.0,0.0492971168278,1,0.0
30,5,22.73,26.22,0.0,0.0759606290318,1,0.0
30,6,27.17,57.005,0.0,0.196180907281,1,0.0
30,7,30.52,84.53999999999999,0.0,0.419071236712,1,0.0
30,8,38.9,169.8075,0.0,0.4692766412,1,0.0
30,9,38.21,269.39,0.0,0.438089872082,1,0.0
30,10,48.5,181.8425,0.0,0.381104797418,0,0.383705
30,11,50.41,280.7525,0.0,0.323556783248,0,0.419485
30,12,39.79,99.065,0.0,0.275629079011,1,0.0
30,13,35.01,92.7025,0.0,0.238340439195,1,0.0
30,14,32.03,98.2825,0.0233712855,0.216135851532,1,0.0
30,15,32.0,98.0975,0.29515593661875,0.196136967277,1,0.0
30,16,34.45,183.1475,0.1617309603,0.201152999436,1,0.0
30,17,46.15,225.22,0.3093657360749999,0.229683888048,1,0.0
30,18,87.01,256.4925,0.3652886015999999,1.5624043740507998,1,0.0
30,19,91.87,211.9925,0.1606166919,0.344784516337,0,0.4050999999999999
30,20,77.54,185.5,0.3436168095,0.35041029957,1,0.0
30,21,60.47,92.9625,0.15565858441875,0.318845561186,1,0.0
30,22,50.89,44.7975,0.14439898546875,0.281033663374,1,0.0
30,23,37.01,31.47,0.920607498675,0.223606172099,1,0.0
30,24,31.46,25.97,0.02902317721875,0.159496310105,1,0.0
31,1,48.82,26.98,0.0,0.27765493068422,1,0.0
31,2,40.19,26.0725,0.0,0.4323665624191,1,0.0
31,3,40.51,26.0875,0.0,0.6007958607782601,1,0.0
31,4,39.8,26.200000000000003,0.0,0.7605939927532,1,0.0
31,5,46.02,26.2075,0.0,0.91760918556418,1,0.0
31,6,72.67,28.005,0.0,1.0035389282215,1,0.0
31,7,143.58,33.105000000000004,0.0,1.9137809476824,1,0.0
31,8,175.0,41.0425,0.0,2.0035252098254,0,0.5771350000000001
31,9,154.04,41.2925,0.0,1.32347962785948,0,0.413325
31,10,122.73,38.22,0.0,1.23537877649078,0,0.42581
31,11,101.9,40.2525,0.0,1.1461335852441,1,0.0
31,12,80.78,36.7025,0.0,1.05583373236412,1,0.0
31,13,63.36,36.9475,0.0,0.8570232878137198,1,0.0
31,14,53.98,37.6275,0.0175166133187499,0.67355980364512,1,0.0
31,15,56.72,40.1475,0.14539386796875,0.5424579869939801,1,0.0
31,16,58.5,41.075,0.07562763511875,0.55879887393714,1,0.0
31,17,80.46,51.1425,0.46662022906875,0.4432699980426799,0,0.780945
31,18,128.24,66.6775,0.3004183611,1.5398975269618,0,0.78747
31,19,168.32,79.3,0.36346144786875,0.34473156618,1,0.0
31,20,131.69,60.3425,0.2200146234749999,0.350317896218,1,0.0
31,21,109.41,50.2475,0.31814448496875,0.318707200246,1,0.0
31,22,73.99,42.5625,0.381551289075,0.280910370174,1,0.0
31,23,57.83,40.59,0.11053825711875,0.223457579502,0,0.39668
31,24,50.11,39.955,0.0699312662999999,0.159359250665,1,0.0
32,1,41.54,37.6125,0.0,0.133245806517008,1,0.0
32,2,38.65,36.075,0.0,0.32045139668182,1,0.0
32,3,39.01,41.03,0.0,0.4574072656840799,1,0.0
32,4,40.12,46.9925,0.0,0.62906892897404,1,0.0
32,5,43.0,47.61,0.0,1.06064775170944,1,0.0
32,6,53.27,38.8175,0.0,1.19161100845304,1,0.0
32,7,100.0,36.5725,0.0,2.037851814675,1,0.0
32,8,116.96,40.29,0.0,1.42156354553698,1,0.0
32,9,112.29,41.695,0.0,1.13751323105394,1,0.0
32,10,118.53,36.2825,0.0,0.68490938489124,1,0.0
32,11,111.3,37.425,0.0,0.362025888886332,1,0.0
32,12,97.71,41.39,0.0,0.275401309747,1,0.0
32,13,73.29,42.7975,0.0,0.237907475327,1,0.0
32,14,63.71,43.175,0.01750959061875,0.215494341148,1,0.0
32,15,64.87,35.01,0.0929326896,0.195501531442,1,0.0
32,16,65.99,40.595,0.2995662735,0.200553045763,1,0.0
32,17,98.98,49.655,0.5255869311,0.22920290718,1,0.0
32,18,115.69,71.7475,0.5690662875,1.4985594005494,1,0.0
32,19,126.85,50.0325,0.2061279495,0.344454221934,1,0.0
32,20,98.0,42.7375,0.454925304,0.350262248413,1,0.0
32,21,87.0,39.25,0.2572583262187499,0.318825757247,1,0.0
32,22,60.85,40.7425,0.399391027875,0.281128865755,1,0.0
32,23,37.24,44.81,0.18964103956875,0.50899317471672,1,0.0
32,24,33.09,40.64,0.0404419573687499,0.80227572454346,1,0.0
33,1,32.74,76.2275,0.0,1.2303940014317,1,0.0
33,2,31.96,52.955,0.0,1.5850345844539,1,0.0
33,3,32.01,40.915,0.0,1.8719279281323,1,0.0
33,4,32.66,32.017500000000005,0.0,2.0332171487341,1,0.0
33,5,33.02,35.285,0.0,2.361541453003299,1,0.0
33,6,47.61,37.605,0.0,2.533526514695001,1,0.0
33,7,66.19,31.905,0.0,3.925213275369,1,0.0
33,8,72.4,63.81,0.0,4.1096364098414,1,0.0
33,9,63.02,37.8625,0.0,2.6986492136442,1,0.0
33,10,46.48,68.445,0.0,1.9216146996048,1,0.0
33,11,40.15,42.88,0.0,1.4534496037437998,1,0.0
33,12,34.19,34.895,0.0,1.01926465212436,0,0.7621300000000001
33,13,32.7,28.3525,0.0,0.5515083883595799,0,0.889875
33,14,30.75,29.32,0.0115902510749999,0.215966517476,0,0.6661499999999999
33,15,27.64,22.915,0.092221056,0.195825157794,0,0.45531
33,16,27.48,21.56,0.4105283147999999,0.200824221883,0,0.626105
33,17,29.28,25.1075,0.2791794241687499,0.229279092621,0,0.476075
33,18,44.27,53.28,0.48085849321875,1.932872911487,1,0.0
33,19,51.82,67.83,0.452865312,0.5938143476941,1,0.0
33,20,38.85,65.7775,0.7870248855,0.373411234581942,1,0.0
33,21,35.35,51.7125,1.3715159320687498,0.59438563242124,1,0.0
33,22,31.5,28.7125,0.34758559411875,0.99199369749418,1,0.0
33,23,26.09,24.0075,0.15490013281875,1.3540562070808,1,0.0
33,24,25.91,22.5675,0.0691166330999999,1.585832588057,1,0.0
34,1,30.14,21.605,0.0,1.8382237382222,1,0.0
34,2,28.99,19.0175,0.0,1.9580107133279,1,0.0
34,3,29.2,18.8925,0.0,2.1213106816769,1,0.0
34,4,30.75,20.7225,0.0,2.2113607482469,1,0.0
34,5,33.41,22.165,0.0,2.3594967358913,1,0.0
34,6,39.52,24.425,0.0,2.651539057228,1,0.0
34,7,75.0,33.96,0.0,4.0943581838652,1,0.0
34,8,75.0,34.3025,0.0,2.9655019864948,1,0.0
34,9,36.16,25.335,0.0,2.313416748618,1,0.0
34,10,27.41,21.3525,0.0,1.4827823949595798,1,0.0
34,11,25.08,19.9,0.0,0.7058883457771601,1,0.0
34,12,22.83,17.802500000000002,0.0,0.275108602668,1,0.0
34,13,20.0,15.47,0.0,0.23762422857,1,0.0
34,14,18.44,12.685,0.1164818835,0.215194982156,1,0.0
34,15,16.84,9.0575,1.12035921046875,0.195292979476,0,0.489775
34,16,16.37,1.2075,2.17069056,0.200294760158,0,0.4790999999999999
34,17,17.3,7.3925,2.973646505475,0.228709429623,1,0.0
34,18,28.6,19.8325,3.47781795676875,0.5600983467765399,1,0.0
34,19,30.27,27.635,3.66527189671875,0.343714077186,0,0.5989800000000001
34,20,23.85,21.24,3.555088416,0.349422241744,1,0.0
34,21,20.93,19.64,3.12918498871875,0.318114229889,1,0.0
34,22,20.89,16.195,2.410488909675,0.280411655341,1,0.0
34,23,19.59,15.4575,1.46069095696875,0.223175315736,1,0.0
34,24,19.59,11.025,0.4079741815687499,0.159222653407,1,0.0
35,1,16.3,9.5375,0.0,0.28491477079752,1,0.0
35,2,14.9,6.43,0.0,0.42785867011794,1,0.0
35,3,15.11,4.6225000000000005,0.0,0.54740636975158,1,0.0
35,4,15.63,5.1025,0.0,0.92968859572134,1,0.0
35,5,16.75,7.06,0.0,1.0583340791882,1,0.0
35,6,18.09,8.285,0.0,1.16545632040642,1,0.0
35,7,25.65,9.5875,0.0,1.21726566663758,1,0.0
35,8,26.35,9.7925,0.0,1.218797120975,0,0.46966
35,9,24.43,6.985,0.0,1.289944626413,1,0.0
35,10,19.55,7.4325,0.0,1.36724252367558,1,0.0
35,11,15.57,4.34,0.0,1.21806859732674,1,0.0
35,12,15.06,2.015,0.0,1.1666889973737,1,0.0
35,13,15.27,0.15,0.0,1.08886358378716,0,0.41849
35,14,12.8,-0.9975,0.07462338901875,0.99404360316414,1,0.0
35,15,10.86,-2.3075,0.7354529565187501,0.92888447181314,1,0.0
35,16,10.02,-3.615,1.2915433752187495,0.91018968611448,1,0.0
35,17,14.34,-1.6625,2.1608616898687503,0.81423017772762,0,0.523265
35,18,21.02,8.2375,2.70885168421875,2.278402571885,1,0.0
35,19,24.59,15.6225,3.482102470275,0.8214645763391,0,0.5736
35,20,15.78,5.845000000000001,3.462495091875,0.55374996136958,0,0.7090949999999999
35,21,14.32,6.16,3.039811783875,0.5408921355871801,0,0.6701700000000002
35,22,14.63,2.5775,2.3454208468687496,0.57842663154094,0,0.405285
35,23,14.67,6.5725,1.416033493875,0.74156280646356,1,0.0
35,24,16.04,8.36,0.3977189099999998,0.95869333088416,1,0.0
36,1,12.95,10.4025,0.0,1.15037273992704,1,0.0
36,2,13.24,11.11,0.0,1.350253526357,1,0.0
36,3,14.34,16.21,0.0,1.4727492973148,1,0.0
36,4,15.47,17.04,0.0,1.5723187369349,1,0.0
36,5,16.49,18.505,0.0,1.64602144967,1,0.0
36,6,17.64,20.2975,0.0,1.6782194788300002,1,0.0
36,7,25.62,23.315,0.0,1.6661605817196,1,0.0
36,8,30.17,24.9175,0.0,1.62671721380714,1,0.0
36,9,24.65,18.4475,0.0,1.671749810622,1,0.0
36,10,19.19,16.525,0.0,1.7464563249374,1,0.0
36,11,17.94,14.61,0.0,1.6725622322136,1,0.0
36,12,16.47,13.61,0.0,1.42278234394368,1,0.0
36,13,15.89,13.72,0.0,1.2822347332177602,1,0.0
36,14,15.33,11.5675,0.1130173515,1.07848762257686,0,0.550625
36,15,14.35,5.38,1.0606755102749998,0.90109454553828,0,0.52077
36,16,13.33,0.0075,2.0657178901687496,0.84866519884694,0,0.50421
