day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
18,18,39.48,39.9725,0.4231808142749999,9.562018416529,1,0.0
18,19,41.64,34.2075,1.66684751746875,10.00313019548,1,0.0
18,20,28.86,24.2225,2.632503312,10.695167739109,1,0.0
18,21,26.21,22.9375,0.43158384871875,11.787899411384,1,0.0
18,22,22.21,20.5125,0.7260678494999999,11.513482010570998,1,0.0
18,23,21.48,17.835,0.906217206075,13.04507371481,1,0.0
18,24,18.98,12.85,0.14491385341875,13.450545332197,1,0.0
19,1,15.83,10.5125,0.0,14.271618491498002,1,0.0
19,2,16.36,1.005,0.0,15.628725921386998,1,0.0
19,3,17.61,1.9475,0.0,16.6194672643291,1,0.0
19,4,20.1,5.6525,0.0,16.962930390321297,1,0.0
19,5,21.44,12.8975,0.0,17.323517046297997,1,0.0
19,6,24.96,13.4525,0.0,17.522274934983,1,0.0
19,7,30.6,18.7225,0.0,17.873828975397,1,0.0
19,8,36.07,21.7175,0.0,17.742656581597,1,0.0
19,9,32.49,20.95,0.0,14.626711242196,1,0.0
19,10,25.88,17.555,0.0,11.597572633987,1,0.0
19,11,25.5,14.8725,0.0,10.115069150509,1,0.0
19,12,25.44,17.0125,0.0,6.649601032716999,1,0.0
19,13,25.77,18.8425,0.0,5.3554973243932,1,0.0
19,14,24.98,18.9775,0.13802003296875,4.5314999312382,1,0.0
19,15,23.36,19.025,1.1036165734687502,3.6540098227546,1,0.0
19,16,23.0,19.4325,2.0622411334687505,3.5637290278826,0,0.724155
19,17,27.31,27.695,2.7984063250687496,3.0507858686898004,0,0.923275
19,18,54.45,60.715,3.233161800675,5.825243176291999,0,0.719255
19,19,44.6,36.7125,3.3802210239187493,6.239293966506,0,0.674515
19,20,32.92,29.49,3.18961363156875,6.3852640743822,1,0.0
19,21,30.59,28.1525,2.7823182297187503,7.567185011304,1,0.0
19,22,24.5,24.5775,2.0798744829187505,8.027932791765,1,0.0
19,23,21.42,18.5825,1.1528554542187504,10.238219981825,1,0.0
19,24,20.5,15.905,0.19100565421875,11.48091587596,1,0.0
20,1,17.96,13.25,0.0,12.32039283914,1,0.0
20,2,16.13,12.635,0.0,12.298830604459,1,0.0
20,3,15.97,12.6675,0.0,13.2163227240065,1,0.0
20,4,16.45,12.3775,0.0,13.4578703566334,1,0.0
20,5,16.82,12.8025,0.0,13.737350006449,1,0.0
20,6,20.3,15.875,0.0,14.0433903887,1,0.0
20,7,26.2,23.317500000000003,0.0,14.260796088355995,1,0.0
20,8,25.25,20.8525,0.0,13.743236958126,1,0.0
20,9,21.16,13.6975,0.0,13.810472035976,1,0.0
20,10,20.15,15.88,0.0,12.818837401805,1,0.0
20,11,18.18,14.49,0.0,12.408339150854,0,0.389855
20,12,18.07,14.56,0.0,10.289797015651,1,0.0
20,13,17.39,16.07,0.0,9.671977412471,0,0.39558
20,14,17.1,15.9,0.03878694106875,8.879679955855,1,0.0
20,15,16.66,13.185,0.1047562341187499,8.565393153521999,0,0.49528
20,16,16.18,12.6425,0.2627301311999999,8.504651895544999,0,0.592885
20,17,17.19,13.5825,0.2997333064687499,8.30270738235,1,0.0
20,18,23.04,24.855,0.85291632736875,9.160973647528,1,0.0
20,19,24.56,20.6,1.323835846875,7.897351917711,1,0.0
20,20,22.23,18.2525,0.9623791035,8.148066909377,0,0.49809
20,21,20.46,16.7875,0.9008750772000002,8.454328605734,1,0.0
20,22,19.14,14.2375,0.96009664471875,8.863729786863999,1,0.0
20,23,19.43,9.3875,0.3929996556,9.237293522899,1,0.0
20,24,16.71,9.4625,0.09375413416875,9.808398462662,1,0.0
21,1,17.45,11.175,0.0,10.749524692868,1,0.0
21,2,17.78,16.985,0.0,12.039202764417,1,0.0
21,3,19.92,22.4675,0.0,12.4472499545172,1,0.0
21,4,20.2,28.0375,0.0,12.4942920501436,1,0.0
21,5,22.37,28.7625,0.0,12.569725715591,1,0.0
21,6,23.5,26.81,0.0,12.988740544,1,0.0
21,7,24.46,22.8875,0.0,13.170492901152,1,0.0
21,8,30.09,24.735,0.0,14.44793942402,0,0.657405
21,9,33.37,23.8975,0.0,13.165802029109,0,0.554245
21,10,30.0,20.665,0.0,12.988157937596,1,0.0
21,11,25.13,18.5225,0.0,13.431828925025,1,0.0
21,12,20.5,18.4425,0.0,11.457652767332,1,0.0
21,13,19.47,16.015,0.0,10.985860042795,1,0.0
21,14,18.53,14.735,0.11594911741875,10.240083283245,1,0.0
21,15,15.89,14.41,0.219737682,10.060269409847,1,0.0
21,16,14.87,14.455,0.1480740684187499,9.745046316585,0,0.523275
21,17,15.68,15.829999999999998,0.5785463310187501,8.851353160899,0,0.4567949999999999
21,18,26.87,19.73,0.432639936,9.388308321893,0,0.4834299999999999
21,19,28.13,23.0775,0.421025105475,9.242997278833,0,0.72509
21,20,25.3,20.28,1.36251322081875,8.830548119219,0,0.51559
21,21,24.76,18.4575,0.65987517931875,10.068355905691998,0,0.4964
21,22,21.32,16.7575,0.17967582826875,10.937701946488,1,0.0
21,23,22.48,16.165,0.3213594510187499,12.183749653532,1,0.0
21,24,20.3,16.335,0.1044448944187499,13.650585674436,1,0.0
22,1,23.22,16.7975,0.0,13.588939440615,1,0.0
22,2,21.16,16.63,0.0,14.056856632513998,1,0.0
22,3,21.73,17.67,0.0,14.4059323601401,1,0.0
22,4,23.75,18.1225,0.0,14.4889667346484,1,0.0
22,5,24.72,20.7925,0.0,15.311884049124,1,0.0
22,6,25.76,22.2175,0.0,15.345099571455002,1,0.0
22,7,26.44,21.2925,0.0,15.665722001839,1,0.0
22,8,33.49,24.5175,0.0,16.837927404814,1,0.0
22,9,31.77,21.26,0.0,13.178650568263,1,0.0
22,10,25.19,17.6375,0.0,12.025533081159,0,0.49365
22,11,22.1,18.0875,0.0,11.324339072730002,0,0.5641149999999999
22,12,20.82,19.55,0.0,8.961576085795,0,0.44689
22,13,20.01,18.2725,0.0,6.0436051980522,1,0.0
22,14,19.64,16.1425,0.1570117059,4.948747404004401,0,0.721765
22,15,18.94,15.3,1.1523270123,4.0502332689206,0,0.64567
22,16,19.02,15.885,2.1648010344187503,4.062541486406801,0,0.504895
22,17,22.59,21.285,2.93089554286875,4.1284937957422,0,0.418315
22,18,43.44,142.9075,3.3939818745187504,6.1056642667922,0,0.46192
22,19,48.74,56.6775,3.5519720928750003,6.2225440336368,0,0.4107
22,20,43.78,78.36,3.404235292875,8.293876816093,1,0.0
22,21,30.9,34.745,2.9476277271,9.28146257752,1,0.0
22,22,28.44,34.9125,2.212324441875,10.765732056621,1,0.0
22,23,24.92,25.1775,1.2500657646750002,11.515012012202,1,0.0
22,24,22.92,27.85,0.23833813201875,12.895246343458,1,0.0
23,1,22.76,19.98,0.0,14.737402819782,1,0.0
23,2,20.68,18.3025,0.0,16.05126916816,1,0.0
23,3,20.71,17.9775,0.0,16.8569826295356,1,0.0
23,4,21.18,18.445,0.0,17.204309318582798,1,0.0
23,5,20.61,19.3575,0.0,17.322509733341,1,0.0
23,6,24.05,25.75,0.0,17.576155897704997,1,0.0
23,7,40.13,43.5675,0.0,17.921750218724,1,0.0
23,8,37.66,49.27,0.0,17.42130626747,1,0.0
23,9,30.66,24.2175,0.0,13.483909995462,0,0.396115
23,10,22.45,20.6525,0.0,9.768287015752,1,0.0
23,11,19.6,16.115,0.0,7.577286275486,1,0.0
23,12,18.59,17.875,0.0,5.323101200382,1,0.0
23,13,17.02,15.96,0.0,3.5206341058018,1,0.0
23,14,14.43,11.18,0.170149291875,1.7633022718368,1,0.0
23,15,12.58,5.99,1.2123335778750002,0.68901259361958,1,0.0
23,16,11.7,12.4425,2.215124678475,0.325095095429,0,0.4033899999999999
23,17,13.63,22.52,2.9689301772,0.44059603717496,0,0.409285
23,18,22.43,52.225,3.41828132686875,1.569552309039,1,0.0
23,19,29.99,45.4,3.5587326120750005,1.2115031104784002,0,0.49061
23,20,26.9,33.5125,3.3973747489687502,1.559195080548,0,0.56858
23,21,25.56,27.74,2.9287895131687502,2.3853664202866,1,0.0
23,22,22.55,25.4325,1.65010553071875,2.9400583847305994,0,0.435955
23,23,19.38,18.8875,0.491117893875,3.2112755501698,1,0.0
23,24,18.05,19.2875,0.1112850854999999,3.7516214218022,1,0.0
24,1,21.21,18.455,0.0,4.344539804191,1,0.0
24,2,21.32,24.14,0.0,4.8167711169576,1,0.0
24,3,21.56,24.475,0.0,5.1079514063565,1,0.0
24,4,21.95,22.295,0.0,5.190844191654101,1,0.0
24,5,24.67,22.2875,0.0,4.977369414417,1,0.0
24,6,26.74,21.4675,0.0,5.030111803290399,1,0.0
24,7,41.14,21.6925,0.0,6.034202328784399,1,0.0
24,8,49.33,22.5675,0.0,4.758104952819401,1,0.0
24,9,42.96,26.4725,0.0,4.3109428724674,0,0.4018599999999999
24,10,33.64,28.6175,0.0,3.5154337176882,1,0.0
24,11,28.38,27.0425,0.0,2.2704322276322,1,0.0
24,12,28.75,24.47,0.0,0.92019512817404,0,0.428495
24,13,27.44,22.4825,0.0,0.5021803460576,1,0.0
24,14,24.48,18.51,0.0661109175,0.351265469078,1,0.0
24,15,23.19,17.59,0.0876141647999999,0.317174993186,0,0.60158
24,16,21.69,14.4625,0.249050626875,0.321786043818,0,0.687545
24,17,23.89,12.15,0.0646782867,0.363248309266,0,0.635225
24,18,40.28,16.5775,0.0854043552,0.453442877121,1,0.0
24,19,37.6,22.27,0.13228482796875,0.538262497173,1,0.0
24,20,36.21,20.965,0.22595711191875,0.553708429605,0,0.55303
24,21,35.31,19.99,0.1684116288,0.50493670027,1,0.0
24,22,31.45,17.22,0.3749617693687499,0.445188051221,1,0.0
24,23,26.49,15.29,0.7756834200749999,0.35227670821,1,0.0
24,24,25.27,14.6575,0.218801322,1.5014527011316,1,0.0
25,1,21.22,12.925,0.0,3.951128709949,1,0.0
25,2,19.55,12.595,0.0,7.5599820992614,1,0.0
25,3,19.38,15.4525,0.0,9.0790193182824,1,0.0
25,4,19.66,16.8075,0.0,11.070662478241902,1,0.0
25,5,22.97,16.6275,0.0,13.013086131358,1,0.0
25,6,26.76,17.62,0.0,13.169475804253,1,0.0
25,7,46.72,22.195,0.0,14.715638910524,1,0.0
25,8,45.88,23.665,0.0,14.842370340801,1,0.0
25,9,32.82,20.2775,0.0,13.319734540116002,1,0.0
25,10,25.21,16.8,0.0,12.808468203364,1,0.0
25,11,23.33,9.4225,0.0,10.336542389737,1,0.0
25,12,22.25,0.0075,0.0,7.080241334404999,1,0.0
25,13,21.43,0.7599999999999999,0.0,4.596839076774799,0,0.42908
25,14,20.82,0.0,0.0509302297687499,2.6367952370999994,0,0.453955
25,15,20.41,1.9,0.323558352675,0.8842493702189,1,0.0
25,16,20.52,7.635,0.7730693988187499,0.32351466052,1,0.0
25,17,23.28,14.9775,1.14962891371875,0.365255017998,1,0.0
25,18,40.61,30.2425,3.3552043620750003,1.9247065617326,1,0.0
25,19,51.99,31.49,3.5808687964687502,1.8388911071972,0,0.546765
25,20,47.98,28.4125,3.43851476596875,3.3314701851196,0,0.561905
25,21,41.27,28.06,2.996435232,4.048404777854,0,0.69971
25,22,37.67,26.7925,2.2616930475,5.8494265398016,0,0.574485
25,23,30.62,24.885,1.2958174684687498,7.272134426374,1,0.0
25,24,27.8,21.715,0.27310010686875,8.613050990633,1,0.0
26,1,21.88,18.4975,0.0,10.065644368251002,1,0.0
26,2,20.51,19.4475,0.0,11.380513382613,1,0.0
26,3,20.24,19.19,0.0,11.526377929383498,1,0.0
26,4,20.24,17.6625,0.0,12.4196798917903,1,0.0
26,5,22.95,20.195,0.0,13.417922208181,1,0.0
26,6,28.58,25.235,0.0,13.949744660852,1,0.0
26,7,52.5,30.0075,0.0,14.374349759927,1,0.0
26,8,50.9,33.2675,0.0,13.204757159617,1,0.0
26,9,31.85,22.5325,0.0,9.649749056845002,1,0.0
26,10,25.3,17.6025,0.0,6.745638150923999,1,0.0
26,11,23.3,16.495,0.0,5.263896033222,0,0.3882349999999999
26,12,20.49,15.78,0.0,2.3167743799588,0,0.405565
26,13,19.88,13.1,0.0,0.48443778926554,1,0.0
26,14,19.46,11.945,0.170711107875,0.349455447295,1,0.0
26,15,18.13,9.3725,1.1941895220749998,0.315138463179,1,0.0
26,16,18.02,10.5225,2.1864297312000005,0.320170548502,1,0.0
26,17,20.05,14.835,2.944273656318749,0.362495610018,1,0.0
26,18,35.31,38.025,3.4170192078749992,0.453610249951,1,0.0
26,19,35.06,31.4175,3.583122189075,0.538969949299,0,0.509555
26,20,32.48,32.5975,3.432115655718749,0.58140082176958,0,0.4470949999999999
26,21,30.47,33.61,2.9922072252187504,1.2402475761121998,0,0.4888
26,22,27.47,28.0225,2.26498752286875,2.619520250018,0,0.3870149999999999
26,23,24.48,24.285,1.316619112275,4.6351168815942,1,0.0
26,24,22.41,21.08,0.2883674079,5.7911752126694,1,0.0
27,1,15.9,18.665,0.0,7.471080630245,1,0.0
27,2,15.39,15.1525,0.0,9.0135842097783,1,0.0
27,3,15.21,14.0675,0.0,9.863437717488502,1,0.0
27,4,15.6,13.4025,0.0,10.905643899442602,1,0.0
27,5,16.31,14.76,0.0,11.179290684658,1,0.0
27,6,18.52,18.9775,0.0,11.280068662377,1,0.0
27,7,31.13,23.9625,0.0,12.410121252577,1,0.0
27,8,30.71,22.135,0.0,9.53165983688,1,0.0
27,9,23.05,17.2525,0.0,6.764882775205001,1,0.0
27,10,21.74,21.1475,0.0,4.0478577555516,0,0.394825
27,11,18.61,18.8725,0.0,2.8520571330682003,1,0.0
27,12,17.8,17.125,0.0,0.442931845245,1,0.0
27,13,17.06,16.177500000000002,0.0,0.382764318225,1,0.0
27,14,15.38,15.8275,0.1738389241687499,0.347843158252,1,0.0
27,15,12.76,14.255,1.033135081875,0.313721226877,1,0.0
27,16,12.24,13.0375,1.30743158371875,0.318564579088,1,0.0
27,17,15.64,13.925,1.2078053018999997,0.360487847368,0,0.429625
27,18,25.81,45.1675,1.21724229886875,0.451096196526,0,0.3978949999999999
27,19,23.87,23.0025,0.8854707034687501,0.536317322897,1,0.0
27,20,19.82,17.6625,0.6403922100000001,0.552113912054,1,0.0
27,21,18.7,18.65,0.7826093466187499,0.50317905622,1,0.0
27,22,17.07,18.3925,0.7221201004687499,0.44419537184,1,0.0
27,23,15.58,23.78,0.34340461666875,0.351199828635,1,0.0
27,24,13.71,21.8375,0.08302708996875,0.251141030038,1,0.0
28,1,12.57,20.7425,0.0,0.7286859823378999,1,0.0
28,2,11.48,19.905,0.0,2.1159537698877995,1,0.0
28,3,10.57,18.3025,0.0,3.4826635924959,1,0.0
28,4,10.39,20.305,0.0,3.7011643603853,1,0.0
28,5,11.4,21.380000000000003,0.0,3.3229929316840003,1,0.0
28,6,13.03,25.3925,0.0,3.9438954630224,1,0.0
28,7,16.28,27.695,0.0,4.6960406292998,1,0.0
28,8,19.91,27.625,0.0,3.8602443978076,1,0.0
28,9,18.35,27.885,0.0,3.5790828912586,1,0.0
28,10,16.03,28.2,0.0,3.1375472112108,1,0.0
28,11,12.7,27.1925,0.0,2.5262090471164,1,0.0
28,12,11.68,23.425,0.0,0.485595324673,1,0.0
28,13,10.44,19.2425,0.0,0.419991345685,1,0.0
28,14,9.43,14.115,0.032519977875,0.380466103997,1,0.0
28,15,8.92,12.7325,0.1505882763,0.343103399467,1,0.0
28,16,9.57,10.855,0.4409099943187499,0.347659583172,0,0.445555
28,17,15.09,12.915,0.2972766132,0.395885366604,0,0.912105
28,18,27.02,26.5525,0.55117197646875,0.493524455632,0,0.6997
28,19,24.1,22.67,1.01715608221875,0.591438146482,0,0.570695
28,20,18.44,16.7075,0.41397468856875,0.613482740379,1,0.0
28,21,14.39,10.9675,0.4350811533187499,0.561128560005,1,0.0
28,22,11.8,11.6275,0.3944623767187499,0.491498158678,1,0.0
28,23,11.91,10.24,0.159334333875,0.387492761282,1,0.0
28,24,11.71,10.025,0.074782066275,0.272321125823,1,0.0
29,1,10.14,13.7375,0.0,0.148759137433,1,0.0
29,2,11.96,17.5575,0.0,0.0950005115391,1,0.0
29,3,13.09,23.0075,0.0,0.080824498985,1,0.0
29,4,15.0,22.67,0.0,0.0850307846582,1,0.0
29,5,15.68,16.4875,0.0,0.128073078365,1,0.0
29,6,16.38,11.175,0.0,0.315210261234,1,0.0
29,7,17.24,14.9675,0.0,1.3144549351396,1,0.0
29,8,17.93,17.0075,0.0,1.5596243714746,1,0.0
29,9,18.35,16.2025,0.0,0.739426155564,1,0.0
29,10,17.86,22.125,0.0,0.660576162438,1,0.0
29,11,18.22,20.41,0.0,0.565902896227,1,0.0
29,12,18.61,31.1,0.0,0.481652842255,1,0.0
29,13,19.01,28.1075,0.0,0.417017171225,0,0.506815
29,14,19.25,24.73,0.032098615875,0.377352319106,0,0.4767099999999999
29,15,18.97,23.57,0.053327977875,0.34007318527,1,0.0
29,16,18.55,22.2525,0.07969130746875,0.34468923539,0,0.518315
29,17,18.61,25.4675,0.3153855555,0.392751003714,0,0.46603
29,18,39.97,46.735,0.94945920496875,0.490581364906,0,0.51192
29,19,34.77,36.0775,0.6545037241687501,0.58865263983,1,0.0
29,20,23.35,47.2625,2.1519877281187503,0.611041429426,1,0.0
29,21,20.49,29.74,0.7116977796750001,0.559239266055,1,0.0
29,22,19.2,41.1275,0.365962975875,0.489722299919,1,0.0
29,23,19.05,28.5,0.43644121621875,0.386350039574,1,0.0
29,24,18.58,27.045,0.0963063816749999,0.270737748194,1,0.0
30,1,19.25,21.4,0.0,0.138290614578,1,0.0
30,2,19.2,20.29,0.0,0.0891672577771,1,0.0
30,3,19.69,22.05,0.0,0.076484863555,1,0.0
30,4,20.63,25.0275,0.0,0.0810491321739,1,0.0
30,5,22.38,25.84,0.0,0.120545995817,1,0.0
30,6,25.76,50.85,0.0,0.292840903469,1,0.0
30,7,30.17,68.86,0.0,2.6823448862992,1,0.0
30,8,37.41,123.3625,0.0,1.9273232474378,1,0.0
30,9,36.6,198.4025,0.0,0.674020331729,1,0.0
30,10,42.56,116.4775,0.0,0.600308699768,0,0.383705
30,11,43.34,178.2625,0.0,0.513818387707,0,0.419485
30,12,36.29,78.19,0.0,0.436756966436,1,0.0
30,13,32.85,75.9725,0.0,0.37681410959,1,0.0
30,14,30.88,72.4275,0.0224536526999999,0.342118226863,1,0.0
30,15,30.7,70.08,0.0894119759999999,0.308300659937,1,0.0
30,16,32.59,104.9825,1.24968717286875,0.313629659485,1,0.0
30,17,42.49,123.215,1.71809879191875,0.355683100195,1,0.0
30,18,79.44,141.7525,1.5727050539999998,0.446821509822,1,0.0
30,19,80.14,133.5475,2.5762225326187496,0.532355551159,0,0.4050999999999999
30,20,68.78,135.46,2.7575684955,0.548836378772,1,0.0
30,21,55.06,77.7675,1.858392326475,0.501014942812,1,0.0
30,22,46.98,39.2825,1.10285122921875,0.44225517951,1,0.0
30,23,35.57,32.27,0.429241664475,0.34971277647,1,0.0
30,24,31.26,26.8375,0.1115659934999999,0.249568437773,1,0.0
31,1,41.58,28.365,0.0,1.110402880471,1,0.0
31,2,35.72,27.67,0.0,2.6800078964219005,1,0.0
31,3,35.97,27.555,0.0,3.9378178387081,1,0.0
31,4,35.71,27.5825,0.0,5.3787336921494,1,0.0
31,5,40.54,27.6975,0.0,6.55446087805,1,0.0
31,6,58.12,30.08,0.0,7.0160672988920005,1,0.0
31,7,118.35,33.57,0.0,8.664409150665,1,0.0
31,8,150.92,41.855,0.0,6.901219881333,0,0.5771350000000001
31,9,127.38,41.5625,0.0,4.9866381595876,0,0.413325
31,10,102.14,38.63,0.0,3.6405679387272,0,0.42581
31,11,84.72,38.6175,0.0,1.6353438533202,1,0.0
31,12,68.01,35.6,0.0,0.87923061642934,1,0.0
31,13,52.61,36.385,0.0,0.381854220597,1,0.0
31,14,46.23,36.81,0.1585847907,0.347794644809,1,0.0
31,15,49.06,38.4625,0.236660503275,0.312994169189,1,0.0
31,16,50.01,38.9175,0.44115956026875,0.317880097212,1,0.0
31,17,66.25,48.895,0.3561497279999999,0.359682079668,0,0.780945
31,18,113.58,58.1,1.0340246238750002,0.449952652666,0,0.78747
31,19,148.17,57.065,1.3961894895,0.534894736607,1,0.0
31,20,114.33,51.37,0.6931519831687502,0.550406563682,1,0.0
31,21,94.83,49.9025,1.64679471781875,0.501364476899,1,0.0
31,22,65.21,42.2125,1.9682091312187504,0.441682579313,1,0.0
31,23,50.37,38.96,1.09260207,0.348602892259,0,0.39668
31,24,44.66,39.84,0.1574705223,0.247859522149,1,0.0
32,1,38.42,36.2125,0.0,0.3911682177871,1,0.0
32,2,36.5,34.275,0.0,0.2252727554235,1,0.0
32,3,36.64,34.43,0.0,0.1856514796966,1,0.0
32,4,37.17,31.735,0.0,0.17144232025358,1,0.0
32,5,39.09,33.3625,0.0,0.13643188953329,1,0.0
32,6,45.16,34.93,0.0,3.9356795273072,1,0.0
32,7,85.93,33.41,0.0,4.9332182712944,1,0.0
32,8,98.77,35.645,0.0,3.894712022409601,1,0.0
32,9,95.0,37.0975,0.0,4.1089335921342,1,0.0
32,10,104.51,27.925,0.0,4.325204719904,1,0.0
32,11,103.4,30.615,0.0,4.9086893375838,1,0.0
32,12,91.62,39.88,0.0,5.119673168545201,1,0.0
32,13,68.28,40.545,0.0,4.4540833449392,1,0.0
32,14,60.0,31.5775,0.04001591356875,2.2174753028576,1,0.0
32,15,62.19,31.385,0.1591091523,1.260913558234,1,0.0
32,16,63.08,30.855,0.1809213984,0.4654210088928,1,0.0
32,17,93.63,38.98,0.30848827246875,0.52469595797464,1,0.0
32,18,112.9,49.88,0.4231501875,2.3650501836368,1,0.0
32,19,121.92,34.535000000000004,0.4548531912749999,2.6784102650078,1,0.0
32,20,94.32,28.225,0.9419529303,3.7120073514042,1,0.0
32,21,84.54,28.325000000000003,0.432710878275,4.7602780672526,1,0.0
32,22,59.05,32.155,0.4389403870687499,6.053977587471399,1,0.0
32,23,36.04,33.25,0.123565902075,6.917319846884,1,0.0
32,24,32.74,28.4525,0.0338823816749999,7.880320861453001,1,0.0
33,1,31.25,48.9525,0.0,9.328791346194,1,0.0
33,2,30.81,34.6,0.0,10.5345013596962,1,0.0
33,3,30.74,26.835,0.0,11.9527611203459,1,0.0
33,4,31.33,26.8825,0.0,13.3531353325487,1,0.0
33,5,31.04,26.7525,0.0,14.369127935275,1,0.0
33,6,45.79,28.3525,0.0,15.438339195079,1,0.0
33,7,64.07,27.6075,0.0,17.119887964862002,1,0.0
33,8,70.88,-20.9825,0.0,16.556329078637,1,0.0
33,9,62.17,31.295,0.0,12.579128638293,1,0.0
33,10,44.98,50.665,0.0,11.081878106253,1,0.0
33,11,38.82,35.13,0.0,10.004667120997,1,0.0
33,12,33.9,30.5,0.0,7.791127121576001,0,0.7621300000000001
33,13,31.85,27.2,0.0,6.198919193035799,0,0.889875
33,14,30.15,25.915,0.01707418321875,4.640417826149,0,0.6661499999999999
33,15,27.13,22.8725,0.214588417275,3.8576362438956,0,0.45531
33,16,26.7,21.41,0.27527948476875,2.9135291293108,0,0.626105
33,17,27.65,19.7375,0.3185551828687499,3.4348562536928005,0,0.476075
33,18,41.58,36.35,0.3562995456,5.3667888009612,1,0.0
33,19,48.82,45.67,0.3115654668,6.5411249615688005,1,0.0
33,20,36.55,39.1125,0.5913206223187502,7.108617679399,1,0.0
33,21,33.84,38.0375,0.4387554559687499,9.231483397509,1,0.0
33,22,30.86,28.355,0.356898816,10.824972808093,1,0.0
33,23,25.84,23.805,0.15167671351875,12.064825785138,1,0.0
33,24,25.61,22.605,0.2696966496,13.409015437037,1,0.0
34,1,28.37,21.5975,0.0,14.895777380013,1,0.0
34,2,27.24,19.4175,0.0,15.753550529528,1,0.0
34,3,27.25,19.535,0.0,16.0684337789666,1,0.0
34,4,28.84,21.17,0.0,17.206703664615397,1,0.0
34,5,30.1,22.435,0.0,17.28145743709,1,0.0
34,6,34.61,24.3425,0.0,17.532412561898,1,0.0
34,7,69.0,33.182500000000005,0.0,17.945667080055998,1,0.0
34,8,66.25,33.475,0.0,17.734844258758002,1,0.0
34,9,32.51,24.69,0.0,14.99167328224,1,0.0
34,10,26.35,21.23,0.0,11.640035242592,1,0.0
34,11,24.6,19.6575,0.0,9.500501548649,1,0.0
34,12,22.58,17.465,0.0,6.298051315828401,1,0.0
34,13,19.94,15.3325,0.0,4.2881124493712,1,0.0
34,14,18.42,12.685,0.2270412899999999,3.3420030423238,1,0.0
34,15,16.85,9.0575,1.2781652617687498,2.5265973670936,0,0.489775
34,16,16.38,1.2075,2.307479669718749,2.4216681155430004,0,0.4790999999999999
34,17,17.29,7.3925,3.093718029075,3.1150605581432,1,0.0
34,18,28.5,20.155,3.560250035475,4.6477279024322,1,0.0
34,19,31.01,28.2425,3.727813982118751,4.1756508303828,0,0.5989800000000001
34,20,24.61,21.9925,3.5973101238750003,4.4980426118568,1,0.0
34,21,21.68,21.0,3.1567327812,4.6415072584792,1,0.0
34,22,21.32,16.6875,2.4363169046999995,4.954510190562,1,0.0
34,23,20.34,15.4575,1.4710654356187498,5.4844171157916,1,0.0
34,24,20.77,12.864999999999998,0.40318938196875,6.1220609536898,1,0.0
35,1,17.79,10.845,0.0,6.842998039361,1,0.0
35,2,16.42,9.685,0.0,7.478770701153,1,0.0
35,3,16.82,9.215,0.0,7.8503143785128,1,0.0
35,4,17.75,9.5975,0.0,8.3989385303977,1,0.0
35,5,18.97,11.24,0.0,8.87949489358,1,0.0
35,6,20.16,13.255,0.0,9.020978131683,1,0.0
35,7,29.06,14.7175,0.0,9.21630988709,1,0.0
35,8,30.87,14.9975,0.0,8.657989535697,0,0.46966
35,9,28.77,12.3075,0.0,8.608601383846999,1,0.0
35,10,23.6,12.7525,0.0,8.820750405896002,1,0.0
35,11,18.91,9.3975,0.0,8.666397915024,1,0.0
35,12,16.84,6.3975,0.0,7.351909292172,1,0.0
35,13,16.46,4.2675,0.0,6.554364520357001,0,0.41849
35,14,13.74,2.21,0.25325538721875,5.912672396674401,1,0.0
35,15,11.16,-1.29,1.3420546164,5.5697195513366005,1,0.0
35,16,10.58,-3.615,2.355464234475,5.5284464032708005,1,0.0
35,17,14.69,-1.6625,3.1096941351187493,5.1820343042852,0,0.523265
35,18,21.19,8.2375,3.5612527859999994,6.093200069492,1,0.0
35,19,24.79,15.6225,3.7139926582687504,5.1969233204748,0,0.5736
35,20,17.16,6.215,3.565045239075,5.620660617428399,0,0.7090949999999999
35,21,16.58,6.135000000000001,3.12125623036875,5.686914561059,0,0.6701700000000002
35,22,16.16,2.4275,2.400143692275,6.3944388696958,0,0.405285
35,23,15.53,6.3125,1.4517426879000002,6.9975310817,1,0.0
35,24,16.67,8.31,0.39925901086875,7.384232810626,1,0.0
36,1,13.74,10.4025,0.0,8.192646960684,1,0.0
36,2,13.74,11.11,0.0,8.478855066812,1,0.0
36,3,14.59,16.21,0.0,9.039923657150698,1,0.0
36,4,15.78,18.2725,0.0,9.5394882884461,1,0.0
36,5,16.81,19.0275,0.0,9.684637523883,1,0.0
36,6,18.0,21.700000000000003,0.0,9.99568553759,1,0.0
36,7,25.91,24.225,0.0,10.28714920357,1,0.0
36,8,30.46,26.2575,0.0,11.309116654757,1,0.0
36,9,24.7,18.4525,0.0,10.920205414367,1,0.0
36,10,19.19,16.46,0.0,10.50580959115,1,0.0
36,11,17.94,14.57,0.0,11.190139821585998,1,0.0
36,12,16.47,13.61,0.0,11.177524504725,1,0.0
36,13,15.9,13.72,0.0,10.75826815346,1,0.0
36,14,15.34,11.5675,0.230368164075,10.472425689936,0,0.550625
36,15,14.36,5.38,1.22853115906875,10.301147060909,0,0.52077
36,16,13.34,0.0075,2.18930544556875,11.064722529594,0,0.50421
36,17,13.39,1.265,2.920590267075,10.291823123417998,0,0.4947749999999999
