day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
18,22,27.79,28.7125,2.0847326307187504,1.5576779741138,1,0.0
18,23,26.42,26.465,0.8989195641187498,1.8027498845542,1,0.0
18,24,23.04,19.77,0.2691345735,2.2238756711174,1,0.0
19,1,16.03,16.9825,0.0,2.6136571381166003,1,0.0
19,2,16.14,2.0675,0.0,2.9064384166323,1,0.0
19,3,17.48,2.92,0.0,3.2047535217993,1,0.0
19,4,19.94,5.755,0.0,3.4207409508506,1,0.0
19,5,21.12,13.08,0.0,3.9509806130004,1,0.0
19,6,24.41,13.965,0.0,4.2104168912804,1,0.0
19,7,30.01,18.19,0.0,6.1828744630982,1,0.0
19,8,34.63,19.2125,0.0,6.4158772159036,1,0.0
19,9,30.34,20.4625,0.0,5.2708866527668,1,0.0
19,10,23.86,17.287499999999998,0.0,5.0586936534748,1,0.0
19,11,24.14,13.14,0.0,6.7361479172684,1,0.0
19,12,24.38,15.3075,0.0,5.0728354825878,1,0.0
19,13,24.81,16.925,0.0,4.8274201643798005,1,0.0
19,14,23.87,17.505,0.05849822941875,4.4417510077066,1,0.0
19,15,22.74,19.025,0.6408717531187499,4.2162761268558,1,0.0
19,16,22.47,19.4325,1.41559425,4.1234832557784005,0,0.724155
19,17,26.76,27.695,2.670357940875,3.868174549724,0,0.923275
19,18,54.02,60.2675,3.075271216875,5.1568184482096,0,0.719255
19,19,44.56,36.3475,2.67671125726875,3.4589925540866,0,0.674515
19,20,32.96,29.49,2.50279201096875,3.175550102112,1,0.0
19,21,30.61,28.1525,1.906205469075,3.1466150962304003,1,0.0
19,22,24.29,24.5775,1.225673066475,3.2495111183106,1,0.0
19,23,21.51,18.5825,0.74943190096875,3.2647486600212,1,0.0
19,24,20.5,15.905,0.18502465471875,3.5788645561424,1,0.0
20,1,18.13,13.25,0.0,3.9518319737096,1,0.0
20,2,16.27,12.635,0.0,4.3585090261618,1,0.0
20,3,16.07,12.6675,0.0,4.8977445740499,1,0.0
20,4,16.56,12.3775,0.0,5.140701887363799,1,0.0
20,5,16.93,12.8025,0.0,5.3286818679548,1,0.0
20,6,20.43,15.875,0.0,5.4304348322322005,1,0.0
20,7,26.33,23.317500000000003,0.0,7.592806722275,1,0.0
20,8,25.25,20.85,0.0,7.579265128229001,1,0.0
20,9,21.3,14.17,0.0,4.9527224776064,1,0.0
20,10,21.0,16.3425,0.0,3.0696778256344004,1,0.0
20,11,19.17,14.855,0.0,2.5170038115224003,0,0.389855
20,12,19.83,14.835,0.0,0.6846299745254399,1,0.0
20,13,19.21,16.1475,0.0,0.331635857684,0,0.39558
20,14,19.06,15.9675,0.0584724795187499,0.30245820503,1,0.0
20,15,18.32,13.2375,0.35089640701875,0.272846319751,0,0.49528
20,16,17.81,12.6875,0.89654966296875,0.276850779391,0,0.592885
20,17,18.77,13.6175,0.7969960790999998,0.311986771688,1,0.0
20,18,25.7,23.9075,0.533095758,0.388825568262,1,0.0
20,19,27.36,20.245,0.9873601479,0.460590089289,1,0.0
20,20,25.3,18.145,0.5595059868750001,0.472876389504,0,0.49809
20,21,23.85,16.7225,1.29994668601875,0.43059596605,1,0.0
20,22,22.49,14.265,1.32467686396875,0.379360482759,1,0.0
20,23,21.47,9.3275,0.6713614554187501,0.299300625742,1,0.0
20,24,17.98,9.465,0.1881779283,0.21340429621,1,0.0
21,1,17.98,11.175,0.0,0.22986975285158,1,0.0
21,2,17.94,16.985,0.0,0.72522491742664,1,0.0
21,3,19.99,22.4675,0.0,1.1338830113132,1,0.0
21,4,20.3,28.0375,0.0,1.5270845836812,1,0.0
21,5,22.49,28.7625,0.0,1.9160491125916,1,0.0
21,6,23.69,26.81,0.0,2.2440405007798,1,0.0
21,7,24.78,22.8875,0.0,2.3183781678912,1,0.0
21,8,30.6,24.785,0.0,2.3438190857028003,0,0.657405
21,9,33.73,23.9325,0.0,1.9204375898848,0,0.554245
21,10,30.25,20.665,0.0,1.603172389733,1,0.0
21,11,25.36,23.595,0.0,1.2421195945108,1,0.0
21,12,21.02,25.5125,0.0,0.441600624774314,1,0.0
21,13,19.88,22.05,0.0,0.363810900117,1,0.0
21,14,19.44,17.27,0.1061351055,0.330778560014,1,0.0
21,15,17.98,14.4,0.8209068607687499,0.298723282834,1,0.0
21,16,17.89,14.4975,1.70946308176875,0.302756574425,0,0.523275
21,17,19.17,15.8725,2.5414807968,0.344035743937,0,0.4567949999999999
21,18,32.39,20.095,2.895307051500001,0.42760062624,0,0.4834299999999999
21,19,32.53,23.185,2.6074061817187504,0.510503445736,0,0.72509
21,20,29.37,20.925,3.07734172666875,0.528563076196,0,0.51559
21,21,28.81,18.5725,2.711453740875,0.483282694063,0,0.4964
21,22,25.17,16.7325,1.837971355275,0.423335335471,1,0.0
21,23,25.72,16.1025,1.0734199551,0.333917691793,1,0.0
21,24,22.33,16.335,0.39024875671875,0.234951802524,1,0.0
22,1,23.47,16.875,0.0,0.44246776342782,1,0.0
22,2,21.27,17.1075,0.0,0.8158155715002,1,0.0
22,3,21.87,18.29,0.0,1.0845271243652,1,0.0
22,4,23.79,18.8575,0.0,1.4475318917699,1,0.0
22,5,24.29,19.825,0.0,1.7354881380178,1,0.0
22,6,24.75,19.6975,0.0,2.066169252785,1,0.0
22,7,25.0,16.5325,0.0,3.61274894815,1,0.0
22,8,32.1,19.665,0.0,3.7848820365236007,1,0.0
22,9,31.17,18.365,0.0,2.6126253286412,1,0.0
22,10,25.19,13.8675,0.0,2.390439868885,0,0.49365
22,11,22.1,16.4675,0.0,3.1500542535186,0,0.5641149999999999
22,12,20.81,19.47,0.0,2.0779779420848,0,0.44689
22,13,20.0,18.2725,0.0,1.7965495410398,1,0.0
22,14,19.63,16.1425,0.1303818876,1.7674998217912,0,0.721765
22,15,18.93,15.3,1.07549781271875,1.7166300352954,0,0.64567
22,16,19.03,15.885,2.03325832051875,1.6714118277012,0,0.504895
22,17,22.62,21.285,2.90077037071875,1.544495979794,0,0.418315
22,18,43.8,142.9075,3.40582565806875,2.4187021490064,0,0.46192
22,19,49.03,56.6775,3.6106850511,1.0676415222933,0,0.4107
22,20,44.03,77.5625,3.5246255040000007,0.88046674532712,1,0.0
22,21,31.09,33.2425,3.13819563301875,0.92753840727146,1,0.0
22,22,28.27,31.8375,2.47118725996875,1.0716550261872402,1,0.0
22,23,24.59,22.0075,1.5423816043687495,1.39095583261,1,0.0
22,24,22.6,25.7725,0.478055671875,1.7287054991374,1,0.0
23,1,21.34,17.98,0.0,2.1761624907926,1,0.0
23,2,19.47,14.275,0.0,2.6016346968843,1,0.0
23,3,19.45,13.805,0.0,3.2173763056334,1,0.0
23,4,19.88,13.8875,0.0,3.642148700936501,1,0.0
23,5,18.94,14.2625,0.0,3.8915456598144,1,0.0
23,6,21.59,19.1025,0.0,4.117251849284,1,0.0
23,7,36.77,36.515,0.0,6.3594312032174,1,0.0
23,8,33.85,44.63,0.0,4.4542712693432,1,0.0
23,9,26.95,22.2475,0.0,3.3201124788516,0,0.396115
23,10,19.45,15.9325,0.0,2.10479232704,1,0.0
23,11,16.02,10.3925,0.0,1.7764185533028,1,0.0
23,12,14.25,11.68,0.0,0.381552144737,1,0.0
23,13,12.91,10.4675,0.0,0.3316250655,1,0.0
23,14,10.14,4.4675,0.0647625590999999,0.302519417899,1,0.0
23,15,8.33,-0.37,0.4426212735000001,0.272941706002,1,0.0
23,16,7.21,4.75,0.858140322075,0.276943025121,0,0.4033899999999999
23,17,10.0,11.445,0.973980538875,0.312059018648,0,0.409285
23,18,18.36,42.63,0.57386544136875,0.388991886013,1,0.0
23,19,26.2,37.3225,0.9857730664687502,0.460763452865,0,0.49061
23,20,23.3,28.46,1.98435492,0.473049140016,0,0.56858
23,21,21.76,23.45,1.2215128320000002,0.430842602411,1,0.0
23,22,18.42,20.545,1.14141638626875,0.379660415388,0,0.435955
23,23,15.44,15.43,1.0667895346687502,0.299805747906,1,0.0
23,24,13.85,15.84,0.25945031896875,0.248409695797748,1,0.0
24,1,16.23,14.6375,0.0,0.6722626911901199,1,0.0
24,2,15.76,19.3325,0.0,1.3316253473382,1,0.0
24,3,16.15,20.575,0.0,1.9515045036135,1,0.0
24,4,16.48,18.3575,0.0,2.1282312250147,1,0.0
24,5,19.02,17.990000000000002,0.0,2.5391794210468,1,0.0
24,6,19.53,17.35,0.0,2.986385579828,1,0.0
24,7,31.56,17.45,0.0,5.028031339350401,1,0.0
24,8,39.4,17.7325,0.0,5.383354472876,1,0.0
24,9,34.25,22.1025,0.0,2.7274362018836005,0,0.4018599999999999
24,10,26.93,24.195,0.0,1.2880888452218002,1,0.0
24,11,21.88,25.1775,0.0,0.44494747322,1,0.0
24,12,21.67,22.5375,0.0,0.380936620692,0,0.428495
24,13,21.0,18.665,0.0,0.330866026884,1,0.0
24,14,18.36,15.39,0.10026404701875,0.301644911867,1,0.0
24,15,16.88,15.315,0.4252923060749999,0.271912832299,0,0.60158
24,16,15.18,11.8475,1.2487765627687502,0.2759046113,0,0.687545
24,17,17.52,9.4275,1.5957610983,0.31101738484,0,0.635225
24,18,31.17,14.6125,2.47752537676875,0.388040113596,1,0.0
24,19,29.7,22.09,2.9084361679687505,0.459787286908,1,0.0
24,20,29.13,20.965,3.01986690946875,0.472076183424,0,0.55303
24,21,29.55,19.99,2.334604214475,0.429818414045,1,0.0
24,22,26.45,16.065,1.9949545639687505,0.378609372247,1,0.0
24,23,22.42,12.5025,0.689166162,0.298783891961,1,0.0
24,24,21.52,11.5775,0.1770570276749999,0.212680189605,1,0.0
25,1,16.88,10.4375,0.0,0.120535402632,1,0.0
25,2,16.14,10.2,0.0,0.092698762880542,1,0.0
25,3,16.25,14.7975,0.0,0.60235467371146,1,0.0
25,4,17.52,16.805,0.0,1.1782081928531,1,0.0
25,5,22.03,17.487499999999997,0.0,1.4536104152108,1,0.0
25,6,26.0,18.7225,0.0,1.73921516474,1,0.0
25,7,45.57,22.195,0.0,3.5824037248854004,1,0.0
25,8,44.3,24.165,0.0,2.1932658772492,1,0.0
25,9,32.32,20.68,0.0,1.23853795531412,1,0.0
25,10,24.78,17.0,0.0,0.516674245225,1,0.0
25,11,22.93,9.71,0.0,0.444250432497,1,0.0
25,12,21.92,0.0075,0.0,0.380278658069,1,0.0
25,13,21.12,0.7599999999999999,0.0,0.330277468249,0,0.42908
25,14,20.5,0.0,0.1103019075,0.301115399495,0,0.453955
25,15,20.08,1.895,1.1672098530187502,0.271968673554,1,0.0
25,16,20.18,7.6075,2.21110052506875,0.275790798935,1,0.0
25,17,22.96,14.9775,3.0088607779687506,0.311044005238,1,0.0
25,18,38.95,30.2425,3.523829272875,0.387731181037,1,0.0
25,19,50.07,33.1925,3.72365017126875,0.45907919829,0,0.546765
25,20,46.11,28.8575,3.619434229875,0.47135566303,0,0.561905
25,21,40.16,28.06,3.2141854899,0.428948235796,0,0.69971
25,22,37.22,26.795,2.525591808,0.377535973405,0,0.574485
25,23,31.27,24.885,1.586586265875,0.297582581622,1,0.0
25,24,28.4,21.88,0.4228513813687499,0.211489801196,1,0.0
26,1,22.75,19.07,0.0,0.118984996889,1,0.0
26,2,21.34,21.2425,0.0,0.0770172963669,1,0.0
26,3,21.1,21.985,0.0,0.0664283740677,1,0.0
26,4,21.09,19.8225,0.0,0.0698000391937,1,0.0
26,5,23.83,22.47,0.0,0.103263043311,1,0.0
26,6,28.83,28.0575,0.0,0.251006695207,1,0.0
26,7,50.5,31.11,0.0,0.52576533372,1,0.0
26,8,49.09,33.39,0.0,0.599078311308,1,0.0
26,9,31.41,22.3725,0.0,0.577528056036,1,0.0
26,10,24.92,17.6025,0.0,0.515450566258,1,0.0
26,11,22.82,16.485,0.0,0.443030416203,0,0.3882349999999999
26,12,19.84,15.78,0.0,0.379552020843,0,0.405565
26,13,19.26,13.1,0.0,0.329892419008,1,0.0
26,14,18.26,11.945,0.142243683075,0.301160451668,1,0.0
26,15,17.73,9.3725,1.12419971701875,0.271856112676,1,0.0
26,16,17.63,10.5225,2.1288136146750003,0.275707657314,1,0.0
26,17,19.59,14.835,2.9243729664000004,0.310949377382,1,0.0
26,18,35.65,38.025,1.451038272075,0.387488909597,1,0.0
26,19,36.07,31.65,1.36437852796875,0.4588128543,0,0.509555
26,20,33.77,34.1725,1.605404500875,0.470998717765,0,0.4470949999999999
26,21,32.06,35.8525,0.94513699321875,0.428464928293,0,0.4888
26,22,28.52,30.455,0.71232343396875,0.377020152141,0,0.3870149999999999
26,23,25.3,26.65,0.42303631246875,0.297011992831,1,0.0
26,24,23.4,23.2375,0.1196004174749999,0.210702856757,1,0.0
27,1,16.92,21.19,0.0,0.118559943935,1,0.0
27,2,16.4,16.5425,0.0,0.0765313891556,1,0.0
27,3,16.2,16.2875,0.0,0.0654484876028,1,0.0
27,4,16.57,16.895,0.0,0.0691063440705,1,0.0
27,5,17.21,19.99,0.0,0.102640133569,1,0.0
27,6,19.51,25.58,0.0,0.250118999815,1,0.0
27,7,33.13,30.0875,0.0,0.524653851186,1,0.0
27,8,32.51,22.165,0.0,0.597905455386,1,0.0
27,9,23.57,18.135,0.0,0.576553385916,1,0.0
27,10,23.0,21.615,0.0,0.514885809711,0,0.394825
27,11,20.36,19.605,0.0,0.443016491672,1,0.0
27,12,19.16,17.59,0.0,0.378801391013,1,0.0
27,13,17.92,16.57,0.0,0.328784562587,1,0.0
27,14,16.5,16.2225,0.032590204875,0.29960628796,1,0.0
27,15,13.86,15.23,0.161441143875,0.269970698475,1,0.0
27,16,13.34,14.5175,0.2138386139999999,0.273968463516,1,0.0
27,17,16.43,15.0975,0.423463608,0.309094897605,0,0.429625
27,18,26.13,45.255,0.629436798,0.386126914821,0,0.3978949999999999
27,19,24.68,23.0025,1.0162655811,0.457858386132,1,0.0
27,20,22.5,17.725,0.5625158478187501,0.469796669487,1,0.0
27,21,21.39,18.6975,0.6612404604750001,0.4274875508,1,0.0
27,22,18.93,19.01,0.599799638475,0.376279756897,1,0.0
27,23,17.68,24.1775,0.7149535163999999,0.296469703739,1,0.0
27,24,15.7,22.6075,0.181991644875,0.210411909407,1,0.0
28,1,13.28,21.685,0.0,0.126269565709,1,0.0
28,2,11.93,20.645,0.0,0.0803792861479,1,0.0
28,3,10.97,18.9675,0.0,0.0686704911259,1,0.0
28,4,10.99,20.9975,0.0,0.0728249584606,1,0.0
28,5,12.14,22.57,0.0,0.109719454472,1,0.0
28,6,14.01,28.130000000000003,0.0,0.270148693218,1,0.0
28,7,17.9,30.835,0.0,0.570578378959,1,0.0
28,8,21.03,30.9425,0.0,0.65402280509,1,0.0
28,9,18.52,29.52,0.0,0.634357880386,1,0.0
28,10,15.44,29.1325,0.0,0.567471011917,1,0.0
28,11,9.75,28.1925,0.0,0.487706381769,1,0.0
28,12,8.07,23.3625,0.0,0.415876413911,1,0.0
28,13,6.77,18.0575,0.0,0.36077939592,1,0.0
28,14,5.93,13.7225,0.1073523735,0.327349123247,1,0.0
28,15,5.3,12.63,0.577788415875,0.295087713043,1,0.0
28,16,6.56,10.8675,0.6850417563000001,0.299024107148,0,0.445555
28,17,11.61,12.915,2.25401325361875,0.339939273957,0,0.912105
28,18,23.19,26.5525,1.5466739208750002,0.423251739702,0,0.6997
28,19,21.57,22.67,1.71619876141875,0.506128894077,0,0.570695
28,20,16.78,16.7075,2.591352809718749,0.524203550311,1,0.0
28,21,12.67,10.9675,1.47438132046875,0.479032301531,1,0.0
28,22,10.21,11.6275,1.0369726623,0.41923599391,1,0.0
28,23,10.56,10.0775,1.36151651761875,0.33009499963,1,0.0
28,24,10.34,10.025,0.387697972275,0.231185854618,1,0.0
29,1,9.51,13.7375,0.0,0.125561521385,1,0.0
29,2,11.31,17.5575,0.0,0.0796815235144,1,0.0
29,3,12.57,23.0075,0.0,0.0678183337917,1,0.0
29,4,14.67,22.67,0.0,0.0715003237877,1,0.0
29,5,15.65,16.4875,0.0,0.108448545782,1,0.0
29,6,16.48,11.005,0.0,0.268865099233,1,0.0
29,7,17.52,14.8675,0.0,0.569077153755,1,0.0
29,8,18.19,16.887500000000003,0.0,0.652025704863,1,0.0
29,9,17.19,16.07,0.0,0.632071859337,1,0.0
29,10,16.34,21.8825,0.0,0.565002007024,1,0.0
29,11,15.95,17.48,0.0,0.485172540243,1,0.0
29,12,15.72,24.82,0.0,0.41368015765,1,0.0
29,13,16.25,22.0325,0.0,0.358844427139,0,0.506815
29,14,16.66,19.5375,0.0896552182687499,0.325705107151,0,0.4767099999999999
29,15,16.74,19.6675,0.5170983075000002,0.293885426509,1,0.0
29,16,16.63,21.76,1.215476106075,0.297343846109,0,0.518315
29,17,16.92,24.3225,1.34523308716875,0.338525901873,0,0.46603
29,18,37.12,39.6625,1.94114871736875,0.421866991088,0,0.51192
29,19,32.34,32.432500000000005,1.0659931084687495,0.504679954294,1,0.0
29,20,22.11,42.475,1.643845200075,0.522879826405,1,0.0
29,21,20.0,28.43,2.866500391275,0.477924970548,1,0.0
29,22,18.96,37.5875,2.2825478655,0.418110521786,1,0.0
29,23,18.85,27.465,1.4245881828749998,0.329164846841,1,0.0
29,24,17.84,26.215,0.466468216875,0.230281188432,1,0.0
30,1,17.53,21.33,0.0,0.117057478758,1,0.0
30,2,17.58,20.2425,0.0,0.0749870138686,1,0.0
30,3,18.12,22.0,0.0,0.0641569894126,1,0.0
30,4,18.95,24.815,0.0,0.0680320485711,1,0.0
30,5,21.22,25.3975,0.0,0.101700660621,1,0.0
30,6,23.69,43.52,0.0,0.249153999957,1,0.0
30,7,29.36,52.405,0.0,0.523375070418,1,0.0
30,8,35.66,86.30000000000001,0.0,0.596637566565,1,0.0
30,9,34.42,148.58,0.0,0.575080899342,1,0.0
30,10,36.56,86.39750000000001,0.0,0.513362837806,0,0.383705
30,11,36.22,121.4175,0.0,0.441482383347,0,0.419485
30,12,31.63,66.18,0.0,0.377738780744,1,0.0
30,13,28.96,67.125,0.0,0.327774535299,1,0.0
30,14,27.39,62.67,0.1263368124,0.298814782055,1,0.0
30,15,26.82,56.4375,0.9380007108,0.269796114854,1,0.0
30,16,28.81,61.04,1.99222559476875,0.273379012558,1,0.0
30,17,36.39,55.785,2.7307253952,0.30864203738,1,0.0
30,18,69.74,71.2325,2.11700518846875,0.385295260007,1,0.0
30,19,69.11,86.8625,1.7856905887687502,0.456525585919,0,0.4050999999999999
30,20,59.19,105.595,2.269212473475,0.468715974375,1,0.0
30,21,48.1,67.965,1.930294890675,0.426325074257,1,0.0
30,22,41.67,36.045,1.2723842304,0.374973726192,1,0.0
30,23,32.73,32.955,1.4762948761687498,0.294991036485,1,0.0
30,24,29.59,27.695,0.49047894196875,0.20906786602,1,0.0
31,1,33.46,29.74,0.0,0.116983920819,1,0.0
31,2,30.59,29.265,0.0,0.0747661442649,1,0.0
31,3,30.99,29.015,0.0,0.0641583107747,1,0.0
31,4,31.12,28.9575,0.0,0.0674899387707,1,0.0
31,5,35.0,29.185,0.0,0.100944435267,1,0.0
31,6,44.46,32.085,0.0,0.248088412221,1,0.0
31,7,93.64,33.815,0.0,0.522198154291,1,0.0
31,8,125.93,41.7325,0.0,0.595393003938,0,0.5771350000000001
31,9,100.51,41.145,0.0,0.573832891374,0,0.413325
31,10,82.0,37.8725,0.0,0.512067866585,0,0.42581
31,11,69.5,37.8375,0.0,0.440230138872,1,0.0
31,12,56.26,35.28,0.0,0.376806656307,1,0.0
31,13,42.79,36.145,0.0,0.327266148597,1,0.0
31,14,38.25,36.27,0.1547831691,0.298565035211,1,0.0
31,15,40.26,34.7225,1.088573836275,0.269468634978,1,0.0
31,16,40.21,34.1125,2.08922724,0.273497782407,1,0.0
31,17,50.29,43.7675,1.429584703875,0.308620590919,0,0.780945
31,18,92.48,52.4225,2.571665922,0.385033927179,0,0.78747
31,19,124.6,53.33,2.403269053875,0.456365157987,1,0.0
31,20,95.5,46.0575,3.61409917246875,0.468558608665,1,0.0
31,21,76.83,49.0775,3.223068880275,0.426174026162,1,0.0
31,22,51.76,42.9325,2.5383928896,0.374967642278,1,0.0
31,23,39.81,42.3275,0.8154811747687499,0.295285496956,0,0.39668
31,24,37.54,39.57,0.5358051546749999,0.209720253893,1,0.0
32,1,35.43,32.9225,0.0,0.5787253632766001,1,0.0
32,2,33.65,30.0375,0.0,0.0775892058402,1,0.0
32,3,33.76,28.01,0.0,0.0663571902118,1,0.0
32,4,33.87,21.3975,0.0,0.070219308819,1,0.0
32,5,34.74,25.0425,0.0,0.103742998399,1,0.0
32,6,39.38,33.942499999999995,0.0,0.5630496262318201,1,0.0
32,7,72.07,33.425,0.0,3.1215498871004,1,0.0
32,8,82.45,39.1125,0.0,1.91621210086,1,0.0
32,9,79.14,43.7225,0.0,2.202483027514,1,0.0
32,10,89.79,39.075,0.0,2.4099556239006,1,0.0
32,11,97.28,39.3825,0.0,4.390632134747,1,0.0
32,12,86.6,38.8775,0.0,2.9220051654616,1,0.0
32,13,64.69,39.057500000000005,0.0,2.3904503314256003,1,0.0
32,14,57.37,61.325,0.056652055875,2.1137852716556003,1,0.0
32,15,60.0,44.075,0.6855010116187499,1.8628066925754,1,0.0
32,16,60.56,53.6325,1.1972514192749997,1.8804707567844,1,0.0
32,17,89.27,40.212500000000006,1.1089068936749995,1.8372948853252,1,0.0
32,18,109.9,37.7375,0.9021721959,3.1863668255936,1,0.0
32,19,118.05,29.815,1.1075951931187502,1.5459685372048,1,0.0
32,20,91.18,33.682500000000005,2.9394452412,1.2169766183978,1,0.0
32,21,82.53,41.555,2.5774491804749995,1.1500704944746,1,0.0
32,22,57.76,33.4025,1.3952530482187502,1.3361921332464,1,0.0
32,23,34.92,31.245,0.27183836176875,1.6283422706622002,1,0.0
32,24,32.52,28.0575,0.22817641516875,2.0445794645444,1,0.0
33,1,32.03,47.57,0.0,2.3331559836262,1,0.0
33,2,31.44,34.335,0.0,2.5901440873497,1,0.0
33,3,31.77,31.29,0.0,2.7826920858272,1,0.0
33,4,31.7,31.57,0.0,3.0047308424763,1,0.0
33,5,32.65,30.43,0.0,3.2151998175493994,1,0.0
33,6,46.78,34.3475,0.0,3.5372477373086,1,0.0
33,7,66.04,36.7925,0.0,3.4447877483062,1,0.0
33,8,67.64,-65.3625,0.0,3.6028956986986,1,0.0
33,9,58.06,32.2725,0.0,3.8770361924004,1,0.0
33,10,41.22,43.4975,0.0,3.7984489656682,1,0.0
33,11,34.86,46.7125,0.0,5.253596420246,1,0.0
33,12,31.35,80.0375,0.0,3.5837638624296,0,0.7621300000000001
33,13,29.2,183.5225,0.0,3.0342386094358003,0,0.889875
33,14,28.08,49.3025,0.05086702546875,2.9442453157638,0,0.6661499999999999
33,15,25.28,22.5125,0.4525888744687499,2.7641523123002,0,0.45531
33,16,24.26,20.5275,1.7363820174749998,2.6461340459094,0,0.626105
33,17,23.66,21.45,2.545379370674999,2.4460399726394,0,0.476075
33,18,34.47,25.8025,2.37858437716875,3.5023917461482,1,0.0
33,19,42.06,32.612500000000004,3.0121470927000003,1.9827785630542,1,0.0
33,20,31.87,35.35,3.627230987475,1.5481946304218,1,0.0
33,21,30.98,34.7,2.9659473504,1.4316698331934,1,0.0
33,22,29.5,28.0425,2.5610475996,1.5743589295606,1,0.0
33,23,24.82,23.9975,1.39017420556875,1.816984835359,1,0.0
33,24,24.61,22.77,0.56035428676875,2.0744358854706,1,0.0
34,1,26.43,21.64,0.0,2.4665691779356003,1,0.0
34,2,25.11,19.8475,0.0,2.6745374459808,1,0.0
34,3,25.13,20.22,0.0,2.909046606845,1,0.0
34,4,26.49,21.6925,0.0,2.9863005121527,1,0.0
34,5,27.42,22.82,0.0,3.1392695322584,1,0.0
34,6,31.42,24.995,0.0,3.1793562884780004,1,0.0
34,7,63.5,33.0475,0.0,3.1237734143042,1,0.0
34,8,58.04,33.5475,0.0,4.4410843060118,1,0.0
34,9,28.12,25.7325,0.0,3.190068118243,1,0.0
34,10,23.35,21.585,0.0,2.9754053721072,1,0.0
34,11,22.15,20.4425,0.0,3.8031364511102,1,0.0
34,12,20.84,18.605,0.0,2.0021660512334,1,0.0
34,13,19.07,15.9575,0.0,0.97970565128076,1,0.0
34,14,18.09,12.685,0.168463843875,0.301991584766,1,0.0
34,15,16.9,9.0575,1.11964718671875,0.272846837551,0,0.489775
34,16,16.47,1.2075,1.00662398296875,0.276874052693,0,0.4790999999999999
34,17,17.35,7.3925,1.69252823086875,0.311840213516,1,0.0
34,18,28.53,20.4275,1.9453760739,0.3887399144,1,0.0
34,19,31.92,30.085,2.933728438275,0.460081532045,0,0.5989800000000001
34,20,25.84,23.4425,3.5775569431687506,0.471975822709,1,0.0
34,21,23.45,22.305,3.3607746636750004,0.429746472649,1,0.0
34,22,23.54,17.1925,2.6697408373687503,0.378693545619,1,0.0
34,23,21.58,15.4575,1.721198419875,0.299030768093,1,0.0
34,24,23.73,14.555,0.6283461986999999,0.4483107390811,1,0.0
35,1,20.11,11.745,0.0,1.1125998846902,1,0.0
35,2,18.77,11.8975,0.0,1.6087596824794002,1,0.0
35,3,19.53,12.3475,0.0,2.0376983529043,1,0.0
35,4,21.3,12.6075,0.0,2.4075699800585,1,0.0
35,5,23.29,14.09,0.0,2.6703478632878004,1,0.0
35,6,24.49,16.65,0.0,3.0492873015666,1,0.0
35,7,33.24,18.2175,0.0,3.1132118105418,1,0.0
35,8,35.99,18.535,0.0,2.951758357775,0,0.46966
35,9,33.28,16.095,0.0,1.927549080909,1,0.0
35,10,27.43,16.535,0.0,0.84044986941734,1,0.0
35,11,21.87,12.7775,0.0,0.486625865299,1,0.0
35,12,18.89,9.1825,0.0,0.41528055191,1,0.0
35,13,17.43,6.88,0.0,0.360640321206,0,0.41849
35,14,14.57,4.25,0.207294172875,0.327354147291,1,0.0
35,15,11.55,-0.6375000000000001,1.2512854873687502,0.295731069008,1,0.0
35,16,11.33,-3.615,2.2778821266750007,0.299133805502,1,0.0
35,17,15.1,-2.5075000000000003,3.05914174936875,0.340082972996,0,0.523265
35,18,21.38,4.195,3.55389018406875,0.422948104763,1,0.0
35,19,25.0,14.72,2.6196831780750003,0.5632303045543601,0,0.5736
35,20,18.72,6.445,2.9585719548,0.59876457964198,0,0.7090949999999999
35,21,19.07,6.13,3.2596451826750004,0.51667904014606,0,0.6701700000000002
35,22,17.86,2.2925,2.604268611675,0.419036040506,0,0.405285
35,23,16.48,6.085,1.6983198288,0.330138483175,1,0.0
35,24,17.37,8.265,0.63770932726875,0.231530570969,1,0.0
36,1,14.34,10.4025,0.0,0.126472842816,1,0.0
36,2,14.16,11.0325,0.0,0.0805737874943,1,0.0
36,3,14.84,15.935,0.0,0.0686742287667,1,0.0
36,4,16.11,18.925,0.0,0.072390892736,1,0.0
36,5,17.14,19.317500000000003,0.0,0.109159917608,1,0.0
36,6,18.36,23.23,0.0,0.268908413372,1,0.0
36,7,26.21,25.215,0.0,0.567813391948,1,0.0
36,8,30.73,27.7175,0.0,0.650484360261,1,0.0
36,9,24.72,18.4575,0.0,0.630832192694,1,0.0
36,10,19.15,16.39,0.0,0.564246312255,1,0.0
36,11,17.94,14.5325,0.0,0.484867620615,1,0.0
36,12,16.47,13.61,0.0,0.413701302361,1,0.0
36,13,15.9,13.72,0.0,0.359180801783,1,0.0
36,14,15.35,11.5675,0.206048814075,0.32632965817,0,0.550625
36,15,14.37,5.38,1.22387966071875,0.294729539617,0,0.52077
36,16,13.35,-0.86,2.2178436175687497,0.31516645107933,0,0.50421
36,17,13.42,-1.98,2.9772752256,0.437780493236,0,0.4947749999999999
36,18,18.53,11.87,3.4289586432,0.5544720067875,0,0.528335
36,19,18.05,13.86,3.3905384268750005,0.8154801404352,0,0.440205
36,20,15.83,6.275,2.51344505671875,0.8119313263885,1,0.0
36,21,15.31,-1.4975,2.0221558219687505,0.6704583504878,1,0.0
