day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
18,20,21.92,18.5725,3.0780782811,10.137661660925,1,0.0
18,21,19.91,13.88,2.682283005675,10.525981991234,1,0.0
18,22,17.03,12.9,2.01517863946875,10.730821067821,1,0.0
18,23,17.11,9.8275,1.063985022675,11.631075432093,1,0.0
18,24,15.38,6.4350000000000005,0.1692671464687499,12.198770200229,1,0.0
19,1,14.99,4.51,0.0,12.57440405476,1,0.0
19,2,16.28,0.0199999999999999,0.0,12.818026392008,1,0.0
19,3,17.57,1.0425,0.0,13.4250470853389,1,0.0
19,4,20.0,5.555,0.0,13.7947772710882,1,0.0
19,5,21.31,12.73,0.0,14.196504874779,1,0.0
19,6,25.0,12.935,0.0,14.434086941145,1,0.0
19,7,30.57,18.98,0.0,14.559478868244,1,0.0
19,8,35.85,22.9325,0.0,16.002641963745,1,0.0
19,9,32.35,21.18,0.0,15.102541733946998,1,0.0
19,10,26.0,17.555,0.0,14.719155335721,1,0.0
19,11,25.53,14.8725,0.0,15.377001844337,1,0.0
19,12,25.53,17.0125,0.0,13.965791041687,1,0.0
19,13,25.75,18.8425,0.0,13.708828509974,1,0.0
19,14,25.0,18.9775,0.0452958948,13.487960271824,1,0.0
19,15,23.33,19.025,0.90678004621875,13.320241861473,1,0.0
19,16,22.96,19.4325,1.8791092914750005,13.213316443754,0,0.724155
19,17,27.18,27.695,2.6382546432,12.959376132282,0,0.923275
19,18,53.53,61.15,3.116281183875,13.373918574776,0,0.719255
19,19,43.89,37.065,3.29529681331875,11.848463597824,0,0.674515
19,20,32.09,29.49,3.1583009728687497,11.965362523541,1,0.0
19,21,29.84,28.1525,2.74246115596875,12.144141400762,1,0.0
19,22,24.17,24.5775,2.0530545315187503,12.356376274578,1,0.0
19,23,21.23,18.5825,1.14015529141875,13.083826464326998,1,0.0
19,24,20.38,15.905,0.165865444875,13.573597534577,1,0.0
20,1,17.75,13.25,0.0,14.053345195327,1,0.0
20,2,15.97,12.635,0.0,14.341670880718,1,0.0
20,3,15.85,12.6675,0.0,14.3114045624859,1,0.0
20,4,16.32,12.3775,0.0,14.3413529236672,1,0.0
20,5,16.68,12.8025,0.0,14.48970014958,1,0.0
20,6,20.12,15.875,0.0,14.381139749783,1,0.0
20,7,26.0,23.317500000000003,0.0,14.216492733709,1,0.0
20,8,25.0,20.8525,0.0,15.313670498745,1,0.0
20,9,20.78,13.2825,0.0,14.142822290039998,1,0.0
20,10,18.97,15.46,0.0,13.571896143498,1,0.0
20,11,17.0,14.1775,0.0,13.42584885263,0,0.389855
20,12,16.1,14.215,0.0,11.739585338264,1,0.0
20,13,14.79,15.8225,0.0,10.38760694753,0,0.39558
20,14,14.27,15.66,0.0227345607,9.550064418425,1,0.0
20,15,13.81,12.985,0.7400814522750001,8.756881205778,0,0.49528
20,16,13.59,12.4475,1.80695935591875,8.411537250883999,0,0.592885
20,17,14.63,13.375,2.515749542718749,8.162159483702,1,0.0
20,18,20.0,24.685,2.96413658296875,8.606888254489999,1,0.0
20,19,21.34,20.605,1.9143637494187504,7.935273740745,1,0.0
20,20,19.0,18.1475,2.02849510921875,7.704189127104,0,0.49809
20,21,17.06,16.66,1.71687398101875,8.341750324567,1,0.0
20,22,15.69,14.0575,1.265896296,9.038609873335998,1,0.0
20,23,17.41,9.3475,1.0620353130750002,9.862835837332,1,0.0
20,24,15.26,9.44,0.166427260875,10.000550563142,1,0.0
21,1,16.96,11.175,0.0,11.547080087132,1,0.0
21,2,17.62,16.985,0.0,12.558050333838,1,0.0
21,3,19.83,22.4675,0.0,12.6978474631819,1,0.0
21,4,20.08,28.0375,0.0,13.0087054206808,1,0.0
21,5,22.22,28.7625,0.0,12.873749765422,1,0.0
21,6,23.29,26.81,0.0,14.281637788955,1,0.0
21,7,24.11,22.8875,0.0,14.158136519773,1,0.0
21,8,29.57,24.685,0.0,15.374717963604,0,0.657405
21,9,33.01,23.8625,0.0,13.350399267139,0,0.554245
21,10,29.76,20.67,0.0,13.468900994178,1,0.0
21,11,24.92,14.0025,0.0,14.145320564859,1,0.0
21,12,20.0,12.15,0.0,13.032701373398002,1,0.0
21,13,19.08,10.6375,0.0,13.187255261625,1,0.0
21,14,17.71,12.355,0.00562263046875,13.695988326868,1,0.0
21,15,13.9,14.25,0.31668714466875,13.207258486686,1,0.0
21,16,11.91,14.2375,0.408311937675,13.513941204572,0,0.523275
21,17,12.32,15.5875,0.6713924073187499,13.388185771080002,0,0.4567949999999999
21,18,21.84,19.3,0.513770523075,13.759074690861,0,0.4834299999999999
21,19,24.09,22.98,2.119734043875,12.855771374067,0,0.72509
21,20,21.59,19.6275,1.81018602646875,12.31550034361,0,0.51559
21,21,21.07,18.1725,1.17599395021875,12.191781307660998,0,0.4964
21,22,17.81,16.6175,2.0015871139687498,12.109628895153,1,0.0
21,23,19.54,16.1575,1.1180471328,12.401634496253,1,0.0
21,24,18.46,16.335,0.2001446090999999,12.803656137893002,1,0.0
22,1,22.96,16.72,0.0,13.024114488171,1,0.0
22,2,21.04,16.14,0.0,13.476792189817,1,0.0
22,3,21.56,17.0325,0.0,13.8555179423805,1,0.0
22,4,23.61,17.365,0.0,14.044118163400398,1,0.0
22,5,24.75,20.235,0.0,15.277137667376,1,0.0
22,6,26.0,22.1525,0.0,15.443626368541,1,0.0
22,7,26.87,21.4375,0.0,17.286041703867,1,0.0
22,8,33.89,24.465,0.0,16.26706375292,1,0.0
22,9,31.77,20.985,0.0,14.454004242233,1,0.0
22,10,25.18,17.2325,0.0,12.840921742015,0,0.49365
22,11,22.09,18.005,0.0,10.877992618941,0,0.5641149999999999
22,12,20.81,19.55,0.0,8.104191319978,0,0.44689
22,13,20.0,18.2725,0.0,5.6619565246888,1,0.0
22,14,19.63,16.1425,0.0229124691,4.2081224361636,0,0.721765
22,15,18.93,15.3,0.615640768875,2.4037122652952,0,0.64567
22,16,19.0,15.885,1.8699678819,1.0748874894038,0,0.504895
22,17,22.56,21.285,2.6572756749187496,1.016244436912,0,0.418315
22,18,43.09,142.9075,2.91875745616875,3.1934226275854,0,0.46192
22,19,48.44,56.6775,3.3843740568750005,4.0902056453704,0,0.4107
22,20,43.53,79.0925,3.27150715696875,4.939297153776599,1,0.0
22,21,30.69,34.695,2.865927456,6.542087192893599,1,0.0
22,22,28.44,34.58,2.1579318747,7.831535403672,1,0.0
22,23,25.0,25.115,1.226638557675,8.664203449124999,1,0.0
22,24,23.01,27.7425,0.23067181456875,10.241996694658,1,0.0
23,1,23.1,19.76,0.0,11.331025069152,1,0.0
23,2,20.91,18.0625,0.0,12.839150017291,1,0.0
23,3,20.96,17.5775,0.0,13.2946729963725,1,0.0
23,4,21.46,17.9525,0.0,14.4819232777863,1,0.0
23,5,21.0,18.8025,0.0,14.97190596926,1,0.0
23,6,24.56,25.04,0.0,15.769482630233,1,0.0
23,7,40.83,42.8,0.0,17.460268244265997,1,0.0
23,8,44.23,48.7475,0.0,17.456406010319995,1,0.0
23,9,34.0,24.4825,0.0,13.537162435933,0,0.396115
23,10,22.67,22.9175,0.0,9.490744874685,1,0.0
23,11,20.0,15.8275,0.0,7.197233737208,1,0.0
23,12,19.54,19.195,0.0,3.7116742119882,1,0.0
23,13,18.0,16.810000000000002,0.0,1.2186016003132,1,0.0
23,14,15.0,11.2025,0.06339071041875,0.352667838033,1,0.0
23,15,12.74,5.38,0.9518127198187498,0.318163009837,1,0.0
23,16,11.88,11.4325,1.95421445071875,0.323151165152,0,0.4033899999999999
23,17,13.75,21.605,2.727171063675,0.365098499832,0,0.409285
23,18,22.72,53.29,3.2208637362187496,0.455852854575,1,0.0
23,19,30.74,85.4375,3.38978047921875,0.54144569201,0,0.49061
23,20,27.43,34.5925,3.27306476581875,0.557324320125,0,0.56858
23,21,26.64,28.24,2.85750234556875,0.508850867133,1,0.0
23,22,23.78,26.735,2.159079370875,0.449578855526,0,0.435955
23,23,20.29,20.145,1.222935253875,2.6597161029524,1,0.0
23,24,19.0,20.8175,0.1742743315687499,4.2709215121852,1,0.0
24,1,23.44,20.4675,0.0,7.494305072747,1,0.0
24,2,23.04,26.83,0.0,8.157589354215,1,0.0
24,3,23.0,26.3975,0.0,9.373854271617802,1,0.0
24,4,23.43,24.145,0.0,10.517532644194,1,0.0
24,5,26.06,24.185,0.0,11.700001347312,1,0.0
24,6,28.65,23.31,0.0,13.515830577274,1,0.0
24,7,45.0,23.575,0.0,15.872827343583,1,0.0
24,8,53.58,24.175,0.0,15.030679619036,1,0.0
24,9,46.65,26.4425,0.0,10.204993552767,0,0.4018599999999999
24,10,36.26,28.79,0.0,6.710187531688001,1,0.0
24,11,30.86,27.1575,0.0,3.4546913534938,1,0.0
24,12,31.5,25.975,0.0,0.493832953936694,0,0.428495
24,13,30.0,25.7125,0.0,0.385103790502,1,0.0
24,14,26.97,19.9825,0.0113093430749999,0.349780730683,1,0.0
24,15,25.59,18.125,0.18523780666875,0.315089705665,0,0.60158
24,16,24.0,15.76,0.08422094896875,0.319976501312,0,0.687545
24,17,25.76,13.485,0.1121746275,0.361767315653,0,0.635225
24,18,43.66,17.455,0.2182897540687499,0.452197727075,1,0.0
24,19,41.09,22.26,0.279807451875,0.537587091424,1,0.0
24,20,39.16,20.965,0.302666080275,0.553801022334,0,0.55303
24,21,37.38,19.99,0.303298123275,0.505645674269,1,0.0
24,22,33.17,17.73,0.4539161647687499,0.446573565057,1,0.0
24,23,27.87,16.535,0.2875152390187499,0.353352884447,1,0.0
24,24,26.08,16.0475,0.056862736875,0.252774726556,1,0.0
25,1,23.1,14.045,0.0,1.1723740668654,1,0.0
25,2,20.76,13.585,0.0,3.4109570000499,1,0.0
25,3,20.5,15.725,0.0,4.6966120282133,1,0.0
25,4,20.29,16.8075,0.0,6.239540650847899,1,0.0
25,5,23.12,15.9175,0.0,6.989154224224,1,0.0
25,6,26.63,16.71,0.0,7.229227722189001,1,0.0
25,7,46.8,22.195,0.0,7.546833617229,1,0.0
25,8,46.13,23.185,0.0,8.848611302912,1,0.0
25,9,32.49,19.89,0.0,7.293048774881,1,0.0
25,10,24.94,16.615,0.0,5.8712334858682,1,0.0
25,11,23.0,9.1525,0.0,4.9026550592526,1,0.0
25,12,21.96,0.005,0.0,3.4195995000118,1,0.0
25,13,21.15,0.7599999999999999,0.0,2.2062142934126,0,0.42908
25,14,20.54,0.0,0.0115106604749999,1.7493793073438,0,0.453955
25,15,20.12,1.905,0.18732354856875,1.2515370031024,1,0.0
25,16,20.24,7.6625,0.6237863856000001,1.0699477721722,1,0.0
25,17,23.0,14.9775,0.8641012776187501,0.7359062330863599,1,0.0
25,18,41.49,30.2425,1.248214372875,1.236166138995,1,0.0
25,19,53.1,29.9025,0.969863676075,0.539346928451,0,0.546765
25,20,49.13,28.0,1.221877167075,1.13843787048988,0,0.561905
25,21,41.79,28.06,0.7767862440749999,1.3904878035056,0,0.69971
25,22,37.34,26.795,0.8328682907999999,2.6880401955035995,0,0.574485
25,23,29.75,24.885,0.24105591691875,3.1747028032830005,1,0.0
25,24,27.0,21.565,0.16443097711875,4.549580167031801,1,0.0
26,1,21.05,17.9725,0.0,4.8121395009762,1,0.0
26,2,19.71,17.765,0.0,5.951615075093501,1,0.0
26,3,19.41,16.6125,0.0,8.6134119671408,1,0.0
26,4,19.37,15.645,0.0,8.802437925018298,1,0.0
26,5,22.02,18.075,0.0,8.954369751270999,1,0.0
26,6,27.75,22.2225,0.0,9.644651869891,1,0.0
26,7,52.28,28.365,0.0,11.325703269819,1,0.0
26,8,51.88,32.2675,0.0,10.655771202724,1,0.0
26,9,31.18,22.5975,0.0,9.471895437451002,1,0.0
26,10,25.0,17.6025,0.0,7.409124810026,1,0.0
26,11,23.0,16.487499999999997,0.0,6.707813956572,0,0.3882349999999999
26,12,20.05,15.78,0.0,5.759425900500201,0,0.405565
26,13,19.41,13.1,0.0,5.6395169430366,1,0.0
26,14,18.58,11.945,0.0695660859,4.630331840306,1,0.0
26,15,17.84,9.3725,0.99230521786875,3.446087842356,1,0.0
26,16,17.73,10.5225,2.0019790359,2.8053318153270004,1,0.0
26,17,19.61,14.835,2.7790780339687498,2.5852520577728,1,0.0
26,18,34.49,38.025,3.2698115163,3.9808185512694,1,0.0
26,19,33.81,31.1175,3.4549644816,3.4030146089840003,0,0.509555
26,20,30.63,30.555,3.3413127949687507,4.0400203452858,0,0.4470949999999999
26,21,27.76,30.8825,2.9256157729687504,5.2147963147934,0,0.4888
26,22,24.74,25.2875,2.22481494781875,6.0584325248648,0,0.3870149999999999
26,23,22.17,21.7175,1.308948243075,7.315057879216001,1,0.0
26,24,20.34,18.7875,0.2977202625187499,8.381585686937001,1,0.0
27,1,14.56,16.0675,0.0,9.821674264297,1,0.0
27,2,14.05,13.6675,0.0,11.978734780235,1,0.0
27,3,13.77,11.8475,0.0,13.049609073865602,1,0.0
27,4,14.3,10.0875,0.0,13.545266997188598,1,0.0
27,5,15.0,9.9125,0.0,13.544590509266,1,0.0
27,6,17.25,12.865,0.0,14.150777591023,1,0.0
27,7,29.23,18.31,0.0,16.871466701664,1,0.0
27,8,28.97,22.1025,0.0,15.746110715583,1,0.0
27,9,21.01,16.34,0.0,13.02055860555,1,0.0
27,10,19.0,20.5675,0.0,10.088415687367,0,0.394825
27,11,17.02,18.035,0.0,8.494700464126002,1,0.0
27,12,16.5,16.525,0.0,4.9417290796228,1,0.0
27,13,16.54,15.79,0.0,2.931663122601,1,0.0
27,14,13.95,15.4775,0.07447123051875,1.0339754233924,1,0.0
27,15,11.29,13.3975,1.0014894789187498,0.317146970434,1,0.0
27,16,10.68,11.6825,1.9951199388,0.322095718497,1,0.0
27,17,14.61,12.845,2.748142406475,0.363950378652,0,0.429625
27,18,25.34,45.0875,3.2140218057187497,1.0649768330424,0,0.3978949999999999
27,19,23.03,23.0025,3.393763992,0.7850235318260199,1,0.0
27,20,17.2,17.4125,3.2808171276,0.556392540833,1,0.0
27,21,15.97,18.365,2.8720139748187496,2.6938376023536,1,0.0
27,22,15.11,17.6,2.1803381892,4.9286703445336,1,0.0
27,23,13.23,23.1175,1.271295126675,6.268484064013999,1,0.0
27,24,11.0,20.8575,0.2883674079,7.111409357091,1,0.0
28,1,10.98,19.6075,0.0,8.582460285618001,1,0.0
28,2,10.14,18.9425,0.0,9.41126810165,1,0.0
28,3,9.27,17.425,0.0,10.5732572302558,1,0.0
28,4,8.95,19.375,0.0,12.7676747700042,1,0.0
28,5,9.85,19.985,0.0,12.758945537807,1,0.0
28,6,11.25,22.54,0.0,14.059307997832,1,0.0
28,7,14.4,24.5825,0.0,16.248301848094002,1,0.0
28,8,18.69,24.4075,0.0,15.523173508835,1,0.0
28,9,17.86,26.3,0.0,10.259076188193,1,0.0
28,10,15.67,27.1925,0.0,6.945209740433,1,0.0
28,11,12.52,26.1975,0.0,4.956590264114199,1,0.0
28,12,12.01,23.46,0.0,2.2228853474212,1,0.0
28,13,11.12,19.835,0.0,0.422379018099,1,0.0
28,14,10.0,14.225,0.05029818676875,0.382429881312,1,0.0
28,15,9.23,12.7625,0.4025058391687499,0.345308669093,1,0.0
28,16,10.0,10.8425,0.12701208076875,0.349942684454,0,0.445555
28,17,15.75,12.915,0.2731358868749999,0.398284276213,0,0.912105
28,18,27.52,26.5525,0.4368510037687499,0.496165507646,0,0.6997
28,19,24.66,22.67,1.0518704100000005,0.594304195411,0,0.570695
28,20,18.62,16.7075,2.1618423969187504,0.616594707812,1,0.0
28,21,14.31,10.9675,1.9862152039687504,0.564291787577,1,0.0
28,22,12.0,11.6275,1.41227750356875,0.495182299898,1,0.0
28,23,12.06,10.315,0.95233994251875,0.391106416693,1,0.0
28,24,12.01,10.025,0.14579871361875,0.275707499128,1,0.0
29,1,10.1,13.7375,0.0,1.5393237313376,1,0.0
29,2,11.98,17.5575,0.0,2.4633418041362,1,0.0
29,3,13.09,23.0075,0.0,3.2620617985809,1,0.0
29,4,14.82,22.67,0.0,3.1467692400273,1,0.0
29,5,15.39,16.4875,0.0,3.5644109717808004,1,0.0
29,6,16.06,11.175,0.0,4.058886910084199,1,0.0
29,7,16.84,14.9675,0.0,5.263547810523599,1,0.0
29,8,17.48,16.990000000000002,0.0,5.1231564324094006,1,0.0
29,9,18.14,16.2025,0.0,3.536080734014,1,0.0
29,10,17.86,22.125,0.0,2.4181685021554,1,0.0
29,11,18.24,20.41,0.0,1.3499612364968,1,0.0
29,12,18.65,31.1,0.0,0.484241877388,1,0.0
29,13,19.04,28.24,0.0,0.41884512647,0,0.506815
29,14,19.31,24.81,0.0224349255,0.379194003866,0,0.4767099999999999
29,15,18.99,23.5775,0.1906670202749999,0.341920950065,1,0.0
29,16,18.57,22.4025,0.313925094,0.346502449752,0,0.518315
29,17,18.62,25.8275,0.3313035942187499,0.394721284119,0,0.46603
29,18,39.89,51.3275,0.57602661226875,0.492434026843,0,0.51192
29,19,34.56,39.5175,0.8565797220750001,0.590694986339,1,0.0
29,20,23.22,51.9175,0.3046886178749999,0.613231593029,1,0.0
29,21,20.32,31.0075,0.226292202,0.561935583163,1,0.0
29,22,19.08,44.5625,0.2208460168687499,0.530160350147734,1,0.0
29,23,18.99,29.5075,1.0797491634749998,0.39120949836,1,0.0
29,24,18.83,27.76,0.2962796499,3.4422876113246,1,0.0
30,1,20.27,21.3825,0.0,5.836519338289801,1,0.0
30,2,20.1,20.275,0.0,8.899004931804,1,0.0
30,3,20.75,22.0375,0.0,10.7147069789502,1,0.0
30,4,21.88,25.165,0.0,13.345689463586302,1,0.0
30,5,22.73,26.22,0.0,14.32210758441,1,0.0
30,6,27.17,57.005,0.0,15.492247718512,1,0.0
30,7,30.52,84.53999999999999,0.0,16.47045797819,1,0.0
30,8,38.9,169.8075,0.0,16.877115277816003,1,0.0
30,9,38.21,269.39,0.0,15.925719853478,1,0.0
30,10,48.5,181.8425,0.0,15.374727899438,0,0.383705
30,11,50.41,280.7525,0.0,15.10009434716,0,0.419485
30,12,39.79,99.065,0.0,13.36486175573,1,0.0
30,13,35.01,92.7025,0.0,12.621977673506,1,0.0
30,14,32.03,98.2825,0.0233712855,12.143912896964002,1,0.0
30,15,32.0,98.0975,0.29515593661875,11.305271404807,1,0.0
30,16,34.45,183.1475,0.1617309603,10.848697734968,1,0.0
30,17,46.15,225.22,0.3093657360749999,10.376830373548,1,0.0
30,18,87.01,256.4925,0.3652886015999999,10.956230824695998,1,0.0
30,19,91.87,211.9925,0.1606166919,9.784684706916,0,0.4050999999999999
30,20,77.54,185.5,0.3436168095,9.811151105033002,1,0.0
30,21,60.47,92.9625,0.15565858441875,9.733579236386,1,0.0
30,22,50.89,44.7975,0.14439898546875,9.730606987142,1,0.0
30,23,37.01,31.47,0.920607498675,10.350768640866,1,0.0
30,24,31.46,25.97,0.02902317721875,11.142493682674,1,0.0
31,1,48.82,26.98,0.0,11.337875691161,1,0.0
31,2,40.19,26.0725,0.0,11.719078885075,1,0.0
31,3,40.51,26.0875,0.0,12.3943013628053,1,0.0
31,4,39.8,26.200000000000003,0.0,12.9054595205778,1,0.0
31,5,46.02,26.2075,0.0,13.444902221218,1,0.0
31,6,72.67,28.005,0.0,13.637134511506,1,0.0
31,7,143.58,33.105000000000004,0.0,15.034737363473,1,0.0
31,8,175.0,41.0425,0.0,15.013830021194,0,0.5771350000000001
31,9,154.04,41.2925,0.0,14.051208623416,0,0.413325
31,10,122.73,38.22,0.0,14.314336618385996,0,0.42581
31,11,101.9,40.2525,0.0,15.046683407899,1,0.0
31,12,80.78,36.7025,0.0,13.699857422522,1,0.0
31,13,63.36,36.9475,0.0,12.426415161497,1,0.0
31,14,53.98,37.6275,0.0175166133187499,11.194722614454,1,0.0
31,15,56.72,40.1475,0.14539386796875,10.419932231447,1,0.0
31,16,58.5,41.075,0.07562763511875,10.22923568595,1,0.0
31,17,80.46,51.1425,0.46662022906875,9.771828978843,0,0.780945
31,18,128.24,66.6775,0.3004183611,9.422677278239998,0,0.78747
31,19,168.32,79.3,0.36346144786875,8.007577524414,1,0.0
31,20,131.69,60.3425,0.2200146234749999,7.591768988995,1,0.0
31,21,109.41,50.2475,0.31814448496875,7.465963765195999,1,0.0
31,22,73.99,42.5625,0.381551289075,7.203100797371,1,0.0
31,23,57.83,40.59,0.11053825711875,7.715515668518001,0,0.39668
31,24,50.11,39.955,0.0699312662999999,8.454277274064,1,0.0
32,1,41.54,37.6125,0.0,9.064341129958,1,0.0
32,2,38.65,36.075,0.0,9.9265496371975,1,0.0
32,3,39.01,41.03,0.0,10.7389869987778,1,0.0
32,4,40.12,46.9925,0.0,11.6283312833825,1,0.0
32,5,43.0,47.61,0.0,14.717219783492,1,0.0
32,6,53.27,38.8175,0.0,14.741115729388,1,0.0
32,7,100.0,36.5725,0.0,15.997954400333,1,0.0
32,8,116.96,40.29,0.0,15.12933016642,1,0.0
32,9,112.29,41.695,0.0,13.950841993916,1,0.0
32,10,118.53,36.2825,0.0,12.889471767167,1,0.0
32,11,111.3,37.425,0.0,12.946895654546,1,0.0
32,12,97.71,41.39,0.0,11.00182430499,1,0.0
32,13,73.29,42.7975,0.0,8.531828363195,1,0.0
32,14,63.71,43.175,0.01750959061875,6.998379896402,1,0.0
32,15,64.87,35.01,0.0929326896,6.159936026267201,1,0.0
32,16,65.99,40.595,0.2995662735,6.334898428261999,1,0.0
32,17,98.98,49.655,0.5255869311,8.317500982312,1,0.0
32,18,115.69,71.7475,0.5690662875,9.189531072155,1,0.0
32,19,126.85,50.0325,0.2061279495,8.641076256843,1,0.0
32,20,98.0,42.7375,0.454925304,9.844554506124,1,0.0
32,21,87.0,39.25,0.2572583262187499,10.430005953733,1,0.0
32,22,60.85,40.7425,0.399391027875,10.494156579873,1,0.0
32,23,37.24,44.81,0.18964103956875,11.928474098045,1,0.0
32,24,33.09,40.64,0.0404419573687499,13.131629166531,1,0.0
33,1,32.74,76.2275,0.0,15.3212122479,1,0.0
33,2,31.96,52.955,0.0,16.931578265368,1,0.0
33,3,32.01,40.915,0.0,16.9546696974232,1,0.0
33,4,32.66,32.017500000000005,0.0,17.0469556681814,1,0.0
33,5,33.02,35.285,0.0,17.220839809576997,1,0.0
33,6,47.61,37.605,0.0,17.584039353874,1,0.0
33,7,66.19,31.905,0.0,18.04037890505,1,0.0
33,8,72.4,63.81,0.0,18.268986833939,1,0.0
33,9,63.02,37.8625,0.0,18.174459875578,1,0.0
33,10,46.48,68.445,0.0,17.899518085957002,1,0.0
33,11,40.15,42.88,0.0,17.721298678999997,1,0.0
33,12,34.19,34.895,0.0,17.138363338813,0,0.7621300000000001
33,13,32.7,28.3525,0.0,14.167673009004,0,0.889875
33,14,30.75,29.32,0.0115902510749999,11.673391996514,0,0.6661499999999999
33,15,27.64,22.915,0.092221056,9.440204207359,0,0.45531
33,16,27.48,21.56,0.4105283147999999,7.990152579555001,0,0.626105
33,17,29.28,25.1075,0.2791794241687499,7.292963458516001,0,0.476075
33,18,44.27,53.28,0.48085849321875,9.279536159306002,1,0.0
33,19,51.82,67.83,0.452865312,9.631084070740998,1,0.0
33,20,38.85,65.7775,0.7870248855,9.440728019162,1,0.0
33,21,35.35,51.7125,1.3715159320687498,11.224314106603,1,0.0
33,22,31.5,28.7125,0.34758559411875,13.770485859458,1,0.0
33,23,26.09,24.0075,0.15490013281875,15.614988994761,1,0.0
33,24,25.91,22.5675,0.0691166330999999,16.309824413151997,1,0.0
34,1,30.14,21.605,0.0,16.933330397184,1,0.0
34,2,28.99,19.0175,0.0,16.909683318853002,1,0.0
34,3,29.2,18.8925,0.0,16.905313776953502,1,0.0
34,4,30.75,20.7225,0.0,16.943685584199898,1,0.0
34,5,33.41,22.165,0.0,17.050441364515,1,0.0
34,6,39.52,24.425,0.0,17.362935678611,1,0.0
34,7,75.0,33.96,0.0,17.915345285051,1,0.0
34,8,75.0,34.3025,0.0,18.265143905459,1,0.0
34,9,36.16,25.335,0.0,17.906600137576,1,0.0
34,10,27.41,21.3525,0.0,16.295256631621,1,0.0
34,11,25.08,19.9,0.0,13.594529152978,1,0.0
34,12,22.83,17.802500000000002,0.0,9.865756825226,1,0.0
34,13,20.0,15.47,0.0,6.913169403947,1,0.0
34,14,18.44,12.685,0.1164818835,4.9245551464546,1,0.0
34,15,16.84,9.0575,1.12035921046875,4.0295632805478,0,0.489775
34,16,16.37,1.2075,2.17069056,2.8977229069168,0,0.4790999999999999
34,17,17.3,7.3925,2.973646505475,2.4441560177568,1,0.0
34,18,28.6,19.8325,3.47781795676875,3.8607334328606,1,0.0
34,19,30.27,27.635,3.66527189671875,4.054752096983799,0,0.5989800000000001
34,20,23.85,21.24,3.555088416,5.272683725780801,1,0.0
34,21,20.93,19.64,3.12918498871875,6.1157726489164,1,0.0
34,22,20.89,16.195,2.410488909675,6.640994005433999,1,0.0
34,23,19.59,15.4575,1.46069095696875,7.290024108815,1,0.0
34,24,19.59,11.025,0.4079741815687499,8.026375235705,1,0.0
35,1,16.3,9.5375,0.0,9.26924895584,1,0.0
35,2,14.9,6.43,0.0,9.573540061266002,1,0.0
35,3,15.11,4.6225000000000005,0.0,10.037144926885,1,0.0
35,4,15.63,5.1025,0.0,12.4319910304857,1,0.0
35,5,16.75,7.06,0.0,12.663283680317,1,0.0
35,6,18.09,8.285,0.0,13.01609417473,1,0.0
35,7,25.65,9.5875,0.0,13.459498450078,1,0.0
35,8,26.35,9.7925,0.0,14.875430682086,0,0.46966
35,9,24.43,6.985,0.0,13.5722224511,1,0.0
35,10,19.55,7.4325,0.0,13.636213630421,1,0.0
35,11,15.57,4.34,0.0,13.713785934453002,1,0.0
35,12,15.06,2.015,0.0,12.621287676869,1,0.0
35,13,15.27,0.15,0.0,12.144025110076,0,0.41849
35,14,12.8,-0.9975,0.07462338901875,11.450507170691,1,0.0
35,15,10.86,-2.3075,0.7354529565187501,11.153142708027,1,0.0
35,16,10.02,-3.615,1.2915433752187495,10.920604167114002,1,0.0
35,17,14.34,-1.6625,2.1608616898687503,10.602509446691,0,0.523265
35,18,21.02,8.2375,2.70885168421875,10.984040726742998,1,0.0
35,19,24.59,15.6225,3.482102470275,10.075678652851,0,0.5736
35,20,15.78,5.845000000000001,3.462495091875,9.89568782156,0,0.7090949999999999
35,21,14.32,6.16,3.039811783875,10.196015052544,0,0.6701700000000002
35,22,14.63,2.5775,2.3454208468687496,10.481102455222,0,0.405285
35,23,14.67,6.5725,1.416033493875,11.299929661828,1,0.0
35,24,16.04,8.36,0.3977189099999998,12.221431396637,1,0.0
36,1,12.95,10.4025,0.0,12.890892851686,1,0.0
36,2,13.24,11.11,0.0,13.665412946032,1,0.0
36,3,14.34,16.21,0.0,14.0586794820864,1,0.0
36,4,15.47,17.04,0.0,14.392973006167,1,0.0
36,5,16.49,18.505,0.0,14.50495542768,1,0.0
36,6,17.64,20.2975,0.0,14.458538315921,1,0.0
36,7,25.62,23.315,0.0,14.365406019402998,1,0.0
36,8,30.17,24.9175,0.0,15.6058649829,1,0.0
36,9,24.65,18.4475,0.0,14.294474707163,1,0.0
36,10,19.19,16.525,0.0,14.363268619544,1,0.0
36,11,17.94,14.61,0.0,14.789693227808,1,0.0
36,12,16.47,13.61,0.0,12.750124249838,1,0.0
36,13,15.89,13.72,0.0,12.175677418261,1,0.0
36,14,15.33,11.5675,0.1130173515,11.132182075637,0,0.550625
36,15,14.35,5.38,1.0606755102749998,10.181116839475,0,0.52077
36,16,13.33,0.0075,2.0657178901687496,9.790532566831002,0,0.50421
36,17,13.36,1.265,2.83446576,9.237989289712,0,0.4947749999999999
36,18,18.33,16.845,3.3054007392,9.973375542804002,0,0.528335
36,19,17.54,17.685000000000002,3.47125160221875,8.707338015414999,0,0.440205
