day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
19,2,17.59,-0.4275,0.0,0.485156324205,1,0.0
19,3,18.69,0.6075,0.0,0.527857140429,1,0.0
19,4,21.47,9.3725,0.0,0.563609691033,1,0.0
19,5,24.54,20.23,0.0,0.694733474388,1,0.0
19,6,28.27,28.665,0.0,0.723010460028,1,0.0
19,7,32.44,19.47,0.0,0.692054074746,1,0.0
19,8,37.82,24.8475,0.0,0.635323677165,1,0.0
19,9,33.4,21.86,0.0,0.5920660323389999,1,0.0
19,10,26.58,17.555,0.0,0.500381812602,1,0.0
19,11,25.91,14.8725,0.0,0.4786711523099999,1,0.0
19,12,25.83,17.0125,0.0,0.325291809102,1,0.0
19,13,26.02,18.8425,0.0,0.2020636547985,1,0.0
19,14,25.33,18.9775,0.0,0.1060967045967,1,0.0
19,15,23.67,19.025,0.69470881171875,0.0699879381489,1,0.0
19,16,23.1,19.4325,1.7570416141687502,0.0768940475268,0,0.724155
19,17,27.73,27.695,2.5893033517687503,0.0467954655818999,0,0.923275
19,18,56.6,62.0375,3.1369874685187504,0.1494193460207999,0,0.719255
19,19,47.08,37.79,3.3792691392000003,0.1737111857973,0,0.674515
19,20,34.74,29.49,3.078065016,0.2503453546521,1,0.0
19,21,31.77,28.1525,2.866547209275,0.315895698048,1,0.0
19,22,25.52,24.5775,2.3064638003999995,0.414308410467,1,0.0
19,23,22.57,18.5825,1.230893793675,0.532728754545,1,0.0
19,24,21.37,15.905,0.34251975646875,0.642915711993,1,0.0
20,1,16.99,13.25,0.0,0.766628995857,1,0.0
20,2,15.32,12.635,0.0,0.874391752929,1,0.0
20,3,15.41,12.6675,0.0,0.908217693015,1,0.0
20,4,15.89,12.3775,0.0,0.93083021994,1,0.0
20,5,16.19,12.8025,0.0,0.917691966168,1,0.0
20,6,19.38,15.875,0.0,0.938009279124,1,0.0
20,7,25.19,23.317500000000003,0.0,1.026310483281,1,0.0
20,8,24.25,20.85,0.0,1.029932019483,1,0.0
20,9,20.0,13.0175,0.0,0.950654450706,1,0.0
20,10,17.31,14.8775,0.0,0.8823909841020001,1,0.0
20,11,14.26,6.0625,0.0,0.838791277671,0,0.389855
20,12,10.23,0.6125,0.0,0.634499856708,1,0.0
20,13,4.95,0.0825,0.0,0.461949785031,0,0.39558
20,14,1.87,-0.1675,0.0,0.3382426444019999,1,0.0
20,15,0.59,-0.59,0.311958738,0.2573623843935,0,0.49528
20,16,0.04,-1.2875,1.12326946936875,0.1925077159083,0,0.592885
20,17,-0.04,-1.4300000000000002,1.7801208073687498,0.2122354242513,1,0.0
20,18,7.25,13.4025,2.4896272608,0.310953584229,1,0.0
20,19,9.41,20.5875,3.23078720146875,0.38161482135,1,0.0
20,20,7.59,0.4825,3.1862855382750004,0.459651129654,0,0.49809
20,21,5.15,0.0625,2.847896998875,0.6085920328409999,1,0.0
20,22,7.88,0.3025,2.23772488126875,0.710376778116,1,0.0
20,23,11.4,1.465,1.3911560343,0.8711840388330001,1,0.0
20,24,12.0,7.5625,0.4213902858749999,0.972129842322,1,0.0
21,1,18.17,11.1725,0.0,1.07677992336,1,0.0
21,2,19.05,16.985,0.0,1.180317232032,1,0.0
21,3,21.68,22.4675,0.0,1.27471735629,1,0.0
21,4,22.73,28.0375,0.0,1.279274953218,1,0.0
21,5,24.97,28.7625,0.0,1.279274953218,1,0.0
21,6,26.61,26.81,0.0,1.279274953218,1,0.0
21,7,26.5,22.8875,0.0,1.279274953218,1,0.0
21,8,32.01,25.7925,0.0,1.279274953218,0,0.657405
21,9,33.99,24.675,0.0,1.233585584136,0,0.554245
21,10,29.73,20.665,0.0,0.924241036692,1,0.0
21,11,24.91,11.3725,0.0,0.6638833469550001,1,0.0
21,12,19.82,8.4825,0.0,0.4256671337909999,1,0.0
21,13,18.9,6.74,0.0,0.319295948115,1,0.0
21,14,17.08,0.64,0.0,0.1952434284438,1,0.0
21,15,11.24,-0.515,0.60972334756875,0.1036514188125,1,0.0
21,16,6.04,-1.8025,1.7497964799,0.01821877793403,0,0.523275
21,17,5.38,-2.2175,2.5999820173687493,0.0,0,0.4567949999999999
21,18,18.61,9.7975,3.162992542875,0.104114682525,0,0.4834299999999999
21,19,21.92,22.8675,3.4413768576,0.1517532492519,0,0.72509
21,20,19.83,18.76,3.4042013335687504,0.2430443711367,0,0.51559
21,21,19.51,2.375,3.0630507435000003,0.3386622081929999,0,0.4964
21,22,16.61,2.0175,2.43199981366875,0.423362399433,1,0.0
21,23,18.66,10.94,1.543926744675,0.5598310276139999,1,0.0
21,24,18.26,16.335,0.4990644528187499,0.7155883541820001,1,0.0
22,1,25.23,18.445,0.0,0.797737792773,1,0.0
22,2,23.58,26.495,0.0,0.911144593476,1,0.0
22,3,24.51,30.9475,0.0,0.967298019822,1,0.0
22,4,26.98,33.8875,0.0,1.040529057495,1,0.0
22,5,28.55,34.745,0.0,1.096144245516,1,0.0
22,6,30.24,35.325,0.0,1.09081065684,1,0.0
22,7,30.62,30.5425,0.0,1.229236329,1,0.0
22,8,37.62,37.2625,0.0,1.198755943476,1,0.0
22,9,33.53,21.4125,0.0,0.967673812065,1,0.0
22,10,25.36,17.0275,0.0,0.826739767434,0,0.49365
22,11,22.22,17.965,0.0,0.750229652853,0,0.5641149999999999
22,12,20.87,19.55,0.0,0.536995105431,0,0.44689
22,13,20.06,18.2725,0.0,0.377709689289,1,0.0
22,14,19.65,16.1425,0.0,0.2399773901148,0,0.721765
22,15,18.9,15.3,0.7363729302187499,0.1527689036193,0,0.64567
22,16,18.91,15.885,1.80878798896875,0.0476305337262,0,0.504895
22,17,22.64,21.285,2.6609882122687494,0.0288258127752899,0,0.418315
22,18,44.64,142.9075,3.2224930839,0.115325590335,0,0.46192
22,19,50.96,56.6775,3.480468522075,0.2133382074072,0,0.4107
22,20,46.48,80.5425,3.430078828875,0.2519691602139,1,0.0
22,21,33.03,34.82,3.082097281275,0.436805669163,1,0.0
22,22,30.22,34.410000000000004,2.4407739783,0.583151812326,1,0.0
22,23,26.02,25.13,1.5475219119,0.672362723367,1,0.0
22,24,24.11,27.71,0.5055581907,0.8241938282249999,1,0.0
23,1,24.36,19.6525,0.0,1.033400154531,1,0.0
23,2,21.91,17.9775,0.0,1.037117663481,1,0.0
23,3,22.06,17.3875,0.0,1.101393833391,1,0.0
23,4,22.41,17.7075,0.0,1.181585201193,1,0.0
23,5,22.01,18.525,0.0,1.169726425188,1,0.0
23,6,25.74,24.685,0.0,1.171461294399,1,0.0
23,7,41.38,42.415,0.0,1.144208382696,1,0.0
23,8,43.32,48.49250000000001,0.0,1.217672608338,1,0.0
23,9,32.69,23.2175,0.0,0.908027856249,0,0.396115
23,10,18.75,16.62,0.0,0.618050655501,1,0.0
23,11,14.02,7.99,0.0,0.501817110042,1,0.0
23,12,12.34,4.945,0.0,0.353403040344,1,0.0
23,13,10.27,11.88,0.0,0.2344715778011999,1,0.0
23,14,8.38,6.265000000000001,0.0,0.1164488188629,1,0.0
23,15,4.71,1.84,0.75625042246875,0.0,1,0.0
23,16,4.89,1.31,1.8072604216687496,0.0,0,0.4033899999999999
23,17,5.0,6.005,2.6346718144687498,0.0,0,0.409285
23,18,15.9,52.6075,3.1760824492687503,0.0,1,0.0
23,19,25.72,68.83,2.051413056675,0.00905528783751,0,0.49061
23,20,22.42,34.272499999999994,1.95076422421875,0.0842775583713,0,0.56858
23,21,23.58,28.615,2.31345481696875,0.1840602104913,1,0.0
23,22,21.66,27.04,1.711928455875,0.256075149924,0,0.435955
23,23,20.38,20.99,0.51293987746875,0.336990367638,1,0.0
23,24,19.36,21.93,0.14883252001875,0.435737653161,1,0.0
24,1,23.77,21.295,0.0,0.541954835763,1,0.0
24,2,23.88,29.1375,0.0,0.569832123399,1,0.0
24,3,25.01,27.81,0.0,0.652317317406,1,0.0
24,4,26.61,25.6075,0.0,0.723544390542,1,0.0
24,5,29.92,25.3325,0.0,0.76725072234,1,0.0
24,6,32.95,24.1225,0.0,0.817021164216,1,0.0
24,7,48.64,24.41,0.0,0.937879387917,1,0.0
24,8,56.53,24.315,0.0,0.91105612458,1,0.0
24,9,49.26,26.4275,0.0,0.688061217345,0,0.4018599999999999
24,10,37.69,28.63,0.0,0.5925101464920001,1,0.0
24,11,31.67,27.1125,0.0,0.484816732347,1,0.0
24,12,31.97,25.545,0.0,0.319793827167,0,0.428495
24,13,30.48,24.73,0.0,0.2546694514443,1,0.0
24,14,27.7,20.3625,0.0,0.1937539520094,1,0.0
24,15,26.17,18.38,0.1249048968749999,0.1301698343955,0,0.60158
24,16,24.47,16.245,0.2929930263,0.0626596124901,0,0.687545
24,17,25.86,13.92,0.19698665371875,0.0969901527297,0,0.635225
24,18,43.94,17.697499999999998,0.6866294067000002,0.1788518843208,1,0.0
24,19,42.55,22.255000000000003,0.73123101331875,0.2196551758998,1,0.0
24,20,40.67,20.965,0.31575312556875,0.2864191346046,0,0.55303
24,21,39.82,19.99,0.57894675496875,0.408891860259,1,0.0
24,22,35.62,18.08,1.19386802221875,0.516547660737,1,0.0
24,23,31.3,17.39,0.95378245711875,0.623782349199,1,0.0
24,24,29.99,16.995,0.4101956956687499,0.728758806645,1,0.0
25,1,26.38,14.81,0.0,0.807264656175,1,0.0
25,2,24.02,14.2625,0.0,0.920601520362,1,0.0
25,3,23.91,15.9075,0.0,0.932402214306,1,0.0
25,4,23.33,16.802500000000002,0.0,1.00224061551,1,0.0
25,5,26.15,16.145,0.0,1.058444292024,1,0.0
25,6,29.57,17.0025,0.0,1.155239091723,1,0.0
25,7,49.8,22.1925,0.0,1.257035701242,1,0.0
25,8,50.0,26.2775,0.0,1.166237219718,1,0.0
25,9,33.91,22.345,0.0,0.987165557355,1,0.0
25,10,24.93,16.4075,0.0,0.7704222011999999,1,0.0
25,11,23.01,8.852500000000001,0.0,0.586979686998,1,0.0
25,12,21.97,0.0025,0.0,0.3701022180209999,1,0.0
25,13,21.16,0.7599999999999999,0.0,0.2716790372556,0,0.42908
25,14,20.55,0.0,0.0,0.1554284488935,0,0.453955
25,15,20.15,1.91,0.777598796475,0.0929752626204,1,0.0
25,16,20.28,7.685,1.852838151075,0.0,1,0.0
25,17,22.92,14.9775,2.7214731180000005,0.0300601010118,1,0.0
25,18,43.9,30.2425,3.295655507475,0.1023555405033,1,0.0
25,19,58.59,39.9425,3.5582998706999995,0.1848355584792,0,0.546765
25,20,54.87,30.405,3.49557134236875,0.309716083587,0,0.561905
25,21,47.16,28.0625,3.14603660761875,0.429113580258,0,0.69971
25,22,42.44,26.795,2.5001994642187504,0.658107546084,0,0.574485
25,23,34.8,24.885,1.6064231175,0.7604693689950001,1,0.0
25,24,31.77,22.37,0.5520923403187501,0.873303709632,1,0.0
26,1,27.05,20.765,0.0,0.783804200172,1,0.0
26,2,25.44,27.725,0.0,0.831708521358,1,0.0
26,3,25.29,30.805,0.0,0.902163815511,1,0.0
26,4,25.67,26.55,0.0,0.905921056854,1,0.0
26,5,28.91,29.5125,0.0,0.931826858583,1,0.0
26,6,37.01,40.47,0.0,0.960341014332,1,0.0
26,7,62.3,37.885000000000005,0.0,1.042998848853,1,0.0
26,8,60.47,40.870000000000005,0.0,0.957624242991,1,0.0
26,9,34.09,24.4225,0.0,0.7384710435990001,1,0.0
26,10,25.11,17.6025,0.0,0.569777276187,1,0.0
26,11,23.04,16.485,0.0,0.395878966119,0,0.3882349999999999
26,12,20.03,15.78,0.0,0.1973062114254,0,0.405565
26,13,19.36,13.1,0.0,0.0772842363816,1,0.0
26,14,18.53,11.945,0.0058262887687499,0.0,1,0.0
26,15,17.79,9.3725,0.7465325175,0.0,1,0.0
26,16,17.75,10.5225,1.874306284875,0.0,1,0.0
26,17,19.74,14.835,2.7274561170187503,0.0,1,0.0
26,18,37.53,38.025,3.303508966875,0.0,1,0.0
26,19,40.8,31.82,3.5708068279687497,0.0,0,0.509555
26,20,39.93,35.4675,3.529448993475,0.0472844283645,0,0.4470949999999999
26,21,39.4,39.575,3.183059257875,0.1786773851112,0,0.4888
26,22,35.02,36.3625,2.5460488518187505,0.356325702876,0,0.3870149999999999
26,23,30.91,33.81,1.6424115939,0.458809509936,1,0.0
26,24,28.9,29.765,0.58017572746875,0.5618039404290001,1,0.0
27,1,21.38,29.84,0.0,0.7165202111010001,1,0.0
27,2,20.39,20.9925,0.0,0.8768695335510001,1,0.0
27,3,19.85,17.9275,0.0,0.948320817036,1,0.0
27,4,20.32,12.7475,0.0,0.99052603899,1,0.0
27,5,22.06,7.2725,0.0,1.033105770672,1,0.0
27,6,25.27,8.895,0.0,1.118279310681,1,0.0
27,7,32.38,14.87,0.0,1.174190873679,1,0.0
27,8,31.12,22.065,0.0,1.105224942648,1,0.0
27,9,20.07,8.69,0.0,0.8189307442859999,1,0.0
27,10,15.92,6.6975,0.0,0.5280133597560001,0,0.394825
27,11,13.22,6.7225,0.0,0.363743620761,1,0.0
27,12,13.18,1.115,0.0,0.1549591818594,1,0.0
27,13,14.32,12.0725,0.0,0.0349471142274,1,0.0
27,14,11.9,15.1025,0.0115293876749999,0.0,1,0.0
27,15,9.64,12.4725,0.80917166896875,0.0,1,0.0
27,16,8.61,10.1975,1.87381480966875,0.0,1,0.0
27,17,13.45,11.6475,2.720304943875,0.0,0,0.429625
27,18,26.64,45.005,3.286405831275,0.0,0,0.3978949999999999
27,19,25.06,23.0025,3.534394534875,0.0,1,0.0
27,20,16.17,0.2575,3.4858728798750005,0.0376285875486,1,0.0
27,21,7.48,-3.5725,3.145017031875,0.1388339315445,1,0.0
27,22,5.98,-0.255,2.5104623599687503,0.2446247760228,1,0.0
27,23,5.83,-0.0125,1.631578363875,0.3157936270379999,1,0.0
27,24,4.51,-0.0625,0.5718048804,0.376304240094,1,0.0
28,1,1.28,-0.0975,0.0,0.45256258956,1,0.0
28,2,1.44,0.06,0.0,0.4994244713069999,1,0.0
28,3,2.4,0.005,0.0,0.520464699354,1,0.0
28,4,3.02,0.3325,0.0,0.562595225028,1,0.0
28,5,4.01,4.2325,0.0,0.587008198896,1,0.0
28,6,5.48,15.3025,0.0,0.594549565116,1,0.0
28,7,8.62,28.765,0.0,0.591389150565,1,0.0
28,8,13.7,35.565,0.0,0.648245783754,1,0.0
28,9,11.16,29.86,0.0,0.530884719483,1,0.0
28,10,8.15,19.2525,0.0,0.392713330017,1,0.0
28,11,7.0,25.04,0.0,0.334398772662,1,0.0
28,12,7.01,23.42,0.0,0.1988912547294,1,0.0
28,13,7.84,19.265,0.0,0.1052690741112,1,0.0
28,14,6.97,14.27,0.0056296531687499,0.088971686001,1,0.0
28,15,7.02,12.7725,0.145165126275,0.02740697581965,1,0.0
28,16,9.37,10.8,0.4502463000749999,0.0,0,0.445555
28,17,15.69,12.915,2.2106759931,0.0,0,0.912105
28,18,28.63,26.5525,3.1719274980750005,0.0,0,0.6997
28,19,27.14,22.67,2.81367081376875,0.0,0,0.570695
28,20,20.39,16.7075,2.5479408354750004,0.01205891478399,1,0.0
28,21,16.2,10.9675,2.209137696675,0.0599792285651999,1,0.0
28,22,14.36,11.6275,1.79142553366875,0.1433285101185,1,0.0
28,23,14.72,10.3625,1.00266396046875,0.2315241818823,1,0.0
28,24,14.39,10.0275,0.31970209381875,0.292015066083,1,0.0
29,1,13.26,13.7375,0.0,0.367372924515,1,0.0
29,2,15.26,17.5575,0.0,0.377188114788,1,0.0
29,3,16.64,23.0075,0.0,0.459229680087,1,0.0
29,4,18.19,22.67,0.0,0.444673094973,1,0.0
29,5,18.53,16.4875,0.0,0.406815728157,1,0.0
29,6,19.19,11.175,0.0,0.412806201336,1,0.0
29,7,20.13,14.9675,0.0,0.4617025040399999,1,0.0
29,8,20.81,17.11,0.0,0.464168363019,1,0.0
29,9,19.63,16.2025,0.0,0.378503296956,1,0.0
29,10,17.81,22.125,0.0,0.362287234863,1,0.0
29,11,17.89,20.41,0.0,0.357731675988,1,0.0
29,12,18.21,31.1,0.0,0.2981060762219999,1,0.0
29,13,18.5,28.195,0.0,0.1061461954317,0,0.506815
29,14,18.8,24.78,0.0,0.0505832082114,0,0.4767099999999999
29,15,18.45,23.575,0.363783858075,0.0,1,0.0
29,16,18.01,22.4625,0.220393134,0.0,0,0.518315
29,17,18.06,25.9625,0.69874543366875,0.0,0,0.46603
29,18,39.85,49.9425,0.8105325121687499,0.0,0,0.51192
29,19,34.91,38.3375,1.194895953675,0.0,1,0.0
29,20,24.44,50.322500000000005,2.41597908421875,0.0,1,0.0
29,21,21.45,30.5725,2.0351948463,0.0311861716686,1,0.0
29,22,20.17,43.385000000000005,1.85079400891875,0.0947883855375,1,0.0
29,23,20.12,29.1625,1.1935635264000002,0.1417708247457,1,0.0
29,24,20.03,27.4975,0.5708310660000001,0.2014262064078,1,0.0
30,1,20.77,21.375,0.0,0.2902498018131,1,0.0
30,2,20.62,20.2725,0.0,0.333717662637,1,0.0
30,3,21.42,22.0325,0.0,0.41863415274,1,0.0
30,4,22.49,25.1075,0.0,0.355718307444,1,0.0
30,5,23.93,26.1225,0.0,0.372883639977,1,0.0
30,6,28.4,58.1625,0.0,0.347438442873,1,0.0
30,7,32.97,80.33250000000001,0.0,0.36606569661,1,0.0
30,8,40.23,160.6325,0.0,0.349243892445,1,0.0
30,9,39.59,258.9825,0.0,0.2931803830356,1,0.0
30,10,47.92,175.0125,0.0,0.1614514611194999,0,0.383705
30,11,49.97,270.195,0.0,0.1354062279906,0,0.419485
30,12,39.8,95.175,0.0,0.0354562261473,1,0.0
30,13,35.07,89.18,0.0,0.0,1,0.0
30,14,32.24,94.5475,0.00588949306875,0.0,1,0.0
30,15,32.15,95.3025,0.33256546936875,0.0,1,0.0
30,16,35.37,180.3625,0.2098359351,0.0,1,0.0
30,17,47.89,218.5825,0.54740962996875,0.0,1,0.0
30,18,88.67,251.3175,2.709941519475,0.0,1,0.0
30,19,92.54,208.2825,0.5031988235999999,0.0,0,0.4050999999999999
30,20,77.5,182.7975,0.286713106875,0.0,1,0.0
30,21,60.94,94.06,1.7019827358187496,0.0,1,0.0
30,22,50.92,46.555,0.3608068672687499,0.0,1,0.0
30,23,37.5,34.9575,0.7281801215999999,0.0,1,0.0
30,24,33.46,29.385,0.1617309603,0.0,1,0.0
31,1,49.15,32.2475,0.0,0.02805248363838,1,0.0
31,2,41.18,32.1625,0.0,0.0614934348867,1,0.0
31,3,41.38,31.67,0.0,0.1180257860451,1,0.0
31,4,40.78,31.4625,0.0,0.1643759066937,1,0.0
31,5,46.89,31.895,0.0,0.2028077913023999,1,0.0
31,6,71.29,36.4975,0.0,0.2351639396793,1,0.0
31,7,140.4,34.815,0.0,0.331421766081,1,0.0
31,8,172.69,41.225,0.0,0.2862606399075,0,0.5771350000000001
31,9,150.13,41.4675,0.0,0.2424823851435,0,0.413325
31,10,122.48,38.4775,0.0,0.2245995088119,0,0.42581
31,11,103.34,40.51,0.0,0.1235454044913,1,0.0
31,12,81.98,36.6325,0.0,0.00613083852759,1,0.0
31,13,63.36,37.06,0.0,0.0,1,0.0
31,14,55.07,37.975,0.0,0.0,1,0.0
31,15,57.5,41.17,0.04113018196875,0.0,1,0.0
31,16,59.93,42.34,0.1638284067,0.0,1,0.0
31,17,81.56,52.595,0.20395083121875,0.0,0,0.780945
31,18,131.85,67.79249999999999,0.335913622875,0.0,0,0.78747
31,19,169.2,77.785,0.3922180550999999,0.0,1,0.0
31,20,133.23,61.805,0.3682849536,0.0,1,0.0
31,21,110.55,50.5175,0.48702676471875,0.0,1,0.0
31,22,76.58,42.6225,0.424768464675,0.0,1,0.0
31,23,59.96,40.8825,0.2943202353187499,0.02840912275827,0,0.39668
31,24,52.43,40.03,0.14515977796875,0.1647966749523,1,0.0
32,1,43.6,38.53,0.0,0.325282692339,1,0.0
32,2,40.92,37.2525,0.0,0.473463716382,1,0.0
32,3,41.59,46.3375,0.0,0.627264486894,1,0.0
32,4,42.51,60.445,0.0,0.7847764222140001,1,0.0
32,5,45.35,60.3875,0.0,0.8542121183670001,1,0.0
32,6,56.07,42.4475,0.0,0.8996110933649999,1,0.0
32,7,101.03,38.9825,0.0,0.998721042981,1,0.0
32,8,117.51,43.11,0.0,0.944883814818,1,0.0
32,9,112.07,43.545,0.0,0.96057043728,1,0.0
32,10,119.28,39.8975,0.0,0.936965672163,1,0.0
32,11,112.11,40.545,0.0,0.942169786263,1,0.0
32,12,96.99,42.935,0.0,0.8245261149930001,1,0.0
32,13,72.39,44.925,0.0,0.72946429587,1,0.0
32,14,62.81,60.3,0.0058637431687499,0.640266737715,1,0.0
32,15,64.34,42.9875,0.1341190531687499,0.563625317313,1,0.0
32,16,65.36,51.2925,0.2088246663,0.519164733378,1,0.0
32,17,98.3,60.4,0.539295696675,0.490352229369,1,0.0
32,18,116.73,92.435,0.3559959438749999,0.509715469713,1,0.0
32,19,127.54,63.875,0.44001733111875,0.474651104346,1,0.0
32,20,100.0,54.2875,0.3427740855,0.495161942037,1,0.0
32,21,89.07,58.6875,0.3423527235,0.53887179189,1,0.0
32,22,61.89,51.08,0.4778190458999999,0.576908424363,1,0.0
32,23,39.39,56.53,0.4218236124749999,0.625067264232,1,0.0
32,24,35.34,52.3725,0.218146585275,0.673396991157,1,0.0
33,1,34.41,103.635,0.0,0.7327955972369999,1,0.0
33,2,33.72,71.44,0.0,0.784218964647,1,0.0
33,3,33.79,61.4675,0.0,0.8293613210519999,1,0.0
33,4,34.42,44.1475,0.0,0.8741981896409999,1,0.0
33,5,34.78,50.6275,0.0,0.92575973106,1,0.0
33,6,49.6,56.61,0.0,0.96936453396,1,0.0
33,7,68.21,50.035,0.0,1.022834200194,1,0.0
33,8,73.96,85.26,0.0,1.0006861270440002,1,0.0
33,9,64.35,48.615,0.0,0.850858109352,1,0.0
33,10,46.74,86.3,0.0,0.681043559949,1,0.0
33,11,40.17,50.1075,0.0,0.5778571563179999,1,0.0
33,12,34.16,48.585,0.0,0.385134125568,0,0.7621300000000001
33,13,32.21,28.505,0.0,0.2488952483456999,0,0.889875
33,14,30.31,29.845,0.0058005388687499,0.1427262672747,0,0.6661499999999999
33,15,27.26,22.9,0.7716220236,0.0372003079947,0,0.45531
33,16,27.05,21.53,1.7046617658187495,0.0,0,0.626105
33,17,28.73,25.965,0.7743683544750001,0.0,0,0.476075
33,18,44.21,66.3025,0.86384273821875,0.0,1,0.0
33,19,52.06,86.28999999999999,0.5812995708,0.00570489908139,1,0.0
33,20,39.63,85.0325,0.56309795161875,0.1079352390177,1,0.0
33,21,36.21,62.5725,1.2032785215000004,0.2485325607305999,1,0.0
33,22,32.55,31.395,2.318591418075,0.341622359178,1,0.0
33,23,27.09,29.36,1.5602004864,0.44738273853,1,0.0
33,24,26.81,28.42,0.6608289822749999,0.562334473143,1,0.0
34,1,32.39,23.32,0.0,0.659092286196,1,0.0
34,2,31.13,27.985,0.0,0.7349844659760001,1,0.0
34,3,31.18,32.4925,0.0,0.800841996051,1,0.0
34,4,33.01,33.1025,0.0,0.8455712284079999,1,0.0
34,5,35.58,32.6525,0.0,0.8810841485190001,1,0.0
34,6,42.31,35.7725,0.0,0.901855240617,1,0.0
34,7,76.48,43.625,0.0,0.8807837172240001,1,0.0
34,8,76.49,42.8475,0.0,0.830911556295,1,0.0
34,9,37.12,25.86,0.0,0.7492184126820001,1,0.0
34,10,27.34,21.5,0.0,0.550353782619,1,0.0
34,11,24.89,20.22,0.0,0.4083334878269999,1,0.0
34,12,22.58,18.2875,0.0,0.1893083756286,1,0.0
34,13,19.88,15.7225,0.0,0.0446890222013999,1,0.0
34,14,18.35,12.685,0.01743234091875,0.0,1,0.0
34,15,16.77,9.0575,0.91586872051875,0.0,0,0.489775
34,16,16.33,1.2075,2.0045914803,0.0,0,0.4790999999999999
34,17,17.3,7.3925,2.8579361436,0.0,1,0.0
34,18,29.57,20.7275,3.4326168846750003,0.0,1,0.0
34,19,33.95,33.405,3.7059284691,0.0,0,0.5989800000000001
34,20,27.64,26.6875,3.66648097156875,0.0,1,0.0
34,21,24.24,26.255,3.3207197676187503,0.00816285872577,1,0.0
34,22,23.39,19.2225,2.68485624,0.0900210241752,1,0.0
34,23,21.45,15.4575,1.7973803931187502,0.1925813259498,1,0.0
34,24,20.45,9.0075,0.716543962875,0.2911085975958,1,0.0
35,1,17.2,8.3,0.0,0.376277768085,1,0.0
35,2,15.44,2.8325,0.0,0.448887298659,1,0.0
35,3,15.24,-0.435,0.0,0.511888888791,1,0.0
35,4,16.27,0.14,0.0,0.536699421573,1,0.0
35,5,17.55,2.42,0.0,0.557109142935,1,0.0
35,6,19.1,2.835,0.0,0.5627225759760001,1,0.0
35,7,24.66,3.86,0.0,0.591229182537,1,0.0
35,8,23.98,3.0075,0.0,0.504639724518,0,0.46966
35,9,18.17,0.2949999999999999,0.0,0.444006275619,1,0.0
35,10,6.53,-0.1699999999999999,0.0,0.313439617011,1,0.0
35,11,4.22,-1.435,0.0,0.1953477112044,1,0.0
35,12,3.72,-2.91,0.0,0.0446826432018,1,0.0
35,13,4.97,-4.3950000000000005,0.0,0.0,0,0.41849
35,14,4.87,-4.5200000000000005,0.0286837467187499,0.0,1,0.0
35,15,5.8,-3.4325,0.3853732634999999,0.0,1,0.0
35,16,8.39,-3.615,0.8532783865687501,0.0,1,0.0
35,17,14.13,-1.6625,2.125015634475,0.0,0,0.523265
35,18,21.23,8.2375,3.3127370385187502,0.0,1,0.0
35,19,25.5,15.6225,3.6470085850687504,0.0,0,0.5736
35,20,16.49,5.41,3.59314720711875,0.0,0,0.7090949999999999
35,21,13.28,5.0925,3.2600652279187496,0.0,0,0.6701700000000002
35,22,13.92,2.245,2.653292259675,0.0,0,0.405285
35,23,14.7,5.995,1.77225681391875,0.0454014719375999,1,0.0
35,24,16.59,8.2475,0.7107619398749999,0.1615295819325,1,0.0
36,1,13.86,10.4025,0.0,0.2747912350397999,1,0.0
36,2,14.79,11.11,0.0,0.370481700327,1,0.0
36,3,16.36,16.21,0.0,0.462973990602,1,0.0
36,4,18.04,25.0925,0.0,0.52989856614,1,0.0
36,5,19.2,21.93,0.0,0.585119663976,1,0.0
36,6,20.66,29.445,0.0,0.6173878501950001,1,0.0
36,7,27.97,29.24,0.0,0.628333276482,1,0.0
36,8,32.32,33.635,0.0,0.6863014773989999,1,0.0
36,9,25.13,18.4825,0.0,0.599382685704,1,0.0
36,10,19.19,16.5825,0.0,0.469848031824,1,0.0
36,11,17.94,14.64,0.0,0.383552057694,1,0.0
36,12,16.47,13.61,0.0,0.2309233017356999,1,0.0
36,13,15.9,13.72,0.0,0.1104438605634,1,0.0
36,14,15.32,11.5675,0.034093062675,0.0354541684899,0,0.550625
36,15,14.34,5.38,0.913320016875,0.0,0,0.52077
36,16,13.31,0.0075,1.9807348969687495,0.0,0,0.50421
36,17,13.37,1.265,2.8161393090750004,0.0,0,0.4947749999999999
36,18,18.57,16.845,3.3353348679,0.0,0,0.528335
36,19,18.09,17.685000000000002,3.561841327275,0.0,0,0.440205
36,20,13.88,7.0175,3.50937198826875,0.0472828681596,1,0.0
36,21,8.95,-1.645,3.18647201371875,0.1953311327069999,1,0.0
36,22,5.14,-3.05,2.5938366346687505,0.2958203081913,1,0.0
36,23,3.04,-11.5425,1.76234362261875,0.4030593650069999,1,0.0
36,24,2.85,-29.11,0.72780718696875,0.515483685579,1,0.0
37,1,-0.56,-31.0575,0.0,0.607581453243,1,0.0
37,2,0.35,-30.9925,0.0,0.678694893042,1,0.0
37,3,0.0,-31.135,0.0,0.737984027826,1,0.0
37,4,0.03,-30.97,0.0,0.803272624311,1,0.0
37,5,1.0,-26.3375,0.0,0.859380211368,1,0.0
37,6,4.11,-3.7925,0.0,0.906415016646,1,0.0
37,7,5.25,-2.075,0.0,0.874967190744,1,0.0
