day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
18,20,36.01,30.305,3.14971221076875,6.5379998061274005,1,0.0
18,21,32.66,32.71,2.7284586724687503,6.736646713589,1,0.0
18,22,27.79,28.7125,2.0847326307187504,7.000123467852,1,0.0
18,23,26.42,26.465,0.8989195641187498,7.2759933345,1,0.0
18,24,23.04,19.77,0.2691345735,7.966783917827,1,0.0
19,1,16.03,16.9825,0.0,8.511022074708,1,0.0
19,2,16.14,2.0675,0.0,8.902855347592801,1,0.0
19,3,17.48,2.92,0.0,9.411963213878298,1,0.0
19,4,19.94,5.755,0.0,9.872320385773602,1,0.0
19,5,21.12,13.08,0.0,11.481177753171,1,0.0
19,6,24.41,13.965,0.0,11.973935765324,1,0.0
19,7,30.01,18.19,0.0,13.857488522503,1,0.0
19,8,34.63,19.2125,0.0,13.851491093951,1,0.0
19,9,30.34,20.4625,0.0,13.859784751783002,1,0.0
19,10,23.86,17.287499999999998,0.0,13.872824468421,1,0.0
19,11,24.14,13.14,0.0,14.625556613864,1,0.0
19,12,24.38,15.3075,0.0,13.258607109892,1,0.0
19,13,24.81,16.925,0.0,13.171034034899,1,0.0
19,14,23.87,17.505,0.05849822941875,12.50147397745,1,0.0
19,15,22.74,19.025,0.6408717531187499,12.072758718782,1,0.0
19,16,22.47,19.4325,1.41559425,11.87559838004,0,0.724155
19,17,26.76,27.695,2.670357940875,11.3549373597,0,0.923275
19,18,54.02,60.2675,3.075271216875,11.722827087987,0,0.719255
19,19,44.56,36.3475,2.67671125726875,10.428342857932002,0,0.674515
19,20,32.96,29.49,2.50279201096875,10.419217973283002,1,0.0
19,21,30.61,28.1525,1.906205469075,10.38336213143,1,0.0
19,22,24.29,24.5775,1.225673066475,10.566114041919002,1,0.0
19,23,21.51,18.5825,0.74943190096875,9.983092742905,1,0.0
19,24,20.5,15.905,0.18502465471875,10.343596671877,1,0.0
20,1,18.13,13.25,0.0,10.849770053773998,1,0.0
20,2,16.27,12.635,0.0,11.330152236842,1,0.0
20,3,16.07,12.6675,0.0,13.007932796700002,1,0.0
20,4,16.56,12.3775,0.0,13.3189102750213,1,0.0
20,5,16.93,12.8025,0.0,13.569673682717,1,0.0
20,6,20.43,15.875,0.0,13.61531282222,1,0.0
20,7,26.33,23.317500000000003,0.0,15.327481580827,1,0.0
20,8,25.25,20.85,0.0,14.83976921842,1,0.0
20,9,21.3,14.17,0.0,11.086182158876,1,0.0
20,10,21.0,16.3425,0.0,7.467304924917,1,0.0
20,11,19.17,14.855,0.0,5.1161939764052,0,0.389855
20,12,19.83,14.835,0.0,2.2085989643472,1,0.0
20,13,19.21,16.1475,0.0,0.384673999318,0,0.39558
20,14,19.06,15.9675,0.0584724795187499,0.349640149868,1,0.0
20,15,18.32,13.2375,0.35089640701875,0.315116136921,0,0.49528
20,16,17.81,12.6875,0.89654966296875,0.320035338307,0,0.592885
20,17,18.77,13.6175,0.7969960790999998,0.361871865356,1,0.0
20,18,25.7,23.9075,0.533095758,0.452496281533,1,0.0
20,19,27.36,20.245,0.9873601479,0.538134248714,1,0.0
20,20,25.3,18.145,0.5595059868750001,0.554190475441,0,0.49809
20,21,23.85,16.7225,1.29994668601875,0.505944741584,1,0.0
20,22,22.49,14.265,1.32467686396875,0.446865219552,1,0.0
20,23,21.47,9.3275,0.6713614554187501,0.87468473902726,1,0.0
20,24,17.98,9.465,0.1881779283,2.3024998597432,1,0.0
21,1,17.98,11.175,0.0,3.677018088544001,1,0.0
21,2,17.94,16.985,0.0,4.8425906568742,1,0.0
21,3,19.99,22.4675,0.0,5.1311695426575,1,0.0
21,4,20.3,28.0375,0.0,5.676332044314001,1,0.0
21,5,22.49,28.7625,0.0,6.285698999936,1,0.0
21,6,23.69,26.81,0.0,6.840048641163,1,0.0
21,7,24.78,22.8875,0.0,6.942269329219,1,0.0
21,8,30.6,24.785,0.0,8.177388064662999,0,0.657405
21,9,33.73,23.9325,0.0,5.540303042456199,0,0.554245
21,10,30.25,20.665,0.0,4.525200338440801,1,0.0
21,11,25.36,23.595,0.0,3.1115300502752,1,0.0
21,12,21.02,25.5125,0.0,1.9543543403924,1,0.0
21,13,19.88,22.05,0.0,1.5461048575416,1,0.0
21,14,19.44,17.27,0.1061351055,1.0352424316282,1,0.0
21,15,17.98,14.4,0.8209068607687499,0.346242009674,1,0.0
21,16,17.89,14.4975,1.70946308176875,1.0087436033808,0,0.523275
21,17,19.17,15.8725,2.5414807968,1.3096137644486,0,0.4567949999999999
21,18,32.39,20.095,2.895307051500001,1.757711996215,0,0.4834299999999999
21,19,32.53,23.185,2.6074061817187504,1.2129186687534,0,0.72509
21,20,29.37,20.925,3.07734172666875,1.603542832377,0,0.51559
21,21,28.81,18.5725,2.711453740875,1.652639640459,0,0.4964
21,22,25.17,16.7325,1.837971355275,2.1220434141408,1,0.0
21,23,25.72,16.1025,1.0734199551,2.5185446825026,1,0.0
21,24,22.33,16.335,0.39024875671875,3.5565625893290003,1,0.0
22,1,23.47,16.875,0.0,4.3169768923104,1,0.0
22,2,21.27,17.1075,0.0,4.9037287010014,1,0.0
22,3,21.87,18.29,0.0,5.1851324612298,1,0.0
22,4,23.79,18.8575,0.0,5.7081046590260005,1,0.0
22,5,24.29,19.825,0.0,6.197280670919399,1,0.0
22,6,24.75,19.6975,0.0,7.088056188019,1,0.0
22,7,25.0,16.5325,0.0,8.359921764956,1,0.0
22,8,32.1,19.665,0.0,8.425729922465,1,0.0
22,9,31.17,18.365,0.0,7.523471681385999,1,0.0
22,10,25.19,13.8675,0.0,7.084746913008,0,0.49365
22,11,22.1,16.4675,0.0,6.928254118955,0,0.5641149999999999
22,12,20.81,19.47,0.0,6.175998211884201,0,0.44689
22,13,20.0,18.2725,0.0,5.64956112404,1,0.0
22,14,19.63,16.1425,0.1303818876,5.6444610575966,0,0.721765
22,15,18.93,15.3,1.07549781271875,5.8078141912488,0,0.64567
22,16,19.03,15.885,2.03325832051875,5.6783057014192,0,0.504895
22,17,22.62,21.285,2.90077037071875,5.588631820560599,0,0.418315
22,18,43.8,142.9075,3.40582565806875,5.8232954423742,0,0.46192
22,19,49.03,56.6775,3.6106850511,4.783653179608399,0,0.4107
22,20,44.03,77.5625,3.5246255040000007,4.910226216979801,1,0.0
22,21,31.09,33.2425,3.13819563301875,5.119618856612201,1,0.0
22,22,28.27,31.8375,2.47118725996875,5.42095699716,1,0.0
22,23,24.59,22.0075,1.5423816043687495,5.985106022635399,1,0.0
22,24,22.6,25.7725,0.478055671875,6.422530457176,1,0.0
23,1,21.34,17.98,0.0,7.191566187136999,1,0.0
23,2,19.47,14.275,0.0,7.9597253284162,1,0.0
23,3,19.45,13.805,0.0,9.5514475727819,1,0.0
23,4,19.88,13.8875,0.0,10.4209748302532,1,0.0
23,5,18.94,14.2625,0.0,10.731373702127,1,0.0
23,6,21.59,19.1025,0.0,11.076706198158,1,0.0
23,7,36.77,36.515,0.0,13.332895601465,1,0.0
23,8,33.85,44.63,0.0,12.52214020816,1,0.0
23,9,26.95,22.2475,0.0,8.237043403845,0,0.396115
23,10,19.45,15.9325,0.0,5.4138377436622,1,0.0
23,11,16.02,10.3925,0.0,3.7331469923352,1,0.0
23,12,14.25,11.68,0.0,1.5546683510114,1,0.0
23,13,12.91,10.4675,0.0,0.382106186797,1,0.0
23,14,10.14,4.4675,0.0647625590999999,0.34716068416,1,0.0
23,15,8.33,-0.37,0.4426212735000001,0.312886312648,1,0.0
23,16,7.21,4.75,0.858140322075,0.318071149319,0,0.4033899999999999
23,17,10.0,11.445,0.973980538875,0.360301775595,0,0.409285
23,18,18.36,42.63,0.57386544136875,0.451261949753,1,0.0
23,19,26.2,37.3225,0.9857730664687502,0.537225354896,0,0.49061
23,20,23.3,28.46,1.98435492,0.553637087777,0,0.56858
23,21,21.76,23.45,1.2215128320000002,0.505697888508,1,0.0
23,22,18.42,20.545,1.14141638626875,1.0126625790352,0,0.435955
23,23,15.44,15.43,1.0667895346687502,2.432459802358,1,0.0
23,24,13.85,15.84,0.25945031896875,4.047736193511,1,0.0
24,1,16.23,14.6375,0.0,5.239996491503001,1,0.0
24,2,15.76,19.3325,0.0,6.2012764659046,1,0.0
24,3,16.15,20.575,0.0,7.3020014555271,1,0.0
24,4,16.48,18.3575,0.0,6.9725275487846,1,0.0
24,5,19.02,17.990000000000002,0.0,7.691735225102,1,0.0
24,6,19.53,17.35,0.0,8.679832670608,1,0.0
24,7,31.56,17.45,0.0,10.670126532775,1,0.0
24,8,39.4,17.7325,0.0,9.621483771551,1,0.0
24,9,34.25,22.1025,0.0,6.0552808288536,0,0.4018599999999999
24,10,26.93,24.195,0.0,3.5018465008898003,1,0.0
24,11,21.88,25.1775,0.0,1.5462824063968,1,0.0
24,12,21.67,22.5375,0.0,0.441074615401,0,0.428495
24,13,21.0,18.665,0.0,0.380498791424,1,0.0
24,14,18.36,15.39,0.10026404701875,0.345410883106,1,0.0
24,15,16.88,15.315,0.4252923060749999,0.310997169359,0,0.60158
24,16,15.18,11.8475,1.2487765627687502,0.315998111868,0,0.687545
24,17,17.52,9.4275,1.5957610983,0.358291203636,0,0.635225
24,18,31.17,14.6125,2.47752537676875,0.449612033739,1,0.0
24,19,29.7,22.09,2.9084361679687505,0.535346055493,1,0.0
24,20,29.13,20.965,3.01986690946875,0.55186264154,0,0.55303
24,21,29.55,19.99,2.334604214475,0.503936940565,1,0.0
24,22,26.45,16.065,1.9949545639687505,0.44502480129,1,0.0
24,23,22.42,12.5025,0.689166162,0.352261004001,1,0.0
24,24,21.52,11.5775,0.1770570276749999,0.69517941479526,1,0.0
25,1,16.88,10.4375,0.0,2.1272622466416,1,0.0
25,2,16.14,10.2,0.0,3.4715443021712,1,0.0
25,3,16.25,14.7975,0.0,4.7235563242566,1,0.0
25,4,17.52,16.805,0.0,5.66416919456,1,0.0
25,5,22.03,17.487499999999997,0.0,5.9339041589952,1,0.0
25,6,26.0,18.7225,0.0,6.1826929752062,1,0.0
25,7,45.57,22.195,0.0,8.172233406548001,1,0.0
25,8,44.3,24.165,0.0,6.3736196181016,1,0.0
25,9,32.32,20.68,0.0,3.9547203902296,1,0.0
25,10,24.78,17.0,0.0,1.8916863411808,1,0.0
25,11,22.93,9.71,0.0,0.5174622461,1,0.0
25,12,21.92,0.0075,0.0,0.440235708546,1,0.0
25,13,21.12,0.7599999999999999,0.0,0.380269202447,0,0.42908
25,14,20.5,0.0,0.1103019075,0.346068814202,0,0.453955
25,15,20.08,1.895,1.1672098530187502,0.311512559148,1,0.0
25,16,20.18,7.6075,2.21110052506875,0.316791551113,1,0.0
25,17,22.96,14.9775,3.0088607779687506,0.358996452302,1,0.0
25,18,38.95,30.2425,3.523829272875,0.449153602851,1,0.0
25,19,50.07,33.1925,3.72365017126875,0.534123796812,0,0.546765
25,20,46.11,28.8575,3.619434229875,0.549848851302,0,0.561905
25,21,40.16,28.06,3.2141854899,0.501322434959,0,0.69971
25,22,37.22,26.795,2.525591808,0.441622328015,0,0.574485
25,23,31.27,24.885,1.586586265875,0.348829499679,1,0.0
25,24,28.4,21.88,0.4228513813687499,0.248566372627,1,0.0
26,1,22.75,19.07,0.0,0.14059491603,1,0.0
26,2,21.34,21.2425,0.0,0.0915846727388,1,0.0
26,3,21.1,21.985,0.0,0.0792632881575,1,0.0
26,4,21.09,19.8225,0.0,0.5857920375334,1,0.0
26,5,23.83,22.47,0.0,1.3645526202499998,1,0.0
26,6,28.83,28.0575,0.0,2.3949230978822,1,0.0
26,7,50.5,31.11,0.0,2.6346414775148,1,0.0
26,8,49.09,33.39,0.0,2.3452661664764003,1,0.0
26,9,31.41,22.3725,0.0,1.350272651813,1,0.0
26,10,24.92,17.6025,0.0,0.601640736719,1,0.0
26,11,22.82,16.485,0.0,0.514877199675,0,0.3882349999999999
26,12,19.84,15.78,0.0,0.438964591209,0,0.405565
26,13,19.26,13.1,0.0,0.380784470765,1,0.0
26,14,18.26,11.945,0.142243683075,0.347069001776,1,0.0
26,15,17.73,9.3725,1.12419971701875,0.312643426104,1,0.0
26,16,17.63,10.5225,2.1288136146750003,0.316925293914,1,0.0
26,17,19.59,14.835,2.9243729664000004,0.358277624094,1,0.0
26,18,35.65,38.025,1.451038272075,0.448254005333,1,0.0
26,19,36.07,31.65,1.36437852796875,0.532717220692,0,0.509555
26,20,33.77,34.1725,1.605404500875,0.547867495529,0,0.4470949999999999
26,21,32.06,35.8525,0.94513699321875,0.499260892561,0,0.4888
26,22,28.52,30.455,0.71232343396875,0.43948229104,0,0.3870149999999999
26,23,25.3,26.65,0.42303631246875,0.346562307892,1,0.0
26,24,23.4,23.2375,0.1196004174749999,0.245901153502,1,0.0
27,1,16.92,21.19,0.0,0.138482845703,1,0.0
27,2,16.4,16.5425,0.0,0.089466365997,1,0.0
27,3,16.2,16.2875,0.0,0.0765033812858,1,0.0
27,4,16.57,16.895,0.0,0.0807159394722,1,0.0
27,5,17.21,19.99,0.0,0.119835290262,1,0.0
27,6,19.51,25.58,0.0,0.34987567821351,1,0.0
27,7,33.13,30.0875,0.0,0.612272973602,1,0.0
27,8,32.51,22.165,0.0,1.1133011372553,1,0.0
27,9,23.57,18.135,0.0,0.68757908101503,1,0.0
27,10,23.0,21.615,0.0,0.600464243629,0,0.394825
27,11,20.36,19.605,0.0,0.515546502149,1,0.0
27,12,19.16,17.59,0.0,0.438490152812,1,0.0
27,13,17.92,16.57,0.0,0.377794536015,1,0.0
27,14,16.5,16.2225,0.032590204875,0.342487742991,1,0.0
27,15,13.86,15.23,0.161441143875,0.307950844935,1,0.0
27,16,13.34,14.5175,0.2138386139999999,0.312878346967,1,0.0
27,17,16.43,15.0975,0.423463608,0.354717165445,0,0.429625
27,18,26.13,45.255,0.629436798,0.445244950057,0,0.3978949999999999
27,19,24.68,23.0025,1.0162655811,0.530859134681,1,0.0
27,20,22.5,17.725,0.5625158478187501,0.547151011605,1,0.0
27,21,21.39,18.6975,0.6612404604750001,0.499243632043,1,0.0
27,22,18.93,19.01,0.599799638475,0.440350082228,1,0.0
27,23,17.68,24.1775,0.7149535163999999,0.347572015859,1,0.0
27,24,15.7,22.6075,0.181991644875,0.247218244976,1,0.0
28,1,13.28,21.685,0.0,0.148901270943,1,0.0
28,2,11.93,20.645,0.0,0.095329035586,1,0.0
28,3,10.97,18.9675,0.0,0.0815215979352,1,0.0
28,4,10.99,20.9975,0.0,0.52756531351786,1,0.0
28,5,12.14,22.57,0.0,1.4334628516631998,1,0.0
28,6,14.01,28.130000000000003,0.0,2.068798426163,1,0.0
28,7,17.9,30.835,0.0,3.737924618768,1,0.0
28,8,21.03,30.9425,0.0,3.9738478696552,1,0.0
28,9,18.52,29.52,0.0,2.8838640909227995,1,0.0
28,10,15.44,29.1325,0.0,1.7382413278808002,1,0.0
28,11,9.75,28.1925,0.0,0.566442590731,1,0.0
28,12,8.07,23.3625,0.0,0.47983229712,1,0.0
28,13,6.77,18.0575,0.0,0.413454335635,1,0.0
28,14,5.93,13.7225,0.1073523735,0.373688716952,1,0.0
28,15,5.3,12.63,0.577788415875,0.336626384064,1,0.0
28,16,6.56,10.8675,0.6850417563000001,0.341454173956,0,0.445555
28,17,11.61,12.915,2.25401325361875,0.390463230588,0,0.912105
28,18,23.19,26.5525,1.5466739208750002,0.489130166163,0,0.6997
28,19,21.57,22.67,1.71619876141875,0.58773741659,0,0.570695
28,20,16.78,16.7075,2.591352809718749,0.610471584325,1,0.0
28,21,12.67,10.9675,1.47438132046875,0.558056380683,1,0.0
28,22,10.21,11.6275,1.0369726623,0.48907921152,1,0.0
28,23,10.56,10.0775,1.36151651761875,0.385562012436,1,0.0
28,24,10.34,10.025,0.387697972275,0.270434290817,1,0.0
29,1,9.51,13.7375,0.0,0.147270107948,1,0.0
29,2,11.31,17.5575,0.0,0.093892600021,1,0.0
29,3,12.57,23.0075,0.0,0.0797192676229,1,0.0
29,4,14.67,22.67,0.0,0.0839520425155,1,0.0
29,5,15.65,16.4875,0.0,0.126893234597,1,0.0
29,6,16.48,11.005,0.0,0.31390202579,1,0.0
29,7,17.52,14.8675,0.0,0.663989687745,1,0.0
29,8,18.19,16.887500000000003,0.0,0.760633632788,1,0.0
29,9,17.19,16.07,0.0,0.737335571687,1,0.0
29,10,16.34,21.8825,0.0,0.657684401164,1,0.0
29,11,15.95,17.48,0.0,0.562542670192,1,0.0
29,12,15.72,24.82,0.0,0.477331000088,1,0.0
29,13,16.25,22.0325,0.0,0.412161160363,0,0.506815
29,14,16.66,19.5375,0.0896552182687499,0.373354421088,0,0.4767099999999999
29,15,16.74,19.6675,0.5170983075000002,0.336292615378,1,0.0
29,16,16.63,21.76,1.215476106075,0.341255785439,0,0.518315
29,17,16.92,24.3225,1.34523308716875,0.389834885279,0,0.46603
29,18,37.12,39.6625,1.94114871736875,0.488005032771,0,0.51192
29,19,32.34,32.432500000000005,1.0659931084687495,0.586502180569,1,0.0
29,20,22.11,42.475,1.643845200075,0.609257983409,1,0.0
29,21,20.0,28.43,2.866500391275,0.557919653815,1,0.0
29,22,18.96,37.5875,2.2825478655,0.488525810526,1,0.0
29,23,18.85,27.465,1.4245881828749998,0.385252675955,1,0.0
29,24,17.84,26.215,0.466468216875,0.269914426826,1,0.0
30,1,17.53,21.33,0.0,0.137786138134,1,0.0
30,2,17.58,20.2425,0.0,0.0886081484938,1,0.0
30,3,18.12,22.0,0.0,0.0758544697376,1,0.0
30,4,18.95,24.815,0.0,0.0801579166541,1,0.0
30,5,21.22,25.3975,0.0,0.119328869598,1,0.0
30,6,23.69,43.52,0.0,0.291408646248,1,0.0
30,7,29.36,52.405,0.0,0.611405088127,1,0.0
30,8,35.66,86.30000000000001,0.0,0.697215900305,1,0.0
30,9,34.42,148.58,0.0,0.671572337891,1,0.0
30,10,36.56,86.39750000000001,0.0,0.598347023147,0,0.383705
30,11,36.22,121.4175,0.0,0.513107958586,0,0.419485
30,12,31.63,66.18,0.0,0.437016104362,1,0.0
30,13,28.96,67.125,0.0,0.37688271738,1,0.0
30,14,27.39,62.67,0.1263368124,0.342006116317,1,0.0
30,15,26.82,56.4375,0.9380007108,0.308291907496,1,0.0
30,16,28.81,61.04,1.99222559476875,0.313218891099,1,0.0
30,17,36.39,55.785,2.7307253952,0.354825915074,1,0.0
30,18,69.74,71.2325,2.11700518846875,0.445137270193,1,0.0
30,19,69.11,86.8625,1.7856905887687502,0.530070240736,0,0.4050999999999999
30,20,59.19,105.595,2.269212473475,0.545667282988,1,0.0
30,21,48.1,67.965,1.930294890675,0.496772201241,1,0.0
30,22,41.67,36.045,1.2723842304,0.43737364617,1,0.0
30,23,32.73,32.955,1.4762948761687498,0.344322341634,1,0.0
30,24,29.59,27.695,0.49047894196875,0.244317117103,1,0.0
31,1,33.46,29.74,0.0,0.136836707194,1,0.0
31,2,30.59,29.265,0.0,0.0875306799797,1,0.0
31,3,30.99,29.015,0.0,0.0750056185582,1,0.0
31,4,31.12,28.9575,0.0,0.0788794191346,1,0.0
31,5,35.0,29.185,0.0,0.117573950331,1,0.0
31,6,44.46,32.085,0.0,0.28907572469,1,0.0
31,7,93.64,33.815,0.0,0.608687570031,1,0.0
31,8,125.93,41.7325,0.0,0.694267831116,0,0.5771350000000001
31,9,100.51,41.145,0.0,0.668840447319,0,0.413325
31,10,82.0,37.8725,0.0,0.595618667017,0,0.42581
31,11,69.5,37.8375,0.0,0.510389027976,1,0.0
31,12,56.26,35.28,0.0,0.435901972112,1,0.0
31,13,42.79,36.145,0.0,0.377607858531,1,0.0
31,14,38.25,36.27,0.1547831691,0.343850663945,1,0.0
31,15,40.26,34.7225,1.088573836275,0.309500197258,1,0.0
31,16,40.21,34.1125,2.08922724,0.31421418155,1,0.0
31,17,50.29,43.7675,1.429584703875,0.355667810217,0,0.780945
31,18,92.48,52.4225,2.571665922,0.445708174406,0,0.78747
31,19,124.6,53.33,2.403269053875,0.529888563525,1,0.0
31,20,95.5,46.0575,3.61409917246875,0.545082384783,1,0.0
31,21,76.83,49.0775,3.223068880275,0.496109437352,1,0.0
31,22,51.76,42.9325,2.5383928896,0.4370346344,1,0.0
31,23,39.81,42.3275,0.8154811747687499,0.344769759692,0,0.39668
31,24,37.54,39.57,0.5358051546749999,0.245134957715,1,0.0
32,1,35.43,32.9225,0.0,1.755681887558,1,0.0
32,2,33.65,30.0375,0.0,0.53087050297796,1,0.0
32,3,33.76,28.01,0.0,3.6608724146623,1,0.0
32,4,33.87,21.3975,0.0,6.5015549840035005,1,0.0
32,5,34.74,25.0425,0.0,7.868701355402,1,0.0
32,6,39.38,33.942499999999995,0.0,9.600251175125,1,0.0
32,7,72.07,33.425,0.0,11.544679519038,1,0.0
32,8,82.45,39.1125,0.0,10.919347870019,1,0.0
32,9,79.14,43.7225,0.0,11.409872445762,1,0.0
32,10,89.79,39.075,0.0,10.950822256234998,1,0.0
32,11,97.28,39.3825,0.0,11.951212280757,1,0.0
32,12,86.6,38.8775,0.0,10.812375633648,1,0.0
32,13,64.69,39.057500000000005,0.0,9.621639802144,1,0.0
32,14,57.37,61.325,0.056652055875,9.032008319142,1,0.0
32,15,60.0,44.075,0.6855010116187499,8.471497049521998,1,0.0
32,16,60.56,53.6325,1.1972514192749997,8.440306680583,1,0.0
32,17,89.27,40.212500000000006,1.1089068936749995,8.681411072546,1,0.0
32,18,109.9,37.7375,0.9021721959,9.162554433842,1,0.0
32,19,118.05,29.815,1.1075951931187502,7.864868815908,1,0.0
32,20,91.18,33.682500000000005,2.9394452412,7.80602059519,1,0.0
32,21,82.53,41.555,2.5774491804749995,7.685198120312,1,0.0
32,22,57.76,33.4025,1.3952530482187502,8.153989325847,1,0.0
32,23,34.92,31.245,0.27183836176875,8.611222894021,1,0.0
32,24,32.52,28.0575,0.22817641516875,9.392304351235,1,0.0
33,1,32.03,47.57,0.0,9.538468484233,1,0.0
33,2,31.44,34.335,0.0,9.7892578411094,1,0.0
33,3,31.77,31.29,0.0,9.9351949598059,1,0.0
33,4,31.7,31.57,0.0,10.3836672965007,1,0.0
33,5,32.65,30.43,0.0,10.734876705561,1,0.0
33,6,46.78,34.3475,0.0,11.696983460773,1,0.0
33,7,66.04,36.7925,0.0,11.373101081559998,1,0.0
33,8,67.64,-65.3625,0.0,12.659110225487,1,0.0
33,9,58.06,32.2725,0.0,12.753639646471,1,0.0
33,10,41.22,43.4975,0.0,11.832000557211,1,0.0
33,11,34.86,46.7125,0.0,11.879603474837,1,0.0
33,12,31.35,80.0375,0.0,10.051460053881,0,0.7621300000000001
33,13,29.2,183.5225,0.0,9.252679538069,0,0.889875
33,14,28.08,49.3025,0.05086702546875,9.470016485732,0,0.6661499999999999
33,15,25.28,22.5125,0.4525888744687499,9.096923010470002,0,0.45531
33,16,24.26,20.5275,1.7363820174749998,8.863782039986,0,0.626105
33,17,23.66,21.45,2.545379370674999,8.453850176769,0,0.476075
33,18,34.47,25.8025,2.37858437716875,8.820585218663998,1,0.0
33,19,42.06,32.612500000000004,3.0121470927000003,7.707539727174,1,0.0
33,20,31.87,35.35,3.627230987475,7.1788254393090005,1,0.0
33,21,30.98,34.7,2.9659473504,6.987701072561,1,0.0
33,22,29.5,28.0425,2.5610475996,7.428631550461,1,0.0
33,23,24.82,23.9975,1.39017420556875,7.80012469683,1,0.0
33,24,24.61,22.77,0.56035428676875,8.004036691821,1,0.0
34,1,26.43,21.64,0.0,8.669249741987,1,0.0
34,2,25.11,19.8475,0.0,8.7986536877345,1,0.0
34,3,25.13,20.22,0.0,9.2443549827497,1,0.0
34,4,26.49,21.6925,0.0,9.2397604977701,1,0.0
34,5,27.42,22.82,0.0,9.548829419253002,1,0.0
34,6,31.42,24.995,0.0,9.522991374575,1,0.0
34,7,63.5,33.0475,0.0,9.461957589468998,1,0.0
34,8,58.04,33.5475,0.0,10.442227430404,1,0.0
34,9,28.12,25.7325,0.0,8.896544847142001,1,0.0
34,10,23.35,21.585,0.0,8.636435761722,1,0.0
34,11,22.15,20.4425,0.0,8.362058938733,1,0.0
34,12,20.84,18.605,0.0,5.839190540660001,1,0.0
34,13,19.07,15.9575,0.0,3.7282100762796,1,0.0
34,14,18.09,12.685,0.168463843875,1.6881728425096,1,0.0
34,15,16.9,9.0575,1.11964718671875,1.0524036139834,0,0.489775
34,16,16.47,1.2075,1.00662398296875,0.4607912334766,0,0.4790999999999999
34,17,17.35,7.3925,1.69252823086875,0.37578667204183,1,0.0
34,18,28.53,20.4275,1.9453760739,1.244418563283,1,0.0
34,19,31.92,30.085,2.933728438275,1.6199081638312,0,0.5989800000000001
34,20,25.84,23.4425,3.5775569431687506,1.861286897374,1,0.0
34,21,23.45,22.305,3.3607746636750004,2.671395033178,1,0.0
34,22,23.54,17.1925,2.6697408373687503,3.3736713486675995,1,0.0
34,23,21.58,15.4575,1.721198419875,4.2765164638942,1,0.0
34,24,23.73,14.555,0.6283461986999999,4.8771659532204,1,0.0
35,1,20.11,11.745,0.0,6.198187157478,1,0.0
35,2,18.77,11.8975,0.0,6.912742340765,1,0.0
35,3,19.53,12.3475,0.0,7.528939599356599,1,0.0
35,4,21.3,12.6075,0.0,8.0605309264922,1,0.0
35,5,23.29,14.09,0.0,8.349313813628001,1,0.0
35,6,24.49,16.65,0.0,9.236570920371,1,0.0
35,7,33.24,18.2175,0.0,9.148562677679,1,0.0
35,8,35.99,18.535,0.0,8.450619406811,0,0.46966
35,9,33.28,16.095,0.0,4.9108896530946,1,0.0
35,10,27.43,16.535,0.0,2.7940732313016,1,0.0
35,11,21.87,12.7775,0.0,1.1931790928508,1,0.0
35,12,18.89,9.1825,0.0,0.8901826905206,1,0.0
35,13,17.43,6.88,0.0,1.3870194778206,0,0.41849
35,14,14.57,4.25,0.207294172875,1.976295911532,1,0.0
35,15,11.55,-0.6375000000000001,1.2512854873687502,2.4386015486750003,1,0.0
35,16,11.33,-3.615,2.2778821266750007,2.723505569358,1,0.0
35,17,15.1,-2.5075000000000003,3.05914174936875,2.741636805317,0,0.523265
35,18,21.38,4.195,3.55389018406875,2.630551001854,1,0.0
35,19,25.0,14.72,2.6196831780750003,2.503307909734,0,0.5736
35,20,18.72,6.445,2.9585719548,2.340198076928,0,0.7090949999999999
35,21,19.07,6.13,3.2596451826750004,1.990743836036,0,0.6701700000000002
35,22,17.86,2.2925,2.604268611675,1.6586908025270002,0,0.405285
35,23,16.48,6.085,1.6983198288,1.1904480390338,1,0.0
35,24,17.37,8.265,0.63770932726875,0.6600436540247999,1,0.0
36,1,14.34,10.4025,0.0,0.20028362999028,1,0.0
36,2,14.16,11.0325,0.0,0.55530795748408,1,0.0
36,3,14.84,15.935,0.0,1.0330188825127,1,0.0
36,4,16.11,18.925,0.0,1.3359723692966,1,0.0
36,5,17.14,19.317500000000003,0.0,1.7741644813532005,1,0.0
36,6,18.36,23.23,0.0,2.0425188120882,1,0.0
36,7,26.21,25.215,0.0,2.9090140111214,1,0.0
36,8,30.73,27.7175,0.0,3.0073519289154005,1,0.0
36,9,24.72,18.4575,0.0,1.6730150438962,1,0.0
36,10,19.15,16.39,0.0,0.91574380825854,1,0.0
36,11,17.94,14.5325,0.0,0.946420329916,1,0.0
36,12,16.47,13.61,0.0,1.5574317871944,1,0.0
36,13,15.9,13.72,0.0,2.135091489324,1,0.0
36,14,15.35,11.5675,0.206048814075,2.208662257316,0,0.550625
36,15,14.37,5.38,1.22387966071875,2.369424509732,0,0.52077
36,16,13.35,-0.86,2.2178436175687497,2.268985170589,0,0.50421
36,17,13.42,-1.98,2.9772752256,2.350862113923,0,0.4947749999999999
36,18,18.53,11.87,3.4289586432,2.464361070008,0,0.528335
36,19,18.05,13.86,3.3905384268750005,2.565085005677,0,0.440205
36,20,15.83,6.275,2.51344505671875,2.34207234303,1,0.0
