day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
18,17,21.57,21.7875,1.0087330200750002,2.4156026147458,0,0.48916
18,18,39.48,39.9725,0.4231808142749999,4.308527534209,1,0.0
18,19,41.64,34.2075,1.66684751746875,3.1078575266894,1,0.0
18,20,28.86,24.2225,2.632503312,3.086432414346,1,0.0
18,21,26.21,22.9375,0.43158384871875,3.4478192614086,1,0.0
18,22,22.21,20.5125,0.7260678494999999,3.5648150220604,1,0.0
18,23,21.48,17.835,0.906217206075,4.215021271639,1,0.0
18,24,18.98,12.85,0.14491385341875,4.6843154393784,1,0.0
19,1,15.83,10.5125,0.0,5.2609986838016,1,0.0
19,2,16.36,1.005,0.0,5.9177962134898,1,0.0
19,3,17.61,1.9475,0.0,6.4488413905687,1,0.0
19,4,20.1,5.6525,0.0,6.741176273572,1,0.0
19,5,21.44,12.8975,0.0,7.131530715039,1,0.0
19,6,24.96,13.4525,0.0,7.399385264534,1,0.0
19,7,30.6,18.7225,0.0,7.493714302572,1,0.0
19,8,36.07,21.7175,0.0,7.2159406304198,1,0.0
19,9,32.49,20.95,0.0,6.0582932307092,1,0.0
19,10,25.88,17.555,0.0,4.693787357470399,1,0.0
19,11,25.5,14.8725,0.0,5.216958814875601,1,0.0
19,12,25.44,17.0125,0.0,2.687836444958,1,0.0
19,13,25.77,18.8425,0.0,1.8181839699572,1,0.0
19,14,24.98,18.9775,0.13802003296875,1.4048621791287998,1,0.0
19,15,23.36,19.025,1.1036165734687502,1.0824350198566,1,0.0
19,16,23.0,19.4325,2.0622411334687505,1.0883000984434,0,0.724155
19,17,27.31,27.695,2.7984063250687496,0.8866226525796199,0,0.923275
19,18,54.45,60.715,3.233161800675,2.7862136519236,0,0.719255
19,19,44.6,36.7125,3.3802210239187493,1.7080580949601998,0,0.674515
19,20,32.92,29.49,3.18961363156875,1.5438196487016,1,0.0
19,21,30.59,28.1525,2.7823182297187503,1.9052419273462,1,0.0
19,22,24.5,24.5775,2.0798744829187505,2.1840923162258004,1,0.0
19,23,21.42,18.5825,1.1528554542187504,3.0389869745997995,1,0.0
19,24,20.5,15.905,0.19100565421875,3.7531184291818,1,0.0
20,1,17.96,13.25,0.0,4.3722355750438,1,0.0
20,2,16.13,12.635,0.0,4.6737421805954,1,0.0
20,3,15.97,12.6675,0.0,5.112909575635499,1,0.0
20,4,16.45,12.3775,0.0,5.349056901352901,1,0.0
20,5,16.82,12.8025,0.0,5.5796689499052,1,0.0
20,6,20.3,15.875,0.0,5.7837181242662,1,0.0
20,7,26.2,23.317500000000003,0.0,5.794058513040599,1,0.0
20,8,25.25,20.8525,0.0,5.561986144653,1,0.0
20,9,21.16,13.6975,0.0,5.566262680190201,1,0.0
20,10,20.15,15.88,0.0,5.3394374625542005,1,0.0
20,11,18.18,14.49,0.0,6.4863606530364,0,0.389855
20,12,18.07,14.56,0.0,4.6400691259462,1,0.0
20,13,17.39,16.07,0.0,4.011354472179,0,0.39558
20,14,17.1,15.9,0.03878694106875,3.4420262786178,1,0.0
20,15,16.66,13.185,0.1047562341187499,3.0997284993806,0,0.49528
20,16,16.18,12.6425,0.2627301311999999,3.087017291293,0,0.592885
20,17,17.19,13.5825,0.2997333064687499,2.9725068655174,1,0.0
20,18,23.04,24.855,0.85291632736875,4.4152111673,1,0.0
20,19,24.56,20.6,1.323835846875,2.7105482199208004,1,0.0
20,20,22.23,18.2525,0.9623791035,2.4695138877560003,0,0.49809
20,21,20.46,16.7875,0.9008750772000002,2.541419458487,1,0.0
20,22,19.14,14.2375,0.96009664471875,2.7419720832844,1,0.0
20,23,19.43,9.3875,0.3929996556,3.0384676559352006,1,0.0
20,24,16.71,9.4625,0.09375413416875,3.4427176772546,1,0.0
21,1,17.45,11.175,0.0,3.886408672027,1,0.0
21,2,17.78,16.985,0.0,4.524119381851699,1,0.0
21,3,19.92,22.4675,0.0,4.8488900009899,1,0.0
21,4,20.2,28.0375,0.0,4.958482436253401,1,0.0
21,5,22.37,28.7625,0.0,5.098864647716599,1,0.0
21,6,23.5,26.81,0.0,5.303318976270201,1,0.0
21,7,24.46,22.8875,0.0,5.3336371555918,1,0.0
21,8,30.09,24.735,0.0,7.259910435128799,0,0.657405
21,9,33.37,23.8975,0.0,5.6572341919636,0,0.554245
21,10,30.0,20.665,0.0,5.3964971025754,1,0.0
21,11,25.13,18.5225,0.0,7.0292783835088,1,0.0
21,12,20.5,18.4425,0.0,5.033023307142599,1,0.0
21,13,19.47,16.015,0.0,4.4382704264128,1,0.0
21,14,18.53,14.735,0.11594911741875,4.017656940777,1,0.0
21,15,15.89,14.41,0.219737682,3.8215754653782,1,0.0
21,16,14.87,14.455,0.1480740684187499,3.6494735622928,0,0.523275
21,17,15.68,15.829999999999998,0.5785463310187501,3.3226442272516,0,0.4567949999999999
21,18,26.87,19.73,0.432639936,4.682231362824801,0,0.4834299999999999
21,19,28.13,23.0775,0.421025105475,3.2775130682564,0,0.72509
21,20,25.3,20.28,1.36251322081875,2.8712648502808005,0,0.51559
21,21,24.76,18.4575,0.65987517931875,3.2036969129686,0,0.4964
21,22,21.32,16.7575,0.17967582826875,3.5744694325482,1,0.0
21,23,22.48,16.165,0.3213594510187499,4.1592610827928,1,0.0
21,24,20.3,16.335,0.1044448944187499,4.887992845060401,1,0.0
22,1,23.22,16.7975,0.0,5.1518989425584,1,0.0
22,2,21.16,16.63,0.0,5.604141066103799,1,0.0
22,3,21.73,17.67,0.0,5.8509473530507,1,0.0
22,4,23.75,18.1225,0.0,6.0445248203562,1,0.0
22,5,24.72,20.7925,0.0,6.3866204674286,1,0.0
22,6,25.76,22.2175,0.0,6.4682106466784,1,0.0
22,7,26.44,21.2925,0.0,6.5569323225184,1,0.0
22,8,33.49,24.5175,0.0,8.476070588527,1,0.0
22,9,31.77,21.26,0.0,5.965795995359,1,0.0
22,10,25.19,17.6375,0.0,4.7970810928462,0,0.49365
22,11,22.1,18.0875,0.0,5.333328800640199,0,0.5641149999999999
22,12,20.82,19.55,0.0,3.2903773984198,0,0.44689
22,13,20.01,18.2725,0.0,2.0526683461192,1,0.0
22,14,19.64,16.1425,0.1570117059,1.4823897795948002,0,0.721765
22,15,18.94,15.3,1.1523270123,0.9819029247078,0,0.64567
22,16,19.02,15.885,2.1648010344187503,1.0935397529372,0,0.504895
22,17,22.59,21.285,2.93089554286875,1.247506955084,0,0.418315
22,18,43.44,142.9075,3.3939818745187504,2.9410056623396,0,0.46192
22,19,48.74,56.6775,3.5519720928750003,1.8066643454674,0,0.4107
22,20,43.78,78.36,3.404235292875,2.1822102191342,1,0.0
22,21,30.9,34.745,2.9476277271,2.5927194426361995,1,0.0
22,22,28.44,34.9125,2.212324441875,3.2239898806376,1,0.0
22,23,24.92,25.1775,1.2500657646750002,3.77242332493,1,0.0
22,24,22.92,27.85,0.23833813201875,4.5379442986914,1,0.0
23,1,22.76,19.98,0.0,5.4660022025286,1,0.0
23,2,20.68,18.3025,0.0,6.209743658714499,1,0.0
23,3,20.71,17.9775,0.0,6.760726047163799,1,0.0
23,4,21.18,18.445,0.0,7.4264637878439,1,0.0
23,5,20.61,19.3575,0.0,7.843638210213999,1,0.0
23,6,24.05,25.75,0.0,7.969919143311,1,0.0
23,7,40.13,43.5675,0.0,8.080379765736,1,0.0
23,8,37.66,49.27,0.0,7.424610301084,1,0.0
23,9,30.66,24.2175,0.0,5.97520255812,0,0.396115
23,10,22.45,20.6525,0.0,4.315389132594801,1,0.0
23,11,19.6,16.115,0.0,4.144119048563,1,0.0
23,12,18.59,17.875,0.0,2.1891358925968,1,0.0
23,13,17.02,15.96,0.0,1.1518160134076,1,0.0
23,14,14.43,11.18,0.170149291875,0.35537272985129,1,0.0
23,15,12.58,5.99,1.2123335778750002,0.274166630331,1,0.0
23,16,11.7,12.4425,2.215124678475,0.278106733953,0,0.4033899999999999
23,17,13.63,22.52,2.9689301772,0.313518216397,0,0.409285
23,18,22.43,52.225,3.41828132686875,0.67115332477888,1,0.0
23,19,29.99,45.4,3.5587326120750005,0.462126129854,0,0.49061
23,20,26.9,33.5125,3.3973747489687502,0.474241685082,0,0.56858
23,21,25.56,27.74,2.9287895131687502,0.431896752679,1,0.0
23,22,22.55,25.4325,1.65010553071875,0.380505000746,0,0.435955
23,23,19.38,18.8875,0.491117893875,0.31995678798131,1,0.0
23,24,18.05,19.2875,0.1112850854999999,0.7144574050732599,1,0.0
24,1,21.21,18.455,0.0,1.1456636683752,1,0.0
24,2,21.32,24.14,0.0,1.5101906442583002,1,0.0
24,3,21.56,24.475,0.0,1.7477265428075002,1,0.0
24,4,21.95,22.295,0.0,1.8657923377543,1,0.0
24,5,24.67,22.2875,0.0,1.8905766409458,1,0.0
24,6,26.74,21.4675,0.0,1.9389002425178,1,0.0
24,7,41.14,21.6925,0.0,2.8625866014942,1,0.0
24,8,49.33,22.5675,0.0,1.8060787244652,1,0.0
24,9,42.96,26.4725,0.0,1.5376921668116,0,0.4018599999999999
24,10,33.64,28.6175,0.0,1.187283476317,1,0.0
24,11,28.38,27.0425,0.0,0.7870465028562801,1,0.0
24,12,28.75,24.47,0.0,0.381178681031,0,0.428495
24,13,27.44,22.4825,0.0,0.331509459855,1,0.0
24,14,24.48,18.51,0.0661109175,0.302371493654,1,0.0
24,15,23.19,17.59,0.0876141647999999,0.273259266928,0,0.60158
24,16,21.69,14.4625,0.249050626875,0.277198059277,0,0.687545
24,17,23.89,12.15,0.0646782867,0.312319771742,0,0.635225
24,18,40.28,16.5775,0.0854043552,0.389083790048,1,0.0
24,19,37.6,22.27,0.13228482796875,0.460447916657,1,0.0
24,20,36.21,20.965,0.22595711191875,0.472687337779,0,0.55303
24,21,35.31,19.99,0.1684116288,0.430281400013,1,0.0
24,22,31.45,17.22,0.3749617693687499,0.37888402242,1,0.0
24,23,26.49,15.29,0.7756834200749999,0.298828672918,1,0.0
24,24,25.27,14.6575,0.218801322,0.212886500104,1,0.0
25,1,21.22,12.925,0.0,0.137988069194806,1,0.0
25,2,19.55,12.595,0.0,1.2776728478282,1,0.0
25,3,19.38,15.4525,0.0,2.060978847429,1,0.0
25,4,19.66,16.8075,0.0,2.9539512519178,1,0.0
25,5,22.97,16.6275,0.0,3.8661304313414,1,0.0
25,6,26.76,17.62,0.0,4.2868811075138,1,0.0
25,7,46.72,22.195,0.0,4.503840799313799,1,0.0
25,8,45.88,23.665,0.0,4.667492544110599,1,0.0
25,9,32.82,20.2775,0.0,4.739808064686799,1,0.0
25,10,25.21,16.8,0.0,4.743779099423,1,0.0
25,11,23.33,9.4225,0.0,4.9542238162384,1,0.0
25,12,22.25,0.0075,0.0,2.5526218095668,1,0.0
25,13,21.43,0.7599999999999999,0.0,1.3009626248342,0,0.42908
25,14,20.82,0.0,0.0509302297687499,0.46950162050354,0,0.453955
25,15,20.41,1.9,0.323558352675,0.273965076977,1,0.0
25,16,20.52,7.635,0.7730693988187499,0.278021512757,1,0.0
25,17,23.28,14.9775,1.14962891371875,0.313350057086,1,0.0
25,18,40.61,30.2425,3.3552043620750003,0.7137964966513,1,0.0
25,19,51.99,31.49,3.5808687964687502,0.462071857721,0,0.546765
25,20,47.98,28.4125,3.43851476596875,0.474407408443,0,0.561905
25,21,41.27,28.06,2.996435232,0.432168115246,0,0.69971
25,22,37.67,26.7925,2.2616930475,0.9210582168836,0,0.574485
25,23,30.62,24.885,1.2958174684687498,1.563564067956,1,0.0
25,24,27.8,21.715,0.27310010686875,2.2780102613844004,1,0.0
26,1,21.88,18.4975,0.0,3.0715390841134,1,0.0
26,2,20.51,19.4475,0.0,3.8012607692145,1,0.0
26,3,20.24,19.19,0.0,4.1540632334392,1,0.0
26,4,20.24,17.6625,0.0,4.6250328703249,1,0.0
26,5,22.95,20.195,0.0,5.1049316287154,1,0.0
26,6,28.58,25.235,0.0,5.4110787651418,1,0.0
26,7,52.5,30.0075,0.0,5.578542199033,1,0.0
26,8,50.9,33.2675,0.0,5.2612483504028,1,0.0
26,9,31.85,22.5325,0.0,4.0489053881892,1,0.0
26,10,25.3,17.6025,0.0,2.7242531619902004,1,0.0
26,11,23.3,16.495,0.0,2.756920440782,0,0.3882349999999999
26,12,20.49,15.78,0.0,0.78497941140584,0,0.405565
26,13,19.88,13.1,0.0,0.331619989896,1,0.0
26,14,19.46,11.945,0.170711107875,0.302456608293,1,0.0
26,15,18.13,9.3725,1.1941895220749998,0.272879602159,1,0.0
26,16,18.02,10.5225,2.1864297312000005,0.276925089279,1,0.0
26,17,20.05,14.835,2.944273656318749,0.312170121065,1,0.0
26,18,35.31,38.025,3.4170192078749992,0.389235646482,1,0.0
26,19,35.06,31.4175,3.583122189075,0.460881274271,0,0.509555
26,20,32.48,32.5975,3.432115655718749,0.473253257986,0,0.4470949999999999
26,21,30.47,33.61,2.9922072252187504,0.431139165426,0,0.4888
26,22,27.47,28.0225,2.26498752286875,0.380002555002,0,0.3870149999999999
26,23,24.48,24.285,1.316619112275,0.39737958379154,1,0.0
26,24,22.41,21.08,0.2883674079,0.81447696953056,1,0.0
27,1,15.9,18.665,0.0,1.6930375012014,1,0.0
27,2,15.39,15.1525,0.0,2.5045334907181003,1,0.0
27,3,15.21,14.0675,0.0,3.1100057434256,1,0.0
27,4,15.6,13.4025,0.0,3.6961399025906,1,0.0
27,5,16.31,14.76,0.0,4.0013732679946,1,0.0
27,6,18.52,18.9775,0.0,4.2580507089402,1,0.0
27,7,31.13,23.9625,0.0,6.133797051408001,1,0.0
27,8,30.71,22.135,0.0,4.1093101348828,1,0.0
27,9,23.05,17.2525,0.0,2.8204582631502,1,0.0
27,10,21.74,21.1475,0.0,1.5469611324026,0,0.394825
27,11,18.61,18.8725,0.0,1.2226605159582,1,0.0
27,12,17.8,17.125,0.0,0.380929125891,1,0.0
27,13,17.06,16.177500000000002,0.0,0.330852826548,1,0.0
27,14,15.38,15.8275,0.1738389241687499,0.301610531359,1,0.0
27,15,12.76,14.255,1.033135081875,0.272178761141,1,0.0
27,16,12.24,13.0375,1.30743158371875,0.276057952828,1,0.0
27,17,15.64,13.925,1.2078053018999997,0.311186762857,0,0.429625
27,18,25.81,45.1675,1.21724229886875,0.387991162078,0,0.3978949999999999
27,19,23.87,23.0025,0.8854707034687501,0.459380188436,1,0.0
27,20,19.82,17.6625,0.6403922100000001,0.471686455226,1,0.0
27,21,18.7,18.65,0.7826093466187499,0.429227366459,1,0.0
27,22,17.07,18.3925,0.7221201004687499,0.377945562151,1,0.0
27,23,15.58,23.78,0.34340461666875,0.298049299408,1,0.0
27,24,13.71,21.8375,0.08302708996875,0.212179804841,1,0.0
28,1,12.57,20.7425,0.0,0.128236301241,1,0.0
28,2,11.48,19.905,0.0,0.0824385238153,1,0.0
28,3,10.57,18.3025,0.0,0.1462019047094599,1,0.0
28,4,10.39,20.305,0.0,0.43213634064872,1,0.0
28,5,11.4,21.380000000000003,0.0,0.52189662116366,1,0.0
28,6,13.03,25.3925,0.0,0.8614477281753601,1,0.0
28,7,16.28,27.695,0.0,1.9113166229054,1,0.0
28,8,19.91,27.625,0.0,1.020587219056,1,0.0
28,9,18.35,27.885,0.0,0.8889495964741199,1,0.0
28,10,16.03,28.2,0.0,0.77514744619828,1,0.0
28,11,12.7,27.1925,0.0,0.80761930941674,1,0.0
28,12,11.68,23.425,0.0,0.4173001387,1,0.0
28,13,10.44,19.2425,0.0,0.362473214989,1,0.0
28,14,9.43,14.115,0.032519977875,0.329170287733,1,0.0
28,15,8.92,12.7325,0.1505882763,0.297187936805,1,0.0
28,16,9.57,10.855,0.4409099943187499,0.300943714272,0,0.445555
28,17,15.09,12.915,0.2972766132,0.341954582112,0,0.912105
28,18,27.02,26.5525,0.55117197646875,0.425095784733,0,0.6997
28,19,24.1,22.67,1.01715608221875,0.507785175571,0,0.570695
28,20,18.44,16.7075,0.41397468856875,0.525853160678,1,0.0
28,21,14.39,10.9675,0.4350811533187499,0.480703681204,1,0.0
28,22,11.8,11.6275,0.3944623767187499,0.420772638209,1,0.0
28,23,11.91,10.24,0.159334333875,0.331448454902,1,0.0
28,24,11.71,10.025,0.074782066275,0.232565970383,1,0.0
29,1,10.14,13.7375,0.0,0.126637037469,1,0.0
29,2,11.96,17.5575,0.0,0.0806853205761,1,0.0
29,3,13.09,23.0075,0.0,0.0687228607754,1,0.0
29,4,15.0,22.67,0.0,0.0724714310085,1,0.0
29,5,15.68,16.4875,0.0,0.109404962532,1,0.0
29,6,16.38,11.175,0.0,0.269768346152,1,0.0
29,7,17.24,14.9675,0.0,0.569892453242,1,0.0
29,8,17.93,17.0075,0.0,0.653037490507,1,0.0
29,9,18.35,16.2025,0.0,0.633263981776,1,0.0
29,10,17.86,22.125,0.0,0.566331620611,1,0.0
29,11,18.22,20.41,0.0,0.486693676015,1,0.0
29,12,18.61,31.1,0.0,0.415401123531,1,0.0
29,13,19.01,28.1075,0.0,0.360694377687,0,0.506815
29,14,19.25,24.73,0.032098615875,0.327154440373,0,0.4767099999999999
29,15,18.97,23.57,0.053327977875,0.295363748153,1,0.0
29,16,18.55,22.2525,0.07969130746875,0.299282845246,0,0.518315
29,17,18.61,25.4675,0.3153855555,0.340209313301,0,0.46603
29,18,39.97,46.735,0.94945920496875,0.423328244434,0,0.51192
29,19,34.77,36.0775,0.6545037241687501,0.506100631927,1,0.0
29,20,23.35,47.2625,2.1519877281187503,0.524253023137,1,0.0
29,21,20.49,29.74,0.7116977796750001,0.479182116657,1,0.0
29,22,19.2,41.1275,0.365962975875,0.419325544839,1,0.0
29,23,19.05,28.5,0.43644121621875,0.330289393146,1,0.0
29,24,18.58,27.045,0.0963063816749999,0.231283868178,1,0.0
30,1,19.25,21.4,0.0,0.117618675327,1,0.0
30,2,19.2,20.29,0.0,0.0758922621085,1,0.0
30,3,19.69,22.05,0.0,0.065153281173,1,0.0
30,4,20.63,25.0275,0.0,0.0689420718839,1,0.0
30,5,22.38,25.84,0.0,0.102490252266,1,0.0
30,6,25.76,50.85,0.0,0.249916575264,1,0.0
30,7,30.17,68.86,0.0,0.524861983582,1,0.0
30,8,37.41,123.3625,0.0,0.598214519638,1,0.0
30,9,36.6,198.4025,0.0,0.576342844937,1,0.0
30,10,42.56,116.4775,0.0,0.51420084887,0,0.383705
30,11,43.34,178.2625,0.0,0.442210686791,0,0.419485
30,12,36.29,78.19,0.0,0.378262941235,1,0.0
30,13,32.85,75.9725,0.0,0.328230759659,1,0.0
30,14,30.88,72.4275,0.0224536526999999,0.29928604373,1,0.0
30,15,30.7,70.08,0.0894119759999999,0.270264777371,1,0.0
30,16,32.59,104.9825,1.24968717286875,0.274324392802,1,0.0
30,17,42.49,123.215,1.71809879191875,0.309756399602,1,0.0
30,18,79.44,141.7525,1.5727050539999998,0.386615424728,1,0.0
30,19,80.14,133.5475,2.5762225326187496,0.458200633584,0,0.4050999999999999
30,20,68.78,135.46,2.7575684955,0.470620256534,1,0.0
30,21,55.06,77.7675,1.858392326475,0.428526964701,1,0.0
30,22,46.98,39.2825,1.10285122921875,0.377404823199,1,0.0
30,23,35.57,32.27,0.429241664475,0.297649815705,1,0.0
30,24,31.26,26.8375,0.1115659934999999,0.211631281048,1,0.0
31,1,41.58,28.365,0.0,0.119816660555,1,0.0
31,2,35.72,27.67,0.0,0.0779467924616,1,0.0
31,3,35.97,27.555,0.0,0.0671351306598,1,0.0
31,4,35.71,27.5825,0.0,0.26618440701838,1,0.0
31,5,40.54,27.6975,0.0,0.8923756032204,1,0.0
31,6,58.12,30.08,0.0,1.356315876049,1,0.0
31,7,118.35,33.57,0.0,1.6624880578128,1,0.0
31,8,150.92,41.855,0.0,1.5520351561384,0,0.5771350000000001
31,9,127.38,41.5625,0.0,1.05917070405818,0,0.413325
31,10,102.14,38.63,0.0,0.515708227943,0,0.42581
31,11,84.72,38.6175,0.0,0.443522071495,1,0.0
31,12,68.01,35.6,0.0,0.37996779524,1,0.0
31,13,52.61,36.385,0.0,0.330271132513,1,0.0
31,14,46.23,36.81,0.1585847907,0.301085094894,1,0.0
31,15,49.06,38.4625,0.236660503275,0.271760789598,1,0.0
31,16,50.01,38.9175,0.44115956026875,0.275760894696,1,0.0
31,17,66.25,48.895,0.3561497279999999,0.311036709246,0,0.780945
31,18,113.58,58.1,1.0340246238750002,0.387868017461,0,0.78747
31,19,148.17,57.065,1.3961894895,0.459136530685,1,0.0
31,20,114.33,51.37,0.6931519831687502,0.471210853316,1,0.0
31,21,94.83,49.9025,1.64679471781875,0.428885708027,1,0.0
31,22,65.21,42.2125,1.9682091312187504,0.377521921151,1,0.0
31,23,50.37,38.96,1.09260207,0.297460356643,0,0.39668
31,24,44.66,39.84,0.1574705223,0.211329414682,1,0.0
32,1,38.42,36.2125,0.0,0.119067945503,1,0.0
32,2,36.5,34.275,0.0,0.0769675537775,1,0.0
32,3,36.64,34.43,0.0,0.0658881961638,1,0.0
32,4,37.17,31.735,0.0,0.0691527821756,1,0.0
32,5,39.09,33.3625,0.0,0.102376581339,1,0.0
32,6,45.16,34.93,0.0,0.249935714822,1,0.0
32,7,85.93,33.41,0.0,0.555207196930156,1,0.0
32,8,98.77,35.645,0.0,0.597743870557,1,0.0
32,9,95.0,37.0975,0.0,0.576152186627,1,0.0
32,10,104.51,27.925,0.0,0.514619856381,1,0.0
32,11,103.4,30.615,0.0,1.03888439083938,1,0.0
32,12,91.62,39.88,0.0,0.45638686789506,1,0.0
32,13,68.28,40.545,0.0,0.330950742379,1,0.0
32,14,60.0,31.5775,0.04001591356875,0.301880185075,1,0.0
32,15,62.19,31.385,0.1591091523,0.272496548031,1,0.0
32,16,63.08,30.855,0.1809213984,0.276615036404,1,0.0
32,17,93.63,38.98,0.30848827246875,0.312067470572,1,0.0
32,18,112.9,49.88,0.4231501875,0.389274595932,1,0.0
32,19,121.92,34.535000000000004,0.4548531912749999,0.460572299828,1,0.0
32,20,94.32,28.225,0.9419529303,0.47275818807,1,0.0
32,21,84.54,28.325000000000003,0.432710878275,0.430631196701,1,0.0
32,22,59.05,32.155,0.4389403870687499,0.37955289236,1,0.0
32,23,36.04,33.25,0.123565902075,0.5621452523866399,1,0.0
32,24,32.74,28.4525,0.0338823816749999,1.1853043792042,1,0.0
33,1,31.25,48.9525,0.0,1.981523431859,1,0.0
33,2,30.81,34.6,0.0,2.6481042769446,1,0.0
33,3,30.74,26.835,0.0,3.3409404337403,1,0.0
33,4,31.33,26.8825,0.0,4.0075078517333,1,0.0
33,5,31.04,26.7525,0.0,4.5592089593098,1,0.0
33,6,45.79,28.3525,0.0,5.088459263706801,1,0.0
33,7,64.07,27.6075,0.0,5.2404154559434,1,0.0
33,8,70.88,-20.9825,0.0,5.0957260508334,1,0.0
33,9,62.17,31.295,0.0,4.4779863570524,1,0.0
33,10,44.98,50.665,0.0,3.755079322702601,1,0.0
33,11,38.82,35.13,0.0,4.3923517966274,1,0.0
33,12,33.9,30.5,0.0,2.4267255612406,0,0.7621300000000001
33,13,31.85,27.2,0.0,1.5330646468724,0,0.889875
33,14,30.15,25.915,0.01707418321875,0.8136025952419599,0,0.6661499999999999
33,15,27.13,22.8725,0.214588417275,0.36076677552088,0,0.45531
33,16,26.7,21.41,0.27527948476875,0.36176359347082,0,0.626105
33,17,27.65,19.7375,0.3185551828687499,0.4157533374886999,0,0.476075
33,18,41.58,36.35,0.3562995456,2.1938180716254,1,0.0
33,19,48.82,45.67,0.3115654668,1.3105411716854,1,0.0
33,20,36.55,39.1125,0.5913206223187502,1.2470257865162,1,0.0
33,21,33.84,38.0375,0.4387554559687499,1.8348001188006,1,0.0
33,22,30.86,28.355,0.356898816,2.4442898146310004,1,0.0
33,23,25.84,23.805,0.15167671351875,3.0793986668249995,1,0.0
33,24,25.61,22.605,0.2696966496,3.8363638823304,1,0.0
34,1,28.37,21.5975,0.0,4.6893430564052,1,0.0
34,2,27.24,19.4175,0.0,5.326644969388501,1,0.0
34,3,27.25,19.535,0.0,5.7533053863396,1,0.0
34,4,28.84,21.17,0.0,6.389613597722299,1,0.0
34,5,30.1,22.435,0.0,6.800614002928801,1,0.0
34,6,34.61,24.3425,0.0,7.35858546486,1,0.0
34,7,69.0,33.182500000000005,0.0,9.796711432555,1,0.0
34,8,66.25,33.475,0.0,7.500477573613,1,0.0
34,9,32.51,24.69,0.0,6.155106601109201,1,0.0
34,10,26.35,21.23,0.0,4.67680280292,1,0.0
34,11,24.6,19.6575,0.0,4.786460318249199,1,0.0
34,12,22.58,17.465,0.0,2.4279645361838003,1,0.0
34,13,19.94,15.3325,0.0,1.2990479247706,1,0.0
34,14,18.42,12.685,0.2270412899999999,0.6853088552129,1,0.0
34,15,16.85,9.0575,1.2781652617687498,0.273250653717,0,0.489775
34,16,16.38,1.2075,2.307479669718749,0.277319592115,0,0.4790999999999999
34,17,17.29,7.3925,3.093718029075,0.38413248390422,1,0.0
34,18,28.5,20.155,3.560250035475,1.9458309519186,1,0.0
34,19,31.01,28.2425,3.727813982118751,0.70009666774698,0,0.5989800000000001
34,20,24.61,21.9925,3.5973101238750003,0.5432976702868599,1,0.0
34,21,21.68,21.0,3.1567327812,0.57600091300432,1,0.0
34,22,21.32,16.6875,2.4363169046999995,0.75787674016992,1,0.0
34,23,20.34,15.4575,1.4710654356187498,1.0859927954712,1,0.0
34,24,20.77,12.864999999999998,0.40318938196875,1.5004965900768,1,0.0
35,1,17.79,10.845,0.0,1.9665859199282,1,0.0
35,2,16.42,9.685,0.0,2.3505931533576,1,0.0
35,3,16.82,9.215,0.0,2.6271177011294,1,0.0
35,4,17.75,9.5975,0.0,2.9169918786073,1,0.0
35,5,18.97,11.24,0.0,3.1505017910877995,1,0.0
35,6,20.16,13.255,0.0,3.269362823903,1,0.0
35,7,29.06,14.7175,0.0,3.3279797807276,1,0.0
35,8,30.87,14.9975,0.0,3.1205530109124,0,0.46966
35,9,28.77,12.3075,0.0,3.1783576888608,1,0.0
35,10,23.6,12.7525,0.0,3.3210138409357994,1,0.0
35,11,18.91,9.3975,0.0,4.326386113349,1,0.0
35,12,16.84,6.3975,0.0,2.9976818253354,1,0.0
35,13,16.46,4.2675,0.0,2.4987910753460003,0,0.41849
35,14,13.74,2.21,0.25325538721875,2.0659498381048,1,0.0
35,15,11.16,-1.29,1.3420546164,1.8589542189744,1,0.0
35,16,10.58,-3.615,2.355464234475,1.7977972339930002,1,0.0
35,17,14.69,-1.6625,3.1096941351187493,1.5599331853098,0,0.523265
35,18,21.19,8.2375,3.5612527859999994,2.6242390385148,1,0.0
35,19,24.79,15.6225,3.7139926582687504,1.3261591441248,0,0.5736
35,20,17.16,6.215,3.565045239075,1.1499253997357,0,0.7090949999999999
35,21,16.58,6.135000000000001,3.12125623036875,1.13740426139846,0,0.6701700000000002
35,22,16.16,2.4275,2.400143692275,1.3835755561582,0,0.405285
35,23,15.53,6.3125,1.4517426879000002,1.720942429068,1,0.0
35,24,16.67,8.31,0.39925901086875,2.0818832324734,1,0.0
36,1,13.74,10.4025,0.0,2.5451425446208,1,0.0
36,2,13.74,11.11,0.0,2.8117141178003,1,0.0
36,3,14.59,16.21,0.0,3.1364755862124003,1,0.0
36,4,15.78,18.2725,0.0,3.3738487059824,1,0.0
36,5,16.81,19.0275,0.0,3.5248431418208,1,0.0
36,6,18.0,21.700000000000003,0.0,3.6767023950288,1,0.0
36,7,25.91,24.225,0.0,3.7638085029836,1,0.0
36,8,30.46,26.2575,0.0,5.2909891709890005,1,0.0
36,9,24.7,18.4525,0.0,4.0495837402002,1,0.0
36,10,19.19,16.46,0.0,4.0408465886922,1,0.0
36,11,17.94,14.57,0.0,4.1466345757244,1,0.0
36,12,16.47,13.61,0.0,4.0263394778362,1,0.0
36,13,15.9,13.72,0.0,3.9221834628362,1,0.0
36,14,15.34,11.5675,0.230368164075,3.837296327186,0,0.550625
