day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
19,1,16.03,16.9825,0.0,0.0872634293111,1,0.0
19,2,16.14,2.0675,0.0,0.0543012967979,1,0.0
19,3,17.48,2.92,0.0,0.0467526804297,1,0.0
19,4,19.94,5.755,0.0,0.0499051496507,1,0.0
19,5,21.12,13.08,0.0,0.0765827775466,1,0.0
19,6,24.41,13.965,0.0,0.196961249214,1,0.0
19,7,30.01,18.19,0.0,0.8561978915211199,1,0.0
19,8,34.63,19.2125,0.0,0.470491372698,1,0.0
19,9,30.34,20.4625,0.0,0.506871377302976,1,0.0
19,10,23.86,17.287499999999998,0.0,0.61627886461912,1,0.0
19,11,24.14,13.14,0.0,0.60406027106964,1,0.0
19,12,24.38,15.3075,0.0,0.52141378307146,1,0.0
19,13,24.81,16.925,0.0,0.62893449302536,1,0.0
19,14,23.87,17.505,0.05849822941875,0.4666885116118,1,0.0
19,15,22.74,19.025,0.6408717531187499,0.40804242252386,1,0.0
19,16,22.47,19.4325,1.41559425,0.40916393757726,0,0.724155
19,17,26.76,27.695,2.670357940875,0.31681439239497,0,0.923275
19,18,54.02,60.2675,3.075271216875,1.5973252962402,0,0.719255
19,19,44.56,36.3475,2.67671125726875,0.345454764236,0,0.674515
19,20,32.96,29.49,2.50279201096875,0.351182409483,1,0.0
19,21,30.61,28.1525,1.906205469075,0.319533543942,1,0.0
19,22,24.29,24.5775,1.225673066475,0.281689218031,1,0.0
19,23,21.51,18.5825,0.74943190096875,0.224150169131,1,0.0
19,24,20.5,15.905,0.18502465471875,0.159836760594,1,0.0
20,1,18.13,13.25,0.0,0.3845584088867,1,0.0
20,2,16.27,12.635,0.0,0.5300951638967399,1,0.0
20,3,16.07,12.6675,0.0,0.83028089487248,1,0.0
20,4,16.56,12.3775,0.0,0.97431486906876,1,0.0
20,5,16.93,12.8025,0.0,1.08357426998826,1,0.0
20,6,20.43,15.875,0.0,1.14773839043972,1,0.0
20,7,26.33,23.317500000000003,0.0,2.1037219317092,1,0.0
20,8,25.25,20.85,0.0,2.0733866442134,1,0.0
20,9,21.3,14.17,0.0,0.77057854236916,1,0.0
20,10,21.0,16.3425,0.0,0.381604806163,1,0.0
20,11,19.17,14.855,0.0,0.323480577078,0,0.389855
20,12,19.83,14.835,0.0,0.275020456464,1,0.0
20,13,19.21,16.1475,0.0,0.237239876448,0,0.39558
20,14,19.06,15.9675,0.0584724795187499,0.214669776138,1,0.0
20,15,18.32,13.2375,0.35089640701875,0.19428377985,0,0.49528
20,16,17.81,12.6875,0.89654966296875,0.199262172416,0,0.592885
20,17,18.77,13.6175,0.7969960790999998,0.227656937625,1,0.0
20,18,25.7,23.9075,0.533095758,0.290212900479,1,0.0
20,19,27.36,20.245,0.9873601479,0.34306259472,1,0.0
20,20,25.3,18.145,0.5595059868750001,0.348853031694,0,0.49809
20,21,23.85,16.7225,1.29994668601875,0.317350273704,1,0.0
20,22,22.49,14.265,1.32467686396875,0.279621398405,1,0.0
20,23,21.47,9.3275,0.6713614554187501,0.222139281464,1,0.0
20,24,17.98,9.465,0.1881779283,0.157970481981,1,0.0
21,1,17.98,11.175,0.0,0.0923128962199,1,0.0
21,2,17.94,16.985,0.0,0.0564182904311,1,0.0
21,3,19.99,22.4675,0.0,0.0484077496552,1,0.0
21,4,20.3,28.0375,0.0,0.0517555999833,1,0.0
21,5,22.49,28.7625,0.0,0.0808516043956,1,0.0
21,6,23.69,26.81,0.0,0.21169379978,1,0.0
21,7,24.78,22.8875,0.0,0.455224442093,1,0.0
21,8,30.6,24.785,0.0,0.510968420444,0,0.657405
21,9,33.73,23.9325,0.0,0.478924936421,0,0.554245
21,10,30.25,20.665,0.0,0.416367463424,1,0.0
21,11,25.36,23.595,0.0,0.352307446981,1,0.0
21,12,21.02,25.5125,0.0,0.298565713267,1,0.0
21,13,19.88,22.05,0.0,0.257713647401,1,0.0
21,14,19.44,17.27,0.1061351055,0.232376168268,1,0.0
21,15,17.98,14.4,0.8209068607687499,0.21062542556,1,0.0
21,16,17.89,14.4975,1.70946308176875,0.215959870672,0,0.523275
21,17,19.17,15.8725,2.5414807968,0.249233245811,0,0.4567949999999999
21,18,32.39,20.095,2.895307051500001,0.317411947789,0,0.4834299999999999
21,19,32.53,23.185,2.6074061817187504,0.37900315125,0,0.72509
21,20,29.37,20.925,3.07734172666875,0.389226621019,0,0.51559
21,21,28.81,18.5725,2.711453740875,0.355621196788,0,0.4964
21,22,25.17,16.7325,1.837971355275,0.311179857887,1,0.0
21,23,25.72,16.1025,1.0734199551,0.247432883171,1,0.0
21,24,22.33,16.335,0.39024875671875,0.173982964262,1,0.0
22,1,23.47,16.875,0.0,0.0920817841527,1,0.0
22,2,21.27,17.1075,0.0,0.0561109255555,1,0.0
22,3,21.87,18.29,0.0,0.048042303988,1,0.0
22,4,23.79,18.8575,0.0,0.0513502758838,1,0.0
22,5,24.29,19.825,0.0,0.0805586344289,1,0.0
22,6,24.75,19.6975,0.0,0.211439635988,1,0.0
22,7,25.0,16.5325,0.0,0.45507073739,1,0.0
22,8,32.1,19.665,0.0,0.511365475526,1,0.0
22,9,31.17,18.365,0.0,0.479353617774,1,0.0
22,10,25.19,13.8675,0.0,0.41677506691,0,0.49365
22,11,22.1,16.4675,0.0,0.3529396111,0,0.5641149999999999
22,12,20.81,19.47,0.0,0.299293428477,0,0.44689
22,13,20.0,18.2725,0.0,0.258486920823,1,0.0
22,14,19.63,16.1425,0.1303818876,0.233230772101,0,0.721765
22,15,18.93,15.3,1.07549781271875,0.211792226934,0,0.64567
22,16,19.03,15.885,2.03325832051875,0.217121728524,0,0.504895
22,17,22.62,21.285,2.90077037071875,0.250384175508,0,0.418315
22,18,43.8,142.9075,3.40582565806875,0.318678325579,0,0.46192
22,19,49.03,56.6775,3.6106850511,0.380299679993,0,0.4107
22,20,44.03,77.5625,3.5246255040000007,0.390461009979,1,0.0
22,21,31.09,33.2425,3.13819563301875,0.356649453357,1,0.0
22,22,28.27,31.8375,2.47118725996875,0.312181664138,1,0.0
22,23,24.59,22.0075,1.5423816043687495,0.248482127651,1,0.0
22,24,22.6,25.7725,0.478055671875,0.174945454677,1,0.0
23,1,21.34,17.98,0.0,0.0873144646315,1,0.0
23,2,19.47,14.275,0.0,0.0543171820064,1,0.0
23,3,19.45,13.805,0.0,0.0469333689411,1,0.0
23,4,19.88,13.8875,0.0,0.0501384918133,1,0.0
23,5,18.94,14.2625,0.0,0.076722254318,1,0.0
23,6,21.59,19.1025,0.0,0.197091837428,1,0.0
23,7,36.77,36.515,0.0,1.16016916977738,1,0.0
23,8,33.85,44.63,0.0,1.13344130411136,1,0.0
23,9,26.95,22.2475,0.0,0.438977001064,0,0.396115
23,10,19.45,15.9325,0.0,0.381113857225,1,0.0
23,11,16.02,10.3925,0.0,0.323054978432,1,0.0
23,12,14.25,11.68,0.0,0.274692117261,1,0.0
23,13,12.91,10.4675,0.0,0.237018793389,1,0.0
23,14,10.14,4.4675,0.0647625590999999,0.214518689011,1,0.0
23,15,8.33,-0.37,0.4426212735000001,0.194147489837,1,0.0
23,16,7.21,4.75,0.858140322075,0.199083529843,0,0.4033899999999999
23,17,10.0,11.445,0.973980538875,0.227532019066,0,0.409285
23,18,18.36,42.63,0.57386544136875,0.290197636145,1,0.0
23,19,26.2,37.3225,0.9857730664687502,0.343035106219,0,0.49061
23,20,23.3,28.46,1.98435492,0.34877894669,0,0.56858
23,21,21.76,23.45,1.2215128320000002,0.317310381791,1,0.0
23,22,18.42,20.545,1.14141638626875,0.279617121989,0,0.435955
23,23,15.44,15.43,1.0667895346687502,0.222256895963,1,0.0
23,24,13.85,15.84,0.25945031896875,0.158126535667,1,0.0
24,1,16.23,14.6375,0.0,0.0866332791008,1,0.0
24,2,15.76,19.3325,0.0,0.0537275310286,1,0.0
24,3,16.15,20.575,0.0,0.0463571271055,1,0.0
24,4,16.48,18.3575,0.0,0.0493932239779,1,0.0
24,5,19.02,17.990000000000002,0.0,0.0758957591185,1,0.0
24,6,19.53,17.35,0.0,0.196351995439,1,0.0
24,7,31.56,17.45,0.0,0.419794490751,1,0.0
24,8,39.4,17.7325,0.0,0.470135588284,1,0.0
24,9,34.25,22.1025,0.0,0.438240009683,0,0.4018599999999999
24,10,26.93,24.195,0.0,0.380428196131,1,0.0
24,11,21.88,25.1775,0.0,0.322302826799,1,0.0
24,12,21.67,22.5375,0.0,0.273891990513,0,0.428495
24,13,21.0,18.665,0.0,0.2361795291,1,0.0
24,14,18.36,15.39,0.10026404701875,0.213625222591,1,0.0
24,15,16.88,15.315,0.4252923060749999,0.193244234942,0,0.60158
24,16,15.18,11.8475,1.2487765627687502,0.198219780814,0,0.687545
24,17,17.52,9.4275,1.5957610983,0.226638936808,0,0.635225
24,18,31.17,14.6125,2.47752537676875,0.289420049061,1,0.0
24,19,29.7,22.09,2.9084361679687505,0.342245137497,1,0.0
24,20,29.13,20.965,3.01986690946875,0.348015818525,0,0.55303
24,21,29.55,19.99,2.334604214475,0.316544622368,1,0.0
24,22,26.45,16.065,1.9949545639687505,0.278842303759,1,0.0
24,23,22.42,12.5025,0.689166162,0.22148455462,1,0.0
24,24,21.52,11.5775,0.1770570276749999,0.157361657486,1,0.0
25,1,16.88,10.4375,0.0,0.0858807470761,1,0.0
25,2,16.14,10.2,0.0,0.0529861951814,1,0.0
25,3,16.25,14.7975,0.0,0.0456290324336,1,0.0
25,4,17.52,16.805,0.0,0.0488416893408,1,0.0
25,5,22.03,17.487499999999997,0.0,0.0753441754426,1,0.0
25,6,26.0,18.7225,0.0,0.195670300412,1,0.0
25,7,45.57,22.195,0.0,0.418919213049,1,0.0
25,8,44.3,24.165,0.0,0.46937059464,1,0.0
25,9,32.32,20.68,0.0,0.437435963918,1,0.0
25,10,24.78,17.0,0.0,0.379647015178,1,0.0
25,11,22.93,9.71,0.0,0.321550081346,1,0.0
25,12,21.92,0.0075,0.0,0.273201712092,1,0.0
25,13,21.12,0.7599999999999999,0.0,0.235534076581,0,0.42908
25,14,20.5,0.0,0.1103019075,0.213024615377,0,0.453955
25,15,20.08,1.895,1.1672098530187502,0.192963364584,1,0.0
25,16,20.18,7.6075,2.21110052506875,0.197864512875,1,0.0
25,17,22.96,14.9775,3.0088607779687506,0.226350688417,1,0.0
25,18,38.95,30.2425,3.523829272875,0.288895857193,1,0.0
25,19,50.07,33.1925,3.72365017126875,0.341476250725,0,0.546765
25,20,46.11,28.8575,3.619434229875,0.347286052548,0,0.561905
25,21,40.16,28.06,3.2141854899,0.315732222122,0,0.69971
25,22,37.22,26.795,2.525591808,0.277948166773,0,0.574485
25,23,31.27,24.885,1.586586265875,0.220492219571,1,0.0
25,24,28.4,21.88,0.4228513813687499,0.156404844251,1,0.0
26,1,22.75,19.07,0.0,0.0847812556471,1,0.0
26,2,21.34,21.2425,0.0,0.0519588723768,1,0.0
26,3,21.1,21.985,0.0,0.0444608239809,1,0.0
26,4,21.09,19.8225,0.0,0.0475385602264,1,0.0
26,5,23.83,22.47,0.0,0.074054025418,1,0.0
26,6,28.83,28.0575,0.0,0.194459034683,1,0.0
26,7,50.5,31.11,0.0,0.417543857726,1,0.0
26,8,49.09,33.39,0.0,0.467601572392,1,0.0
26,9,31.41,22.3725,0.0,0.436111426304,1,0.0
26,10,24.92,17.6025,0.0,0.378527997763,1,0.0
26,11,22.82,16.485,0.0,0.320549770072,0,0.3882349999999999
26,12,19.84,15.78,0.0,0.272526578109,0,0.405565
26,13,19.26,13.1,0.0,0.235090826034,1,0.0
26,14,18.26,11.945,0.142243683075,0.212812999204,1,0.0
26,15,17.73,9.3725,1.12419971701875,0.192683718531,1,0.0
26,16,17.63,10.5225,2.1288136146750003,0.197637175642,1,0.0
26,17,19.59,14.835,2.9243729664000004,0.226108035028,1,0.0
26,18,35.65,38.025,1.451038272075,0.288488264812,1,0.0
26,19,36.07,31.65,1.36437852796875,0.341014785263,0,0.509555
26,20,33.77,34.1725,1.605404500875,0.346790582287,0,0.4470949999999999
26,21,32.06,35.8525,0.94513699321875,0.315184603997,0,0.4888
26,22,28.52,30.455,0.71232343396875,0.277387357835,0,0.3870149999999999
26,23,25.3,26.65,0.42303631246875,0.219968962941,1,0.0
26,24,23.4,23.2375,0.1196004174749999,0.155733308813,1,0.0
27,1,16.92,21.19,0.0,0.0842818589013,1,0.0
27,2,16.4,16.5425,0.0,0.0513901105685,1,0.0
27,3,16.2,16.2875,0.0,0.0437427913076,1,0.0
27,4,16.57,16.895,0.0,0.0469706397624,1,0.0
27,5,17.21,19.99,0.0,0.0735371866219,1,0.0
27,6,19.51,25.58,0.0,0.193790688695,1,0.0
27,7,33.13,30.0875,0.0,0.416742142169,1,0.0
27,8,32.51,22.165,0.0,0.466788401529,1,0.0
27,9,23.57,18.135,0.0,0.435606229479,1,0.0
27,10,23.0,21.615,0.0,0.378287386573,0,0.394825
27,11,20.36,19.605,0.0,0.320495372883,1,0.0
27,12,19.16,17.59,0.0,0.27188529501,1,0.0
27,13,17.92,16.57,0.0,0.234274214888,1,0.0
27,14,16.5,16.2225,0.032590204875,0.211746908995,1,0.0
27,15,13.86,15.23,0.161441143875,0.19141139797,1,0.0
27,16,13.34,14.5175,0.2138386139999999,0.196396857685,1,0.0
27,17,16.43,15.0975,0.423463608,0.224967581772,0,0.429625
27,18,26.13,45.255,0.629436798,0.287594200803,0,0.3978949999999999
27,19,24.68,23.0025,1.0162655811,0.340381970452,1,0.0
27,20,22.5,17.725,0.5625158478187501,0.346063711207,1,0.0
27,21,21.39,18.6975,0.6612404604750001,0.314604537422,1,0.0
27,22,18.93,19.01,0.599799638475,0.276954476647,1,0.0
27,23,17.68,24.1775,0.7149535163999999,0.219647334207,1,0.0
27,24,15.7,22.6075,0.181991644875,0.155556409563,1,0.0
28,1,13.28,21.685,0.0,0.0898357585795,1,0.0
28,2,11.93,20.645,0.0,0.0539957158137,1,0.0
28,3,10.97,18.9675,0.0,0.0459951915867,1,0.0
28,4,10.99,20.9975,0.0,0.0495729794163,1,0.0
28,5,12.14,22.57,0.0,0.0786765822187,1,0.0
28,6,14.01,28.130000000000003,0.0,0.209352471863,1,0.0
28,7,17.9,30.835,0.0,0.452748815466,1,0.0
28,8,21.03,30.9425,0.0,0.508970671788,1,0.0
28,9,18.52,29.52,0.0,0.476849409339,1,0.0
28,10,15.44,29.1325,0.0,0.414205104692,1,0.0
28,11,9.75,28.1925,0.0,0.350088745786,1,0.0
28,12,8.07,23.3625,0.0,0.296075910196,1,0.0
28,13,6.77,18.0575,0.0,0.25493519953,1,0.0
28,14,5.93,13.7225,0.1073523735,0.229427713033,1,0.0
28,15,5.3,12.63,0.577788415875,0.207635287342,1,0.0
28,16,6.56,10.8675,0.6850417563000001,0.212853659012,0,0.445555
28,17,11.61,12.915,2.25401325361875,0.245988404191,0,0.912105
28,18,23.19,26.5525,1.5466739208750002,0.314110992197,0,0.6997
28,19,21.57,22.67,1.71619876141875,0.375774386471,0,0.570695
28,20,16.78,16.7075,2.591352809718749,0.386101299428,1,0.0
28,21,12.67,10.9675,1.47438132046875,0.352539221778,1,0.0
28,22,10.21,11.6275,1.0369726623,0.308226473312,1,0.0
28,23,10.56,10.0775,1.36151651761875,0.244638060543,1,0.0
28,24,10.34,10.025,0.387697972275,0.171192228198,1,0.0
29,1,9.51,13.7375,0.0,0.0893091613574,1,0.0
29,2,11.31,17.5575,0.0,0.0535200049517,1,0.0
29,3,12.57,23.0075,0.0,0.0453639988408,1,0.0
29,4,14.67,22.67,0.0,0.0487305521197,1,0.0
29,5,15.65,16.4875,0.0,0.077817547136,1,0.0
29,6,16.48,11.005,0.0,0.208472130334,1,0.0
29,7,17.52,14.8675,0.0,0.451720567188,1,0.0
29,8,18.19,16.887500000000003,0.0,0.50755505699,1,0.0
29,9,17.19,16.07,0.0,0.475231702977,1,0.0
29,10,16.34,21.8825,0.0,0.412467503732,1,0.0
29,11,15.95,17.48,0.0,0.348587874955,1,0.0
29,12,15.72,24.82,0.0,0.294826581477,1,0.0
29,13,16.25,22.0325,0.0,0.253811635007,0,0.506815
29,14,16.66,19.5375,0.0896552182687499,0.228458160261,0,0.4767099999999999
29,15,16.74,19.6675,0.5170983075000002,0.206892639284,1,0.0
29,16,16.63,21.76,1.215476106075,0.211929293798,0,0.518315
29,17,16.92,24.3225,1.34523308716875,0.24515092928,0,0.46603
29,18,37.12,39.6625,1.94114871736875,0.313194828143,0,0.51192
29,19,32.34,32.432500000000005,1.0659931084687495,0.374787148162,1,0.0
29,20,22.11,42.475,1.643845200075,0.385199915845,1,0.0
29,21,20.0,28.43,2.866500391275,0.351787608062,1,0.0
29,22,18.96,37.5875,2.2825478655,0.307477253749,1,0.0
29,23,18.85,27.465,1.4245881828749998,0.243931313622,1,0.0
29,24,17.84,26.215,0.466468216875,0.170552713211,1,0.0
30,1,17.53,21.33,0.0,0.0831879553989,1,0.0
30,2,17.58,20.2425,0.0,0.0502808975659,1,0.0
30,3,18.12,22.0,0.0,0.0427720441015,1,0.0
30,4,18.95,24.815,0.0,0.0461100387183,1,0.0
30,5,21.22,25.3975,0.0,0.0727504164799,1,0.0
30,6,23.69,43.52,0.0,0.192951874385,1,0.0
30,7,29.36,52.405,0.0,0.415647938372,1,0.0
30,8,35.66,86.30000000000001,0.0,0.465667477988,1,0.0
30,9,34.42,148.58,0.0,0.434204980642,1,0.0
30,10,36.56,86.39750000000001,0.0,0.376966421647,0,0.383705
30,11,36.22,121.4175,0.0,0.319221363192,0,0.419485
30,12,31.63,66.18,0.0,0.271064888569,1,0.0
30,13,28.96,67.125,0.0,0.233425072482,1,0.0
30,14,27.39,62.67,0.1263368124,0.211044618899,1,0.0
30,15,26.82,56.4375,0.9380007108,0.191069562269,1,0.0
30,16,28.81,61.04,1.99222559476875,0.196069162706,1,0.0
30,17,36.39,55.785,2.7307253952,0.224385044943,1,0.0
30,18,69.74,71.2325,2.11700518846875,0.286895778138,1,0.0
30,19,69.11,86.8625,1.7856905887687502,0.339342890925,0,0.4050999999999999
30,20,59.19,105.595,2.269212473475,0.345093972018,1,0.0
30,21,48.1,67.965,1.930294890675,0.313579452344,1,0.0
30,22,41.67,36.045,1.2723842304,0.275857824522,1,0.0
30,23,32.73,32.955,1.4762948761687498,0.218466007068,1,0.0
30,24,29.59,27.695,0.49047894196875,0.154469379223,1,0.0
31,1,33.46,29.74,0.0,0.0830803007228,1,0.0
31,2,30.59,29.265,0.0,0.0500968523584,1,0.0
31,3,30.99,29.015,0.0,0.0427140884864,1,0.0
31,4,31.12,28.9575,0.0,0.0457749584395,1,0.0
31,5,35.0,29.185,0.0,0.072265264934,1,0.0
31,6,44.46,32.085,0.0,0.192280350691,1,0.0
31,7,93.64,33.815,0.0,0.414858555411,1,0.0
31,8,125.93,41.7325,0.0,0.464871346521,0,0.5771350000000001
31,9,100.51,41.145,0.0,0.433427021247,0,0.413325
31,10,82.0,37.8725,0.0,0.37616594068,0,0.42581
31,11,69.5,37.8375,0.0,0.318516990623,1,0.0
31,12,56.26,35.28,0.0,0.27056076356,1,0.0
31,13,42.79,36.145,0.0,0.233210564581,1,0.0
31,14,38.25,36.27,0.1547831691,0.210971505297,1,0.0
31,15,40.26,34.7225,1.088573836275,0.190965263776,1,0.0
31,16,40.21,34.1125,2.08922724,0.195979258134,1,0.0
31,17,50.29,43.7675,1.429584703875,0.224400118125,0,0.780945
31,18,92.48,52.4225,2.571665922,0.286664430339,0,0.78747
31,19,124.6,53.33,2.403269053875,0.339144736242,1,0.0
31,20,95.5,46.0575,3.61409917246875,0.344925552634,1,0.0
31,21,76.83,49.0775,3.223068880275,0.313397221132,1,0.0
31,22,51.76,42.9325,2.5383928896,0.275773928381,1,0.0
31,23,39.81,42.3275,0.8154811747687499,0.218623550998,0,0.39668
31,24,37.54,39.57,0.5358051546749999,0.154807968255,1,0.0
32,1,35.43,32.9225,0.0,0.0864555587205,1,0.0
32,2,33.65,30.0375,0.0,0.0530971519995,1,0.0
32,3,33.76,28.01,0.0,0.0447188568339,1,0.0
32,4,33.87,21.3975,0.0,0.0479085639228,1,0.0
32,5,34.74,25.0425,0.0,0.0755099763025,1,0.0
32,6,39.38,33.942499999999995,0.0,0.195219215411,1,0.0
32,7,72.07,33.425,0.0,0.41773271908,1,0.0
32,8,82.45,39.1125,0.0,0.467878261655,1,0.0
32,9,79.14,43.7225,0.0,0.436346280606,1,0.0
32,10,89.79,39.075,0.0,0.380196928191,1,0.0
32,11,97.28,39.3825,0.0,0.322575960395,1,0.0
32,12,86.6,38.8775,0.0,0.274826717061,1,0.0
32,13,64.69,39.057500000000005,0.0,0.23737296054,1,0.0
32,14,57.37,61.325,0.056652055875,0.215271857513,1,0.0
32,15,60.0,44.075,0.6855010116187499,0.195261221747,1,0.0
32,16,60.56,53.6325,1.1972514192749997,0.200231173288,1,0.0
32,17,89.27,40.212500000000006,1.1089068936749995,0.228617822884,1,0.0
32,18,109.9,37.7375,0.9021721959,0.291371353968,1,0.0
32,19,118.05,29.815,1.1075951931187502,0.343775534688,1,0.0
32,20,91.18,33.682500000000005,2.9394452412,0.349252308797,1,0.0
32,21,82.53,41.555,2.5774491804749995,0.31760780604,1,0.0
32,22,57.76,33.4025,1.3952530482187502,0.279796769914,1,0.0
32,23,34.92,31.245,0.27183836176875,0.222390324461,1,0.0
32,24,32.52,28.0575,0.22817641516875,0.158306228101,1,0.0
33,1,32.03,47.57,0.0,0.0869172189465,1,0.0
33,2,31.44,34.335,0.0,0.0540599714722,1,0.0
33,3,31.77,31.29,0.0,0.0465046901599,1,0.0
33,4,31.7,31.57,0.0,0.0495964859092,1,0.0
33,5,32.65,30.43,0.0,0.0760460802077,1,0.0
33,6,46.78,34.3475,0.0,0.196030179555,1,0.0
33,7,66.04,36.7925,0.0,0.41845499561,1,0.0
33,8,67.64,-65.3625,0.0,0.468908414581,1,0.0
33,9,58.06,32.2725,0.0,0.437647593485,1,0.0
33,10,41.22,43.4975,0.0,0.380399122644,1,0.0
33,11,34.86,46.7125,0.0,0.322933187152,1,0.0
33,12,31.35,80.0375,0.0,0.275021757754,0,0.7621300000000001
33,13,29.2,183.5225,0.0,0.237729842099,0,0.889875
33,14,28.08,49.3025,0.05086702546875,0.215569821608,0,0.6661499999999999
33,15,25.28,22.5125,0.4525888744687499,0.195633946392,0,0.45531
33,16,24.26,20.5275,1.7363820174749998,0.200643436972,0,0.626105
33,17,23.66,21.45,2.545379370674999,0.229116676644,0,0.476075
33,18,34.47,25.8025,2.37858437716875,0.6280730137285799,1,0.0
33,19,42.06,32.612500000000004,3.0121470927000003,0.344050773151,1,0.0
33,20,31.87,35.35,3.627230987475,0.34937958003,1,0.0
33,21,30.98,34.7,2.9659473504,0.317882179523,1,0.0
33,22,29.5,28.0425,2.5610475996,0.280123950274,1,0.0
33,23,24.82,23.9975,1.39017420556875,0.222750740029,1,0.0
33,24,24.61,22.77,0.56035428676875,0.158693699065,1,0.0
34,1,26.43,21.64,0.0,0.0873054454763,1,0.0
34,2,25.11,19.8475,0.0,0.0544889422384,1,0.0
34,3,25.13,20.22,0.0,0.0469258080637,1,0.0
34,4,26.49,21.6925,0.0,0.0500092539876,1,0.0
34,5,27.42,22.82,0.0,0.0763963833306,1,0.0
34,6,31.42,24.995,0.0,0.196238661602,1,0.0
34,7,63.5,33.0475,0.0,0.418380008171,1,0.0
34,8,58.04,33.5475,0.0,0.468256783983,1,0.0
34,9,28.12,25.7325,0.0,0.437031308011,1,0.0
34,10,23.35,21.585,0.0,0.380060090095,1,0.0
34,11,22.15,20.4425,0.0,0.322575542264,1,0.0
34,12,20.84,18.605,0.0,0.274452088405,1,0.0
34,13,19.07,15.9575,0.0,0.23692722342,1,0.0
34,14,18.09,12.685,0.168463843875,0.214647267025,1,0.0
34,15,16.9,9.0575,1.11964718671875,0.194721024195,0,0.489775
34,16,16.47,1.2075,1.00662398296875,0.199732270021,0,0.4790999999999999
34,17,17.35,7.3925,1.69252823086875,0.227783724782,1,0.0
34,18,28.53,20.4275,1.9453760739,0.290143884837,1,0.0
34,19,31.92,30.085,2.933728438275,0.342547681682,0,0.5989800000000001
34,20,25.84,23.4425,3.5775569431687506,0.348061793036,1,0.0
34,21,23.45,22.305,3.3607746636750004,0.316619155393,1,0.0
34,22,23.54,17.1925,2.6697408373687503,0.279007187772,1,0.0
34,23,21.58,15.4575,1.721198419875,0.221780590972,1,0.0
34,24,23.73,14.555,0.6283461986999999,0.157870285119,1,0.0
35,1,20.11,11.745,0.0,0.0923838509183,1,0.0
35,2,18.77,11.8975,0.0,0.0567036618656,1,0.0
35,3,19.53,12.3475,0.0,0.0486116618846,1,0.0
35,4,21.3,12.6075,0.0,0.0519328804027,1,0.0
35,5,23.29,14.09,0.0,0.0809558814396,1,0.0
35,6,24.49,16.65,0.0,0.21113184946,1,0.0
35,7,33.24,18.2175,0.0,0.453475478587,1,0.0
35,8,35.99,18.535,0.0,0.508912833115,0,0.46966
35,9,33.28,16.095,0.0,0.476814896283,1,0.0
35,10,27.43,16.535,0.0,0.414182655896,1,0.0
35,11,21.87,12.7775,0.0,0.350352878818,1,0.0
35,12,18.89,9.1825,0.0,0.296681653214,1,0.0
35,13,17.43,6.88,0.0,0.255735119421,0,0.41849
35,14,14.57,4.25,0.207294172875,0.230293199623,1,0.0
35,15,11.55,-0.6375000000000001,1.2512854873687502,0.208821323556,1,0.0
35,16,11.33,-3.615,2.2778821266750007,0.213758396578,1,0.0
35,17,15.1,-2.5075000000000003,3.05914174936875,0.246804840988,0,0.523265
35,18,21.38,4.195,3.55389018406875,0.314408314948,1,0.0
35,19,25.0,14.72,2.6196831780750003,0.375838684686,0,0.5736
35,20,18.72,6.445,2.9585719548,0.386177959102,0,0.7090949999999999
35,21,19.07,6.13,3.2596451826750004,0.352762160946,0,0.6701700000000002
35,22,17.86,2.2925,2.604268611675,0.308513955479,0,0.405285
35,23,16.48,6.085,1.6983198288,0.245091133023,1,0.0
35,24,17.37,8.265,0.63770932726875,0.171858386291,1,0.0
36,1,14.34,10.4025,0.0,0.090332655926,1,0.0
36,2,14.16,11.0325,0.0,0.0545291783102,1,0.0
36,3,14.84,15.935,0.0,0.0464176510841,1,0.0
36,4,16.11,18.925,0.0,0.0497405381197,1,0.0
36,5,17.14,19.317500000000003,0.0,0.0787088725502,1,0.0
36,6,18.36,23.23,0.0,0.208786690622,1,0.0
36,7,26.21,25.215,0.0,0.450961383036,1,0.0
36,8,30.73,27.7175,0.0,0.506651292569,1,0.0
36,9,24.72,18.4575,0.0,0.474671586246,1,0.0
36,10,19.15,16.39,0.0,0.412405436314,1,0.0
36,11,17.94,14.5325,0.0,0.348796054631,1,0.0
36,12,16.47,13.61,0.0,0.295226267652,1,0.0
36,13,15.9,13.72,0.0,0.254399229784,1,0.0
36,14,15.35,11.5675,0.206048814075,0.229214587301,0,0.550625
36,15,14.37,5.38,1.22387966071875,0.207787318829,0,0.52077
36,16,13.35,-0.86,2.2178436175687497,0.212986672424,0,0.50421
36,17,13.42,-1.98,2.9772752256,0.246018801064,0,0.4947749999999999
36,18,18.53,11.87,3.4289586432,0.313539764147,0,0.528335
36,19,18.05,13.86,3.3905384268750005,0.374807324081,0,0.440205
36,20,15.83,6.275,2.51344505671875,0.385172339332,1,0.0
36,21,15.31,-1.4975,2.0221558219687505,0.351836695171,1,0.0
36,22,14.62,-2.7125,1.971103540275,0.30768139497,1,0.0
36,23,12.36,-12.4225,1.65256243531875,0.244433923437,1,0.0
36,24,10.5,-30.245,0.614146754475,0.171255267683,1,0.0
37,1,3.48,-31.445,0.0,0.0841094562767,1,0.0
37,2,3.41,-31.4375,0.0,0.0513528526007,1,0.0
37,3,3.47,-31.57,0.0,0.0438327209272,1,0.0
