day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
19,6,28.27,28.665,0.0,0.0153412493072699,1,0.0
19,7,32.44,19.47,0.0,0.0096679718436,1,0.0
19,8,37.82,24.8475,0.0,0.0065075309799299,1,0.0
19,9,33.4,21.86,0.0,0.00751030111944,1,0.0
19,10,26.58,17.555,0.0,0.001824595692648,1,0.0
19,11,25.91,14.8725,0.0,0.0,1,0.0
19,12,25.83,17.0125,0.0,0.0,1,0.0
19,13,26.02,18.8425,0.0,0.0,1,0.0
19,14,25.33,18.9775,0.0,0.0,1,0.0
19,15,23.67,19.025,0.69470881171875,0.0,1,0.0
19,16,23.1,19.4325,1.7570416141687502,0.0,0,0.724155
19,17,27.73,27.695,2.5893033517687503,0.0,0,0.923275
19,18,56.6,62.0375,3.1369874685187504,0.0,0,0.719255
19,19,47.08,37.79,3.3792691392000003,0.0,0,0.674515
19,20,34.74,29.49,3.078065016,0.0,1,0.0
19,21,31.77,28.1525,2.866547209275,0.0,1,0.0
19,22,25.52,24.5775,2.3064638003999995,0.0,1,0.0
19,23,22.57,18.5825,1.230893793675,0.0,1,0.0
19,24,21.37,15.905,0.34251975646875,0.00455405475576,1,0.0
20,1,16.99,13.25,0.0,0.0204486396628199,1,0.0
20,2,15.32,12.635,0.0,0.0351400160691,1,0.0
20,3,15.41,12.6675,0.0,0.0452063563338,1,0.0
20,4,15.89,12.3775,0.0,0.0537187649829,1,0.0
20,5,16.19,12.8025,0.0,0.0574440512808,1,0.0
20,6,19.38,15.875,0.0,0.0603178464573,1,0.0
20,7,25.19,23.317500000000003,0.0,0.0910823654418,1,0.0
20,8,24.25,20.85,0.0,0.0962434846224,1,0.0
20,9,20.0,13.0175,0.0,0.0693037064463,1,0.0
20,10,17.31,14.8775,0.0,0.0561261241404,1,0.0
20,11,14.26,6.0625,0.0,0.0431399837568,0,0.389855
20,12,10.23,0.6125,0.0,0.0227366061453,1,0.0
20,13,4.95,0.0825,0.0,0.00380091833685,0,0.39558
20,14,1.87,-0.1675,0.0,0.0,1,0.0
20,15,0.59,-0.59,0.311958738,0.0,0,0.49528
20,16,0.04,-1.2875,1.12326946936875,0.0,0,0.592885
20,17,-0.04,-1.4300000000000002,1.7801208073687498,0.0,1,0.0
20,18,7.25,13.4025,2.4896272608,0.030591235947,1,0.0
20,19,9.41,20.5875,3.23078720146875,0.0030380071974899,1,0.0
20,20,7.59,0.4825,3.1862855382750004,0.00310438013037,0,0.49809
20,21,5.15,0.0625,2.847896998875,0.0142310949531599,1,0.0
20,22,7.88,0.3025,2.23772488126875,0.0238529414322899,1,0.0
20,23,11.4,1.465,1.3911560343,0.0413351030535,1,0.0
20,24,12.0,7.5625,0.4213902858749999,0.0570927141936,1,0.0
21,1,18.17,11.1725,0.0,0.0745056858528,1,0.0
21,2,19.05,16.985,0.0,0.0906021268803,1,0.0
21,3,21.68,22.4675,0.0,0.1049923690431,1,0.0
21,4,22.73,28.0375,0.0,0.1209314509926,1,0.0
21,5,24.97,28.7625,0.0,0.1271999545302,1,0.0
21,6,26.61,26.81,0.0,0.127369777806,1,0.0
21,7,26.5,22.8875,0.0,0.1237076381967,1,0.0
21,8,32.01,25.7925,0.0,0.1280512457841,0,0.657405
21,9,33.99,24.675,0.0,0.1056054195431999,0,0.554245
21,10,29.73,20.665,0.0,0.065013175176,1,0.0
21,11,24.91,11.3725,0.0,0.0308635553720999,1,0.0
21,12,19.82,8.4825,0.0,0.0115149843984,1,0.0
21,13,18.9,6.74,0.0,0.0,1,0.0
21,14,17.08,0.64,0.0,0.0,1,0.0
21,15,11.24,-0.515,0.60972334756875,0.0,1,0.0
21,16,6.04,-1.8025,1.7497964799,0.0,0,0.523275
21,17,5.38,-2.2175,2.5999820173687493,0.0,0,0.4567949999999999
21,18,18.61,9.7975,3.162992542875,0.0048670158159299,0,0.4834299999999999
21,19,21.92,22.8675,3.4413768576,0.0,0,0.72509
21,20,19.83,18.76,3.4042013335687504,0.0,0,0.51559
21,21,19.51,2.375,3.0630507435000003,0.0,0,0.4964
21,22,16.61,2.0175,2.43199981366875,0.0,1,0.0
21,23,18.66,10.94,1.543926744675,0.01011618391197,1,0.0
21,24,18.26,16.335,0.4990644528187499,0.02866722700701,1,0.0
22,1,25.23,18.445,0.0,0.0430758047697,1,0.0
22,2,23.58,26.495,0.0,0.0588506496837,1,0.0
22,3,24.51,30.9475,0.0,0.0689980307073,1,0.0
22,4,26.98,33.8875,0.0,0.0799632994977,1,0.0
22,5,28.55,34.745,0.0,0.0888420555018,1,0.0
22,6,30.24,35.325,0.0,0.0891984787884,1,0.0
22,7,30.62,30.5425,0.0,0.1297735435416,1,0.0
22,8,37.62,37.2625,0.0,0.0949244430134999,1,0.0
22,9,33.53,21.4125,0.0,0.0783984496374,1,0.0
22,10,25.36,17.0275,0.0,0.0571205083044,0,0.49365
22,11,22.22,17.965,0.0,0.0437709814671,0,0.5641149999999999
22,12,20.87,19.55,0.0,0.02533495214493,0,0.44689
22,13,20.06,18.2725,0.0,0.00907603358541,1,0.0
22,14,19.65,16.1425,0.0,0.0,0,0.721765
22,15,18.9,15.3,0.7363729302187499,0.0,0,0.64567
22,16,18.91,15.885,1.80878798896875,0.0,0,0.504895
22,17,22.64,21.285,2.6609882122687494,0.0,0,0.418315
22,18,44.64,142.9075,3.2224930839,0.01189069900038,0,0.46192
22,19,50.96,56.6775,3.480468522075,0.0,0,0.4107
22,20,46.48,80.5425,3.430078828875,0.0,1,0.0
22,21,33.03,34.82,3.082097281275,0.0016830367166999,1,0.0
22,22,30.22,34.410000000000004,2.4407739783,0.0139936874709599,1,0.0
22,23,26.02,25.13,1.5475219119,0.02488648321557,1,0.0
22,24,24.11,27.71,0.5055581907,0.0430171504632,1,0.0
23,1,24.36,19.6525,0.0,0.0686779573146,1,0.0
23,2,21.91,17.9775,0.0,0.0770020881048,1,0.0
23,3,22.06,17.3875,0.0,0.0878343939213,1,0.0
23,4,22.41,17.7075,0.0,0.0992841219813,1,0.0
23,5,22.01,18.525,0.0,0.1012306161053999,1,0.0
23,6,25.74,24.685,0.0,0.1025868992993999,1,0.0
23,7,41.38,42.415,0.0,0.0962795402184,1,0.0
23,8,43.32,48.49250000000001,0.0,0.0950575926066,1,0.0
23,9,32.69,23.2175,0.0,0.0750971984135999,0,0.396115
23,10,18.75,16.62,0.0,0.036722815542,1,0.0
23,11,14.02,7.99,0.0,0.012412877535,1,0.0
23,12,12.34,4.945,0.0,0.0,1,0.0
23,13,10.27,11.88,0.0,0.0,1,0.0
23,14,8.38,6.265000000000001,0.0,0.0,1,0.0
23,15,4.71,1.84,0.75625042246875,0.0,1,0.0
23,16,4.89,1.31,1.8072604216687496,0.0,0,0.4033899999999999
23,17,5.0,6.005,2.6346718144687498,0.0,0,0.409285
23,18,15.9,52.6075,3.1760824492687503,0.0,1,0.0
23,19,25.72,68.83,2.051413056675,0.0,0,0.49061
23,20,22.42,34.272499999999994,1.95076422421875,0.0,0,0.56858
23,21,23.58,28.615,2.31345481696875,0.0,1,0.0
23,22,21.66,27.04,1.711928455875,0.0,0,0.435955
23,23,20.38,20.99,0.51293987746875,0.0,1,0.0
23,24,19.36,21.93,0.14883252001875,0.0,1,0.0
24,1,23.77,21.295,0.0,0.00672951500793,1,0.0
24,2,23.88,29.1375,0.0,0.0134334924908399,1,0.0
24,3,25.01,27.81,0.0,0.0261242779422299,1,0.0
24,4,26.61,25.6075,0.0,0.0374698913213999,1,0.0
24,5,29.92,25.3325,0.0,0.0456962423175,1,0.0
24,6,32.95,24.1225,0.0,0.0512137578387,1,0.0
24,7,48.64,24.41,0.0,0.0840028067088,1,0.0
24,8,56.53,24.315,0.0,0.0558952115033999,1,0.0
24,9,49.26,26.4275,0.0,0.0381078448929,0,0.4018599999999999
24,10,37.69,28.63,0.0,0.02069667101376,1,0.0
24,11,31.67,27.1125,0.0,0.00816905354193,1,0.0
24,12,31.97,25.545,0.0,0.0,0,0.428495
24,13,30.48,24.73,0.0,0.0,1,0.0
24,14,27.7,20.3625,0.0,0.0,1,0.0
24,15,26.17,18.38,0.1249048968749999,0.0,0,0.60158
24,16,24.47,16.245,0.2929930263,0.0,0,0.687545
24,17,25.86,13.92,0.19698665371875,0.0,0,0.635225
24,18,43.94,17.697499999999998,0.6866294067000002,0.00674503874121,1,0.0
24,19,42.55,22.255000000000003,0.73123101331875,0.0,1,0.0
24,20,40.67,20.965,0.31575312556875,0.0,0,0.55303
24,21,39.82,19.99,0.57894675496875,0.0,1,0.0
24,22,35.62,18.08,1.19386802221875,0.002984287663062,1,0.0
24,23,31.3,17.39,0.95378245711875,0.01490826619521,1,0.0
24,24,29.99,16.995,0.4101956956687499,0.02914252525338,1,0.0
25,1,26.38,14.81,0.0,0.0437851660113,1,0.0
25,2,24.02,14.2625,0.0,0.0600142216668,1,0.0
25,3,23.91,15.9075,0.0,0.0669349906821,1,0.0
25,4,23.33,16.802500000000002,0.0,0.0772380181665,1,0.0
25,5,26.15,16.145,0.0,0.0860564609205,1,0.0
25,6,29.57,17.0025,0.0,0.0956438219814,1,0.0
25,7,49.8,22.1925,0.0,0.1342547348454,1,0.0
25,8,50.0,26.2775,0.0,0.1018628349324,1,0.0
25,9,33.91,22.345,0.0,0.0817833866792999,1,0.0
25,10,24.93,16.4075,0.0,0.0513197020556999,1,0.0
25,11,23.01,8.852500000000001,0.0,0.02445854288346,1,0.0
25,12,21.97,0.0025,0.0,0.00568039249935,1,0.0
25,13,21.16,0.7599999999999999,0.0,0.0,0,0.42908
25,14,20.55,0.0,0.0,0.0,0,0.453955
25,15,20.15,1.91,0.777598796475,0.0,1,0.0
25,16,20.28,7.685,1.852838151075,0.0,1,0.0
25,17,22.92,14.9775,2.7214731180000005,0.0,1,0.0
25,18,43.9,30.2425,3.295655507475,0.00506126887353,1,0.0
25,19,58.59,39.9425,3.5582998706999995,0.0,0,0.546765
25,20,54.87,30.405,3.49557134236875,0.0,0,0.561905
25,21,47.16,28.0625,3.14603660761875,0.0,0,0.69971
25,22,42.44,26.795,2.5001994642187504,0.01759432380786,0,0.574485
25,23,34.8,24.885,1.6064231175,0.0304382201832,1,0.0
25,24,31.77,22.37,0.5520923403187501,0.0460365386559,1,0.0
26,1,27.05,20.765,0.0,0.0462229858254,1,0.0
26,2,25.44,27.725,0.0,0.0551344834605,1,0.0
26,3,25.29,30.805,0.0,0.0658768656021,1,0.0
26,4,25.67,26.55,0.0,0.0697911192819,1,0.0
26,5,28.91,29.5125,0.0,0.0751221221006999,1,0.0
26,6,37.01,40.47,0.0,0.0772154692251,1,0.0
26,7,62.3,37.885000000000005,0.0,0.1087702453841999,1,0.0
26,8,60.47,40.870000000000005,0.0,0.0799725232512,1,0.0
26,9,34.09,24.4225,0.0,0.0572936838813,1,0.0
26,10,25.11,17.6025,0.0,0.02971723922076,1,0.0
26,11,23.04,16.485,0.0,0.00397387032708,0,0.3882349999999999
26,12,20.03,15.78,0.0,0.0,0,0.405565
26,13,19.36,13.1,0.0,0.0,1,0.0
26,14,18.53,11.945,0.0058262887687499,0.0,1,0.0
26,15,17.79,9.3725,0.7465325175,0.0,1,0.0
26,16,17.75,10.5225,1.874306284875,0.0,1,0.0
26,17,19.74,14.835,2.7274561170187503,0.0,1,0.0
26,18,37.53,38.025,3.303508966875,0.0,1,0.0
26,19,40.8,31.82,3.5708068279687497,0.0,0,0.509555
26,20,39.93,35.4675,3.529448993475,0.0,0,0.4470949999999999
26,21,39.4,39.575,3.183059257875,0.0,0,0.4888
26,22,35.02,36.3625,2.5460488518187505,0.0,0,0.3870149999999999
26,23,30.91,33.81,1.6424115939,0.0,1,0.0
26,24,28.9,29.765,0.58017572746875,0.0052612445617799,1,0.0
27,1,21.38,29.84,0.0,0.02411277365502,1,0.0
27,2,20.39,20.9925,0.0,0.0438404340843,1,0.0
27,3,19.85,17.9275,0.0,0.0570809782008,1,0.0
27,4,20.32,12.7475,0.0,0.0667852603944,1,0.0
27,5,22.06,7.2725,0.0,0.0755701706046,1,0.0
27,6,25.27,8.895,0.0,0.0850678190793,1,0.0
27,7,32.38,14.87,0.0,0.1189127992553999,1,0.0
27,8,31.12,22.065,0.0,0.1271833897065,1,0.0
27,9,20.07,8.69,0.0,0.0709886983485,1,0.0
27,10,15.92,6.6975,0.0,0.02654784410598,0,0.394825
27,11,13.22,6.7225,0.0,0.0,1,0.0
27,12,13.18,1.115,0.0,0.0,1,0.0
27,13,14.32,12.0725,0.0,0.0,1,0.0
27,14,11.9,15.1025,0.0115293876749999,0.0,1,0.0
27,15,9.64,12.4725,0.80917166896875,0.0,1,0.0
27,16,8.61,10.1975,1.87381480966875,0.0,1,0.0
27,17,13.45,11.6475,2.720304943875,0.0,0,0.429625
27,18,26.64,45.005,3.286405831275,0.0,0,0.3978949999999999
27,19,25.06,23.0025,3.534394534875,0.0,1,0.0
27,20,16.17,0.2575,3.4858728798750005,0.0,1,0.0
27,21,7.48,-3.5725,3.145017031875,0.0,1,0.0
27,22,5.98,-0.255,2.5104623599687503,0.0,1,0.0
27,23,5.83,-0.0125,1.631578363875,0.0,1,0.0
27,24,4.51,-0.0625,0.5718048804,0.0,1,0.0
28,1,1.28,-0.0975,0.0,0.0,1,0.0
28,2,1.44,0.06,0.0,0.0,1,0.0
28,3,2.4,0.005,0.0,0.0073561318504799,1,0.0
28,4,3.02,0.3325,0.0,0.01519361819556,1,0.0
28,5,4.01,4.2325,0.0,0.02180834468706,1,0.0
28,6,5.48,15.3025,0.0,0.0236165584644,1,0.0
28,7,8.62,28.765,0.0,0.0182796423553199,1,0.0
28,8,13.7,35.565,0.0,0.01678609339479,1,0.0
28,9,11.16,29.86,0.0,0.0137686723267799,1,0.0
28,10,8.15,19.2525,0.0,0.0007867957418759,1,0.0
28,11,7.0,25.04,0.0,0.0,1,0.0
28,12,7.01,23.42,0.0,0.0,1,0.0
28,13,7.84,19.265,0.0,0.0,1,0.0
28,14,6.97,14.27,0.0056296531687499,0.0,1,0.0
28,15,7.02,12.7725,0.145165126275,0.0,1,0.0
28,16,9.37,10.8,0.4502463000749999,0.0,0,0.445555
28,17,15.69,12.915,2.2106759931,0.0,0,0.912105
28,18,28.63,26.5525,3.1719274980750005,0.0,0,0.6997
28,19,27.14,22.67,2.81367081376875,0.0,0,0.570695
28,20,20.39,16.7075,2.5479408354750004,0.0,1,0.0
28,21,16.2,10.9675,2.209137696675,0.0,1,0.0
28,22,14.36,11.6275,1.79142553366875,0.0,1,0.0
28,23,14.72,10.3625,1.00266396046875,0.0,1,0.0
28,24,14.39,10.0275,0.31970209381875,0.0,1,0.0
29,1,13.26,13.7375,0.0,0.0,1,0.0
29,2,15.26,17.5575,0.0,0.0,1,0.0
29,3,16.64,23.0075,0.0,0.0,1,0.0
29,4,18.19,22.67,0.0,0.0,1,0.0
29,5,18.53,16.4875,0.0,0.0,1,0.0
29,6,19.19,11.175,0.0,0.0,1,0.0
29,7,20.13,14.9675,0.0,0.0,1,0.0
29,8,20.81,17.11,0.0,0.0,1,0.0
29,9,19.63,16.2025,0.0,0.0,1,0.0
29,10,17.81,22.125,0.0,0.0,1,0.0
29,11,17.89,20.41,0.0,0.0,1,0.0
29,12,18.21,31.1,0.0,0.0,1,0.0
29,13,18.5,28.195,0.0,0.0,0,0.506815
29,14,18.8,24.78,0.0,0.0,0,0.4767099999999999
29,15,18.45,23.575,0.363783858075,0.0,1,0.0
29,16,18.01,22.4625,0.220393134,0.0,0,0.518315
29,17,18.06,25.9625,0.69874543366875,0.0,0,0.46603
29,18,39.85,49.9425,0.8105325121687499,0.0,0,0.51192
29,19,34.91,38.3375,1.194895953675,0.0,1,0.0
29,20,24.44,50.322500000000005,2.41597908421875,0.0,1,0.0
29,21,21.45,30.5725,2.0351948463,0.0,1,0.0
29,22,20.17,43.385000000000005,1.85079400891875,0.0,1,0.0
29,23,20.12,29.1625,1.1935635264000002,0.0,1,0.0
29,24,20.03,27.4975,0.5708310660000001,0.0,1,0.0
30,1,20.77,21.375,0.0,0.0,1,0.0
30,2,20.62,20.2725,0.0,0.0,1,0.0
30,3,21.42,22.0325,0.0,0.0,1,0.0
30,4,22.49,25.1075,0.0,0.0,1,0.0
30,5,23.93,26.1225,0.0,0.0,1,0.0
30,6,28.4,58.1625,0.0,0.0,1,0.0
30,7,32.97,80.33250000000001,0.0,0.0,1,0.0
30,8,40.23,160.6325,0.0,0.0,1,0.0
30,9,39.59,258.9825,0.0,0.0,1,0.0
30,10,47.92,175.0125,0.0,0.0,0,0.383705
30,11,49.97,270.195,0.0,0.0,0,0.419485
30,12,39.8,95.175,0.0,0.0,1,0.0
30,13,35.07,89.18,0.0,0.0,1,0.0
30,14,32.24,94.5475,0.00588949306875,0.0,1,0.0
30,15,32.15,95.3025,0.33256546936875,0.0,1,0.0
30,16,35.37,180.3625,0.2098359351,0.0,1,0.0
30,17,47.89,218.5825,0.54740962996875,0.0,1,0.0
30,18,88.67,251.3175,2.709941519475,0.0,1,0.0
30,19,92.54,208.2825,0.5031988235999999,0.0,0,0.4050999999999999
30,20,77.5,182.7975,0.286713106875,0.0,1,0.0
30,21,60.94,94.06,1.7019827358187496,0.0,1,0.0
30,22,50.92,46.555,0.3608068672687499,0.0,1,0.0
30,23,37.5,34.9575,0.7281801215999999,0.0,1,0.0
30,24,33.46,29.385,0.1617309603,0.0,1,0.0
31,1,49.15,32.2475,0.0,0.0,1,0.0
31,2,41.18,32.1625,0.0,0.0,1,0.0
31,3,41.38,31.67,0.0,0.0,1,0.0
31,4,40.78,31.4625,0.0,0.0,1,0.0
31,5,46.89,31.895,0.0,0.0,1,0.0
31,6,71.29,36.4975,0.0,0.0,1,0.0
31,7,140.4,34.815,0.0,0.0,1,0.0
31,8,172.69,41.225,0.0,0.0,0,0.5771350000000001
31,9,150.13,41.4675,0.0,0.0,0,0.413325
31,10,122.48,38.4775,0.0,0.0,0,0.42581
31,11,103.34,40.51,0.0,0.0,1,0.0
31,12,81.98,36.6325,0.0,0.0,1,0.0
31,13,63.36,37.06,0.0,0.0,1,0.0
31,14,55.07,37.975,0.0,0.0,1,0.0
31,15,57.5,41.17,0.04113018196875,0.0,1,0.0
31,16,59.93,42.34,0.1638284067,0.0,1,0.0
31,17,81.56,52.595,0.20395083121875,0.0,0,0.780945
31,18,131.85,67.79249999999999,0.335913622875,0.0,0,0.78747
31,19,169.2,77.785,0.3922180550999999,0.0,1,0.0
31,20,133.23,61.805,0.3682849536,0.0,1,0.0
31,21,110.55,50.5175,0.48702676471875,0.0,1,0.0
31,22,76.58,42.6225,0.424768464675,0.0,1,0.0
31,23,59.96,40.8825,0.2943202353187499,0.0,0,0.39668
31,24,52.43,40.03,0.14515977796875,0.0,1,0.0
32,1,43.6,38.53,0.0,0.0,1,0.0
32,2,40.92,37.2525,0.0,0.0,1,0.0
32,3,41.59,46.3375,0.0,0.0,1,0.0
32,4,42.51,60.445,0.0,0.0,1,0.0
32,5,45.35,60.3875,0.0,0.00965501375043,1,0.0
32,6,56.07,42.4475,0.0,0.02002050928932,1,0.0
32,7,101.03,38.9825,0.0,0.0565046432294999,1,0.0
32,8,117.51,43.11,0.0,0.0339508226064,1,0.0
32,9,112.07,43.545,0.0,0.039076548894,1,0.0
32,10,119.28,39.8975,0.0,0.0416247613158,1,0.0
32,11,112.11,40.545,0.0,0.0413299472601,1,0.0
32,12,96.99,42.935,0.0,0.0393787805138999,1,0.0
32,13,72.39,44.925,0.0,0.0336962083545,1,0.0
32,14,62.81,60.3,0.0058637431687499,0.02776953828381,1,0.0
32,15,64.34,42.9875,0.1341190531687499,0.0227793582951,1,0.0
32,16,65.36,51.2925,0.2088246663,0.01973030703459,1,0.0
32,17,98.3,60.4,0.539295696675,0.01517644400613,1,0.0
32,18,116.73,92.435,0.3559959438749999,0.0558599345601,1,0.0
32,19,127.54,63.875,0.44001733111875,0.0137552001533399,1,0.0
32,20,100.0,54.2875,0.3427740855,0.00690304670937,1,0.0
32,21,89.07,58.6875,0.3423527235,0.00901180867764,1,0.0
32,22,61.89,51.08,0.4778190458999999,0.01298571118332,1,0.0
32,23,39.39,56.53,0.4218236124749999,0.02064780987615,1,0.0
32,24,35.34,52.3725,0.218146585275,0.02988680089212,1,0.0
33,1,34.41,103.635,0.0,0.0415162412853,1,0.0
33,2,33.72,71.44,0.0,0.0509485363302,1,0.0
33,3,33.79,61.4675,0.0,0.0586589995455,1,0.0
33,4,34.42,44.1475,0.0,0.0655013257278,1,0.0
33,5,34.78,50.6275,0.0,0.0723001952678999,1,0.0
33,6,49.6,56.61,0.0,0.0757561607067,1,0.0
33,7,68.21,50.035,0.0,0.1027522905519,1,0.0
33,8,73.96,85.26,0.0,0.1036259567583,1,0.0
33,9,64.35,48.615,0.0,0.06879486054,1,0.0
33,10,46.74,86.3,0.0,0.0399454762545,1,0.0
33,11,40.17,50.1075,0.0,0.02010983250189,1,0.0
33,12,34.16,48.585,0.0,0.0045350650191,0,0.7621300000000001
33,13,32.21,28.505,0.0,0.0,0,0.889875
33,14,30.31,29.845,0.0058005388687499,0.0,0,0.6661499999999999
33,15,27.26,22.9,0.7716220236,0.0,0,0.45531
33,16,27.05,21.53,1.7046617658187495,0.0,0,0.626105
33,17,28.73,25.965,0.7743683544750001,0.0,0,0.476075
33,18,44.21,66.3025,0.86384273821875,0.0,1,0.0
33,19,52.06,86.28999999999999,0.5812995708,0.0,1,0.0
33,20,39.63,85.0325,0.56309795161875,0.0,1,0.0
33,21,36.21,62.5725,1.2032785215000004,0.0,1,0.0
33,22,32.55,31.395,2.318591418075,0.0,1,0.0
33,23,27.09,29.36,1.5602004864,0.0,1,0.0
33,24,26.81,28.42,0.6608289822749999,0.0079975098519,1,0.0
34,1,32.39,23.32,0.0,0.02187228456051,1,0.0
34,2,31.13,27.985,0.0,0.0341967929463,1,0.0
34,3,31.18,32.4925,0.0,0.0453734813235,1,0.0
34,4,33.01,33.1025,0.0,0.0542488453611,1,0.0
34,5,35.58,32.6525,0.0,0.0615607224999,1,0.0
34,6,42.31,35.7725,0.0,0.0641082862761,1,0.0
34,7,76.48,43.625,0.0,0.0584410785126,1,0.0
34,8,76.49,42.8475,0.0,0.0539378183651999,1,0.0
34,9,37.12,25.86,0.0,0.0478747265424,1,0.0
34,10,27.34,21.5,0.0,0.02364960367584,1,0.0
34,11,24.89,20.22,0.0,0.002505323640624,1,0.0
34,12,22.58,18.2875,0.0,0.0,1,0.0
34,13,19.88,15.7225,0.0,0.0,1,0.0
34,14,18.35,12.685,0.01743234091875,0.0,1,0.0
34,15,16.77,9.0575,0.91586872051875,0.0,0,0.489775
34,16,16.33,1.2075,2.0045914803,0.0,0,0.4790999999999999
34,17,17.3,7.3925,2.8579361436,0.0,1,0.0
34,18,29.57,20.7275,3.4326168846750003,0.0,1,0.0
34,19,33.95,33.405,3.7059284691,0.0,0,0.5989800000000001
34,20,27.64,26.6875,3.66648097156875,0.0,1,0.0
34,21,24.24,26.255,3.3207197676187503,0.0,1,0.0
34,22,23.39,19.2225,2.68485624,0.0,1,0.0
34,23,21.45,15.4575,1.7973803931187502,0.0,1,0.0
34,24,20.45,9.0075,0.716543962875,0.0,1,0.0
35,1,17.2,8.3,0.0,0.0,1,0.0
35,2,15.44,2.8325,0.0,0.0,1,0.0
35,3,15.24,-0.435,0.0,0.00483960782667,1,0.0
35,4,16.27,0.14,0.0,0.0110660851799999,1,0.0
35,5,17.55,2.42,0.0,0.01744375399371,1,0.0
35,6,19.1,2.835,0.0,0.01918047263079,1,0.0
35,7,24.66,3.86,0.0,0.0327567696054,1,0.0
35,8,23.98,3.0075,0.0,0.01299611020821,0,0.46966
35,9,18.17,0.2949999999999999,0.0,0.00552473649003,1,0.0
35,10,6.53,-0.1699999999999999,0.0,0.0,1,0.0
35,11,4.22,-1.435,0.0,0.0,1,0.0
35,12,3.72,-2.91,0.0,0.0,1,0.0
35,13,4.97,-4.3950000000000005,0.0,0.0,0,0.41849
35,14,4.87,-4.5200000000000005,0.0286837467187499,0.0,1,0.0
35,15,5.8,-3.4325,0.3853732634999999,0.0,1,0.0
35,16,8.39,-3.615,0.8532783865687501,0.0,1,0.0
35,17,14.13,-1.6625,2.125015634475,0.0,0,0.523265
35,18,21.23,8.2375,3.3127370385187502,0.0,1,0.0
35,19,25.5,15.6225,3.6470085850687504,0.0,0,0.5736
35,20,16.49,5.41,3.59314720711875,0.0,0,0.7090949999999999
35,21,13.28,5.0925,3.2600652279187496,0.0,0,0.6701700000000002
35,22,13.92,2.245,2.653292259675,0.0,0,0.405285
35,23,14.7,5.995,1.77225681391875,0.0,1,0.0
35,24,16.59,8.2475,0.7107619398749999,0.0,1,0.0
36,1,13.86,10.4025,0.0,0.0,1,0.0
36,2,14.79,11.11,0.0,0.0,1,0.0
36,3,16.36,16.21,0.0,0.0,1,0.0
36,4,18.04,25.0925,0.0,0.0,1,0.0
36,5,19.2,21.93,0.0,0.00612069964095,1,0.0
36,6,20.66,29.445,0.0,0.01208900796708,1,0.0
36,7,27.97,29.24,0.0,0.01034407350216,1,0.0
36,8,32.32,33.635,0.0,0.01175799481383,1,0.0
36,9,25.13,18.4825,0.0,0.01347949271304,1,0.0
36,10,19.19,16.5825,0.0,0.0,1,0.0
36,11,17.94,14.64,0.0,0.0,1,0.0
36,12,16.47,13.61,0.0,0.0,1,0.0
36,13,15.9,13.72,0.0,0.0,1,0.0
36,14,15.32,11.5675,0.034093062675,0.0,0,0.550625
36,15,14.34,5.38,0.913320016875,0.0,0,0.52077
36,16,13.31,0.0075,1.9807348969687495,0.0,0,0.50421
36,17,13.37,1.265,2.8161393090750004,0.0,0,0.4947749999999999
36,18,18.57,16.845,3.3353348679,0.0,0,0.528335
36,19,18.09,17.685000000000002,3.561841327275,0.0,0,0.440205
36,20,13.88,7.0175,3.50937198826875,0.0,1,0.0
36,21,8.95,-1.645,3.18647201371875,0.0,1,0.0
36,22,5.14,-3.05,2.5938366346687505,0.0,1,0.0
36,23,3.04,-11.5425,1.76234362261875,0.0,1,0.0
36,24,2.85,-29.11,0.72780718696875,0.0,1,0.0
37,1,-0.56,-31.0575,0.0,0.00557995867866,1,0.0
37,2,0.35,-30.9925,0.0,0.0166059431398499,1,0.0
37,3,0.0,-31.135,0.0,0.02746450538517,1,0.0
37,4,0.03,-30.97,0.0,0.0393444900155999,1,0.0
37,5,1.0,-26.3375,0.0,0.0499120874823,1,0.0
37,6,4.11,-3.7925,0.0,0.0567023714324999,1,0.0
37,7,5.25,-2.075,0.0,0.0506291723052,1,0.0
37,8,5.58,-1.98,0.0,0.0451843010034,1,0.0
37,9,3.9,-2.805,0.0,0.0388592604504,1,0.0
37,10,0.77,-3.09,0.0,0.01479728872992,1,0.0
37,11,0.23,-3.9175,0.0,0.0,0,0.468655
37,12,0.1,-4.19,0.0,0.0,0,0.46909
37,13,-0.11,-4.13,0.0,0.0,0,0.43341
37,14,-0.68,-4.4175,0.0221914719,0.0,1,0.0
37,15,0.0,-4.47,0.7919003787187501,0.0,1,0.0
37,16,0.72,-4.245,1.37601410146875,0.0,0,0.43436
37,17,2.18,-2.575,2.10547885696875,0.0,0,0.60126
37,18,19.62,2.835,3.236941573875,0.0,0,0.5114500000000001
37,19,22.77,15.8375,3.413381449275,0.0,0,0.387435
37,20,14.13,0.275,2.9801966688,0.0,0,0.5579700000000001
37,21,8.59,-1.6075,2.50600619671875,0.0,0,0.50277
37,22,7.13,-1.735,2.153515831875,0.0,0,0.5022099999999999
37,23,4.57,-2.015,1.34092166956875,0.0,1,0.0
37,24,2.14,-3.465,0.6864165798750002,0.0,1,0.0
38,1,5.95,-6.5075,0.0,0.0,1,0.0
38,2,6.83,-3.9325,0.0,0.0,1,0.0
38,3,9.43,-2.5925,0.0,0.0,1,0.0
